game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
20486,Destak,RatsandHoles,1-0,1,1682,1682,0.5,0.4988070378068794,0.5233011259249107,0.5876698752203593,1715.944839055061,1727.7192283933603,validation
20488,Engin4267,Fracoo,0-1,0,1369,1422,0.4243130476235704,0.4537911289880522,0.43080820708048584,0.20931374790981883,1511.8470320125266,1521.0398480828856,validation
20489,Dinaandrade,PunkyFloyd,0-1,0,807,792,0.5215733330511455,0.5300309885325324,0.5239279957878248,0.13100686856311228,1356.3335902006136,1372.973015519369,validation
20490,amarchess,kokowawa8uytr,0-1,0,1812,1840,0.45979177167625435,0.46265720229874846,0.4560479726226474,0.5809602069230182,1722.1250651114797,1666.891869222525,validation
20491,timtraversy,stochastic-parrot,0-1,0,1165,1088,0.6090326034042396,0.5735210037176497,0.5829700949094413,0.5872305319170376,1225.7099673470934,1155.717535304711,validation
20492,nunez4,Abhishekkk7,0-1,0,1019,1032,0.48130022207044143,0.4991775589449715,0.432235635587035,0.36282191838665734,1029.6048697201368,979.5612850974272,validation
20493,MRCHEZ,abusaud,0-1,0,943,838,0.6466688423256146,0.6037153044391502,0.5771488212657424,0.6645768409910162,667.0138759260456,559.728668330276,validation
20494,TequilaTim420,Tom93545,0-1,0,1533,1569,0.4483764526890395,0.4638419517507892,0.5128046768153482,0.6301824601291235,1460.622017037579,1456.5122941750324,validation
20495,Carlosjae,mauricioso,1/2-1/2,0,1651,1649,0.502878199574811,0.49373278310570595,0.4811206916302967,0.4178681662333245,1645.6900573853768,1649.9448266765075,validation
20496,lancero1976,baha_003,1-0,1,1918,1989,0.399221754109989,0.42226251031061107,0.43116987335129153,0.5869810708849269,1550.1266920558844,1536.369153751153,validation
20497,kpenev,Rey77Ricardo,1-0,1,1089,1116,0.46122190794282847,0.4847993735947628,0.5001914764850224,0.44074938293289045,1210.9286805599095,1120.85648021159,validation
20498,chessboard7,iuttam,0-1,0,2037,2004,0.5473485180458647,0.5096204532550184,0.4746311926770164,0.4865182288366781,1842.3578862014217,1850.914792242945,validation
20499,noirlakata,ESAND,0-1,0,1459,1470,0.4841750147352649,0.4879603318402868,0.46644994684386776,0.5395602246820183,1369.820763483156,1351.4312243559953,validation
20500,Cesur79,Domxxxx,1-0,1,1246,1282,0.4483764526890395,0.4722732172832855,0.4559332235732309,0.4587287234170938,1034.2253639945625,1072.0434794481487,validation
20501,NAFE_1234,Dedaschaffer,0-1,0,1907,1906,0.5014391117091528,0.4853052584223672,0.46487356171663313,0.4074721489750638,1939.2085196330975,1970.93530399239,validation
20502,Adribenjaele,incogni1,1-0,1,1202,1296,0.3679299878999264,0.42312548911320363,0.41110000993983215,0.5553174617740574,1717.2451268777722,1712.9805817497413,validation
20503,Mamiegirl,surwine,1/2-1/2,0,1332,1356,0.46551605527316847,0.48027640178188313,0.5662343250166862,0.5516569673178817,1132.7843367601906,1177.9912092286193,validation
20521,Bidak-sakti,merahputih_jrc,1-0,1,1868,1904,0.4483764526890395,0.4432760432994609,0.4997837235900726,0.4369019675978055,1639.2932304870064,1633.382448007235,validation
20528,ZEBRA_PUTIH,Mikhail1978,0-1,0,1765,1815,0.4285368825916186,0.46230669422910536,0.49865849368743687,0.4524232168378663,1752.4467954160089,1712.5628578904737,validation
20529,Gunana,petersteel,0-1,0,1754,1945,0.24983651817135802,0.3438913137258239,0.3025157989761139,0.34001695335836923,1805.8961435830554,1877.0917128536964,validation
20530,Jayzonexd,mbolasitraka,0-1,0,1331,1785,0.06827881429312657,0.1792115654327083,0.19724335685293234,0.20924944971898096,1530.4922081887482,1819.4338203661107,validation
20531,iksannur,Elya71,0-1,0,1874,1879,0.49280491829094863,0.49861325883729746,0.46707409903836034,0.4323931127798371,1807.424077020005,1715.0306426547356,validation
20533,Feldzug,baby-shark1970,1-0,1,1729,1832,0.35596614617770733,0.4174277884326045,0.38721999767362053,0.48159229673429943,1880.7694184662532,1843.8514041247172,validation
20534,kingOJ,Jhonjoejonas,0-1,0,1312,1551,0.20168525584502242,0.3180429732775058,0.2686300617410622,0.2673719496733961,1052.3686014104042,1231.0941944779045,validation
20535,skd2000,farnood_2022,1-0,1,1857,1397,0.9338859386628043,0.8365790256405163,0.768128049021019,0.9355410080597182,1601.2643553951334,1432.1750393369298,validation
20536,OsamaBadi,Latv773,0-1,0,1718,1668,0.5714631174083814,0.5514246045259463,0.5481839775323301,0.6492044680831537,1615.8442022500049,1600.9164191874013,validation
20537,Luckypans,mahmoudstorng,1/2-1/2,0,1631,1493,0.6887735686687132,0.6286438140107438,0.6544598191109039,0.5717976718651011,1613.5849532108239,1489.8198805329982,validation
20538,darksauce,Moktaro,0-1,0,1954,1709,0.8038185194246843,0.7036770818259703,0.7495119246925966,0.6699166082228246,1716.309326691433,1720.914989045465,validation
20539,Smil3chass,DPaY,0-1,0,1726,1654,0.6021580931747169,0.5382314729908224,0.5110341163919325,0.5826336758611418,1606.9473871426214,1536.1318336036413,validation
20540,rudkov61,edwiniski,1-0,1,2106,2139,0.45265148195413535,0.4573682495492632,0.5409048914281585,0.4485008995881701,2322.8811224054534,2326.6212008368857,validation
20541,Malaverry,danyengay123,0-1,0,1822,1840,0.4741190691088309,0.4887109567731486,0.541598280122097,0.5097688096041125,1881.1878598432288,1894.671998116357,validation
20542,nyomtato,FlyOrDieTo2000,0-1,0,2157,2142,0.5215733330511455,0.5078617032079163,0.44300190367041714,0.5686780307890266,1934.340817811621,1970.127278580101,validation
20543,Gustavofcas,haruun_2007,0-1,0,1927,1825,0.6427130688326204,0.5901965181534586,0.5978379840106196,0.5783092903640646,1794.8414961348644,1828.7395629595926,validation
20544,tterminator_T800,Prakash12,1-0,1,1989,1929,0.5854986786718095,0.5522204758439724,0.5145498526958877,0.4892396320836486,1917.0931886344792,1888.8250035452847,validation
20545,Chancentod71,Arinze,1-0,1,2083,2089,0.4913661641789174,0.4915690466599273,0.5249833134431533,0.5385592221774343,1992.2042837913532,1956.7963529428755,validation
20546,TodorZhivkov1944,WilliamWM2021,1-0,1,2076,2125,0.42994717641601177,0.45407076027773585,0.45697155243113563,0.4771871232655056,2088.646208219811,2116.0866616868952,validation
20547,barvin04,sami_chess1,1-0,1,1589,1611,0.46838170217189273,0.49206339134033134,0.49057607854688373,0.4542652194812568,1657.423591532617,1666.1871115284048,validation
20548,Raszack007,LowRated01,1-0,1,1888,1873,0.5215733330511455,0.5157921483544897,0.5233344650777,0.5650748751070027,2084.1363225647037,2022.9725904541056,validation
20549,egcumaru,Alexei_garcia25,1-0,1,1903,1904,0.4985608882908471,0.5012772256724054,0.48750202183568614,0.4410461609630073,2033.2960357651477,2035.4394017304255,validation
20550,laverune,MarcelRobinson,1-0,1,1921,1929,0.4884891087822083,0.4945874764437474,0.44303282179132575,0.4605839003151864,1912.6531332298687,1855.5102603864955,validation
20551,P00tyL,Vladyslavv,0-1,0,1694,1634,0.5854986786718095,0.5608110809077197,0.5517666656234477,0.6008225329930961,1741.1326567533379,1688.521408144901,validation
20552,Petru_Romania,michelsyrien,1-0,1,1514,1440,0.6049129020079569,0.5780967407186074,0.498209620073087,0.5864985912666526,1557.1742430133602,1539.5220970680837,validation
20553,carlos102,fariddmx2,1-0,1,1984,2021,0.4469531048305375,0.46725995333984227,0.4764016461767488,0.5281422501374977,2179.6272133710413,2191.3216491271814,validation
20554,Abuomar68,yoger,1-0,1,1550,1592,0.4398498547680971,0.4934319185884063,0.5615377222811201,0.42808253804179885,1304.997944939372,1385.3049557119461,validation
20555,harithsen,sashalevin,1-0,1,1321,1255,0.5938553852361779,0.5767833499357762,0.5475231539760753,0.5750030867448811,1363.0080682309465,1286.3270240823201,validation
20556,FARIZA_K,brbromo,0-1,0,1495,1539,0.43701527189640416,0.4754983718155669,0.5196381844761107,0.35896121912996787,1523.9402767070812,1579.5333119509505,validation
20588,thesuricate,Jeg1208,0-1,0,1938,1919,0.527315973006493,0.5002239887842065,0.5617881195079195,0.4906279891640372,1795.5139077543117,1828.808620398815,validation
20589,Adis_01,kratosfb,1-0,1,1829,1821,0.5115108912177917,0.493761212626558,0.5042050583062175,0.4908818999589512,1893.762763521139,1886.2707139297643,validation
20591,realdanielbyrne,RubenAlonzo92,1-0,1,1616,1621,0.49280491829094863,0.4886078749817516,0.50246763917676,0.45843479831760314,1505.782066036012,1498.0430757550498,validation
20592,Alekseij,AMSISAM,1-0,1,1559,1552,0.5100724469274385,0.5008455817156562,0.4894129190896221,0.2935369940321563,1464.4740510193335,1460.5506319179212,validation
20593,Zaire76,iisbetter12,1-0,1,1132,1182,0.4285368825916186,0.46335538906025253,0.4614100375964932,0.6702430475028874,1179.3530509584853,1221.4682082820887,validation
20594,Lightrusher,benztoyzII,0-1,0,1660,1720,0.4145013213281905,0.43921797672736757,0.42782364484981583,0.21181897808268235,1653.8425935658722,1672.5279674856772,validation
20595,la_kaos,Germanrueda19,1-0,1,1604,1567,0.5530468951694625,0.5258906661584645,0.5711073787243593,0.5618662173228615,1534.1198741914586,1537.6994856019703,validation
20596,NGChopper,MrSaxobeat0,1-0,1,1062,1081,0.4726840269935071,0.49263052635666227,0.44656814994299465,0.5053641082812498,1389.2447080966108,1345.1492702057292,validation
20597,Rajmaninov,octavioelemperador,1-0,1,1848,1847,0.5014391117091528,0.48704432769205197,0.5011418564258144,0.5094556475461535,1760.5659122724092,1777.899127313411,validation
20598,vm2019,blueedy,0-1,0,1963,1953,0.5143871841659987,0.491568623915084,0.5046129926815474,0.4420021018496322,1585.9597236580134,1575.8215248346944,validation
20599,aresofwar,The-Dead,1-0,1,1887,1885,0.502878199574811,0.48677393439613037,0.464294010444094,0.45948473026811104,1586.2682441254228,1550.6445531701568,validation
20600,fermi84,Lokirules,1-0,1,1775,1781,0.4913661641789174,0.4830423182761488,0.5104459175881638,0.6120942297286434,1730.635169559302,1726.2393507468462,validation
20601,Crocodilodundee,nandres,0-1,0,1487,1447,0.5573116337622928,0.5319610788296222,0.5386905747181342,0.6207190929822048,1479.7732227324354,1449.9119890634531,validation
20602,Abdallh973s,abomoaz,1-0,1,2040,1978,0.5882899718631628,0.5349916813319682,0.4893521605952056,0.41934284510517067,1923.3991605253063,1944.2019643285016,validation
20603,M_Aljazzar,Kenjer_pratama11,1-0,1,1607,1607,0.5,0.5108868702553379,0.553941091084301,0.504616689101699,1575.0296297304733,1581.3818601961552,validation
20617,daltio80,LITO_REI,0-1,0,1601,1659,0.41729811503576986,0.4281137717819016,0.40581252563161413,0.4541905432008772,1463.4925778298893,1445.2725311197144,validation
20618,Trumpet_Knight,MegaCheater,1-0,1,1455,1340,0.6597079941447481,0.583348936662978,0.5323411280913929,0.5693322308119346,1458.342090938795,1455.905266900931,validation
20619,Kerss,islamovsky5557651,1-0,1,1077,1163,0.3787032768775454,0.41914932316911413,0.4636473354709856,0.5038223629683182,1111.3948977137516,1158.5349188596833,validation
20620,wangb,sayedzaki,0-1,0,1311,1298,0.5186997779295586,0.49863653866526336,0.5201795515776183,0.48776163549103657,1255.921208061634,1214.507221238013,validation
20621,aliammarassi,CamiMont_UCSUR,0-1,0,858,932,0.3950870979920432,0.4358080001017712,0.4897778871281894,0.2800294737291797,1055.0070638164996,961.5260267392489,validation
20623,kachian,nsbalmeida,0-1,0,1167,1178,0.4841750147352649,0.4817758228886596,0.45220021287729584,0.5663961749642323,1455.0104801429593,1429.20071413714,validation
20624,abdoull,Bagaruta,1-0,1,1721,1705,0.5230095872975623,0.4891834751955552,0.4656469357449422,0.5198281875844055,1685.138969558909,1675.5753309743925,validation
20625,Brumoso,deano2015,1-0,1,1766,1782,0.4769904127024377,0.47452481327273505,0.49806870499161254,0.4848426415995955,1789.8133858162284,1763.9510959214037,validation
20627,HasanChess12,kayanos,0-1,0,1326,1323,0.5043172397550598,0.5218033555918441,0.4637446827111143,0.5149757467891997,1344.3713154866277,1384.0845617264022,validation
20628,MiguelGarridoARG,JrComerun,0-1,0,918,994,0.39233893587318014,0.4644041906083719,0.456612392990902,0.5078774292230501,886.9456021922615,886.7434484549013,validation
20629,MaksBurov1993,tonisa,1-0,1,1362,1394,0.4540780772195163,0.489961633260784,0.4667923645867855,0.38098660346760643,1298.3390323134445,1326.2098677804238,validation
20630,AJJJR3,erickglz25,0-1,0,1037,1030,0.5100724469274385,0.5338099611243525,0.5672447950624158,0.5118711410854884,1482.2637378812906,1388.3910056502775,validation
20631,pfsStatera,HosHosBarakat,1-0,1,2030,1991,0.5558909611168531,0.5326785394841256,0.5777150534342582,0.545626314486268,1903.4565473554474,1864.3632712583951,validation
20632,megacheesychess,PEACEST,0-1,0,1195,1315,0.3338605754168779,0.4182008753417978,0.43487132588282484,0.11037869641372404,1021.7880075222423,1064.7648114727403,validation
20633,MihailKotov,iambadintournaments1,0-1,0,1702,1808,0.3520169867496943,0.41563604031310425,0.5210238248376737,0.1544826585283901,1447.8331527589555,1414.301339474339,validation
20634,XiPacha,glim,0-1,0,2163,2209,0.43418479693076684,0.45414335712827775,0.45980289029998206,0.40646544070079604,2126.8749316689027,2121.9847922271824,validation
20635,gallodus,El_profesor1,1-0,1,1508,1475,0.5473485180458647,0.5427396269880126,0.5421530977973277,0.514784103747478,1336.7634645241237,1392.8579736840663,validation
20636,GEera,matheusm10,1-0,1,1157,1151,0.5086338358210827,0.5294079971672929,0.442400651450608,0.5510613465978347,1399.0267527900999,1508.747958045388,validation
20637,kim01,zarkon,0-1,0,1642,1638,0.5057562084111449,0.5133723846748804,0.5613853132695381,0.5524272007299398,1616.0562273908376,1614.9989843699577,validation
20638,EzeNazario,Sergknife,1-0,1,1465,1479,0.47986327796418354,0.5027593395992482,0.510202184348795,0.5597253556653585,1544.1015285522174,1491.3417008729755,validation
20639,snarxism,FRAM3D_T,1-0,1,2224,2213,0.515824985264735,0.5023665203689665,0.5357671163093878,0.6737957376592937,2062.4713454495086,2141.3732728208624,validation
20640,sakabeyin,HenryCavill,0-1,0,1668,1667,0.5014391117091528,0.5099677283314434,0.505610685568142,0.4758454351209843,1461.494973502305,1444.3705514823926,validation
20641,matolaJACKSON,Behlul_xqfx,1-0,1,1504,1489,0.5215733330511455,0.5270981844052878,0.5691918400090338,0.6356449770487123,1389.1642441529161,1388.48858773066,validation
20642,ArianitaCruz13,texcido,1-0,1,1960,2002,0.4398498547680971,0.46358630200927264,0.48620086361231435,0.40068848884434843,2048.3053929547104,2063.4628333094856,validation
20644,reginaldolima,MATEMATICO,0-1,0,1625,2004,0.10140597110901775,0.20376885934564917,0.18460151828387764,0.20427891220877256,1916.0654618838616,1727.2969179152674,validation
20645,tunion,Ahmadhosseini,1-0,1,1513,1431,0.615864104253756,0.5531859776321615,0.5451851856155756,0.5744613041462902,1417.7236350605062,1381.2501645598577,validation
20670,passeropiccante,gorobets,1-0,1,2219,2187,0.5459219227804837,0.5111199954117575,0.48986444372056664,0.47209763135810506,2262.1053278881227,2255.3102503090104,validation
20671,tonino1818,IlijaGligorov,0-1,0,2069,2115,0.43418479693076684,0.4394674194797283,0.40498579333457135,0.3860883443846354,2003.048204401932,2082.4813233616514,validation
20676,Alonso1582,Kondra,0-1,0,1381,1597,0.22384542465816928,0.31854931392164654,0.27500771200407725,0.26445608397099263,1199.746346211234,1293.8496192584164,validation
20677,Ezaizi,rodripro00072,1-0,1,1601,1646,0.4355995097595788,0.45398470484179076,0.40407313449448085,0.434284397420744,1607.6105506100373,1612.5438293626562,validation
20678,Piih,olicamp3,1-0,1,1360,819,0.9574765824439511,0.8705956753989992,0.8708629148543123,0.8487156551973752,902.5884149948001,712.9979680798664,validation
20679,ReynosoJ2021,fenollet,0-1,0,1576,1641,0.4075337694156682,0.4373258433023486,0.4163434644835074,0.35370829329523057,1575.3497631932864,1546.2885566154239,validation
20680,drkarrar,cartaro,1-0,1,1475,1231,0.8029091701538159,0.7000209141467855,0.7143941959709045,0.7066130545950556,1254.16642678842,1216.5638578958672,validation
20689,ArturKemal,igoryamba1,0-1,0,815,828,0.48130022207044143,0.5051950311780051,0.5695297540388138,0.5202897520305995,559.5314784199884,592.5252462545888,validation
20705,Rafaeluiz,ls96,1-0,1,1908,1885,0.5330513938844411,0.5222316178511716,0.5142447869580115,0.520746808292522,1907.58373833972,1918.6693933139597,validation
20706,GersonLim,CASBJOSE,1-0,1,2023,1910,0.6571186864870786,0.5968035641827818,0.5679314257028475,0.6042989681823443,2156.2791652850756,2157.4159853111996,validation
20707,SlowAndEffective,danielfla,1-0,1,2097,2089,0.5115108912177917,0.5034732018444983,0.45319545871203587,0.41168110816993614,1764.1155048168423,1794.2492574595822,validation
20708,rafaeldourado,redwood_burl,0-1,0,1791,1793,0.4971218004251891,0.5037011179368001,0.5237155942669223,0.5283992274908441,1682.4054755929583,1679.3832253583287,validation
20709,Mago-dark,Ramram7188,1-0,1,2187,2174,0.5186997779295586,0.5052174993844886,0.4970240840571047,0.595610820190183,1824.860663464506,1825.5210676583968,validation
20710,boluwatifetega,renfioren,1-0,1,1761,1765,0.49424379158885506,0.5028263930088671,0.5140069142697574,0.4401054484391338,1706.8884991130105,1736.719352247457,validation
20712,lambeauleaper,auf3augedaemlich,1-0,1,2312,2253,0.584100958813678,0.5419052500875995,0.5266687229463171,0.6073242331862129,1977.9286270152838,1976.1176083051005,validation
20713,Torred7,TheKinway,1-0,1,1315,1329,0.47986327796418354,0.5071836232219036,0.5588120897646455,0.5023739444813182,1381.2760887605937,1404.0764058131174,validation
20714,Husholdningssaft,kael21,1-0,1,928,1033,0.35333115767438533,0.4388408418356223,0.47265516352978976,0.5463315379502336,979.3889550441355,1013.2645300112551,validation
20715,denisoid85,Boston_Blackie,1-0,1,1547,1485,0.5882899718631628,0.5668076880807431,0.5859327194034674,0.6437581593544346,1575.8968314504832,1573.7041183257832,validation
20716,nor1977,ads7691,0-1,0,1628,1582,0.5658152030692333,0.5505690238015383,0.5961166966612611,0.5719249011700109,1739.810183748704,1778.0043342260115,validation
20717,siyoha,Bruma21,0-1,0,1860,1797,0.5896835031399501,0.5585861074864953,0.5224079462208033,0.5019323045223458,1681.881387539123,1705.8037021290363,validation
20718,bobbydroptable,WillBray,1-0,1,1200,1161,0.5558909611168531,0.556960457608577,0.5704819762565851,0.6099189490996043,1724.8948213556553,1717.1471158251425,validation
20719,Lost-Frequencies93,mahmoudatia31987,1-0,1,2119,2040,0.6117705007810643,0.5649254402436206,0.5462612710661104,0.4780946879654551,2015.079709163948,2012.6957043002242,validation
20720,fuidhrohir,Mapangasi,1-0,1,2243,2413,0.27316992772326887,0.34755779008575427,0.32400917566723336,0.30770123333433147,2221.235949821622,2232.3021425705883,validation
20721,arz132,Blockbuster_0,1-0,1,1750,1755,0.49280491829094863,0.5022710329531244,0.4613470070088693,0.5146645867440878,1744.3073922683745,1777.0608566694807,validation
20723,Jcnm,moreno265,0-1,0,1743,1820,0.39096739659576046,0.4221484119561841,0.4050942937431243,0.46850948646503615,1864.6733918343111,1916.896951730787,validation
20724,KadyV,Craig66,1-0,1,1797,1760,0.5530468951694625,0.5377665183751851,0.5777081519673793,0.6080788345766788,1731.6187406605106,1710.3173450023662,validation
20726,Luis_Miguel1420,kholoim,0-1,0,1151,1172,0.469815319996098,0.4882470939021413,0.5381518811582693,0.45368976697126384,1396.4352716858243,1333.9136748017581,validation
20727,Rooko64,Zenchess,1-0,1,2372,2234,0.6887735686687132,0.5910960899742057,0.5544880853204557,0.5562524841761708,2006.998193804805,1888.4165364460457,validation
20728,vivin,kintolb,0-1,0,2054,2092,0.44553062597832394,0.44685191766192056,0.4603817797332397,0.5457934083562478,1708.5606948268653,1738.01997547841,validation
20729,fooooooood,wtkit,1-0,1,1716,1685,0.544494573083008,0.517323955856812,0.5491462985976848,0.43341969943026415,1604.893801716316,1663.2378708065232,validation
20730,OceanLifePalmCoastNN,Critiks,1-0,1,1176,1176,0.5,0.5059841648575166,0.43401110916720553,0.44907881970799796,1159.2618147957282,1180.4699688568298,validation
20732,endien_bcm,northnorfolk,1-0,1,2113,2049,0.5910755963149433,0.5345999219782769,0.5808813386144702,0.43084841506677857,1727.8655266387182,1747.6611279606323,validation
20733,Gavr1846,MAR-cos,1-0,1,972,1129,0.2882774756572447,0.3764740519154642,0.39404953737211407,0.3841188341898698,994.3283621109146,1042.996285544762,validation
20734,Guendu,Maintche02,1-0,1,1572,1621,0.42994717641601177,0.45134461404656473,0.5157928163893922,0.49503794364313297,1494.4317681924535,1509.1707946284312,validation
20735,Johnma0810b,EK_ANDERSS,1-0,1,1782,1758,0.5344839447268315,0.5092239631766249,0.4347855832403154,0.5165051741011177,1731.2956549103285,1732.9346616336704,validation
20736,adavila79,po44oq,0-1,0,845,881,0.4483764526890395,0.4840789595491174,0.4590716422675755,0.4997052992131086,1047.1636574385823,1122.0083502626603,validation
20737,maxiprole76,sonny-0-0,1-0,1,1285,1189,0.6347433350523167,0.5938577339096918,0.6201395742971578,0.6602632434527569,1506.8278518624018,1446.0559122869738,validation
20738,fighter2025,KUDEEZY,0-1,0,2302,2334,0.4540780772195163,0.45250628787604585,0.4512848964815962,0.5099487271512427,2005.577096879416,2115.3643005447148,validation
20739,aderfamm,ajagun11,0-1,0,1426,1344,0.615864104253756,0.5778679666428976,0.5360445898880223,0.2637882388434765,1537.007230883164,1547.7152124513123,validation
20740,ArtOFMate,sacrat,1-0,1,2140,1988,0.7057813597120025,0.616835924191402,0.5915016839584568,0.5213385274956321,2119.71458287508,2127.8149739003156,validation
20741,CostaFilho,AhmadKamal91,1-0,1,1744,1721,0.5330513938844411,0.5172080327037788,0.521381207541506,0.5570848812054746,1910.2638480094388,1912.6864959790155,validation
20744,VDionisio,Murphy77,1-0,1,1289,1440,0.29541540733727906,0.35439356156014257,0.32532441599393663,0.4835173501266674,1165.680382473957,1169.6371999199332,validation
20758,hrozny44,MihaiPatrascu,1-0,1,2080,2135,0.42150324765525726,0.4389802788457065,0.4164136496847838,0.38487059091876175,2111.5207129425626,2192.090013307412,validation
20759,Gerry5908,WillyFerGJ,1-0,1,1751,1764,0.48130022207044143,0.49520284778913176,0.5299748345900851,0.4247139181193151,1627.5258534422908,1616.5956429859,validation
20780,joymerre,Gambledore,0-1,0,1699,1703,0.49424379158885506,0.5046551852433938,0.5012496991880325,0.6171816428428816,1433.084299684249,1462.8195285839834,validation
20781,Acacio_bendinha,vladosa,1-0,1,1567,1591,0.46551605527316847,0.4909529630994257,0.43712878159536994,0.5744833190434985,1619.2038673997404,1546.5960013348486,validation
20782,Rogelio-Garcia,Skemaze,0-1,0,1987,2017,0.4569335079777882,0.47330893534783025,0.45190524920283454,0.44930106528344427,2122.6592487522616,2164.7848204492393,validation
20783,bpaccotacya,DONOCALDEMETT,0-1,0,981,973,0.5115108912177917,0.5363292634804003,0.4994527759805324,0.52743443021735,1603.5902793247283,1605.76200831973,validation
20784,lamaro0o,barangocebe,0-1,0,1330,1350,0.4712494361077314,0.501462501155565,0.5754097984166093,0.5763908812132813,1216.5613584940493,1208.4564362684782,validation
20785,blakingdom,figo7775777,0-1,0,1733,1734,0.4985608882908471,0.5062916129587687,0.5016955721087571,0.5654673775737588,1704.656807815975,1701.559587181926,validation
20786,Slim91,mohamed12309011,1-0,1,865,787,0.6104024220946891,0.6000373063177229,0.6181050648265533,0.7902080506405043,1605.1080523665266,1553.8610057291346,validation
20787,davisexperiment,ahmad_nik,1-0,1,1512,1519,0.48992755307256153,0.5075313697413324,0.49670430277508015,0.5028948810445223,1523.702085993179,1564.202077515634,validation
20788,achor_sifo,agfrazer27,0-1,0,2098,2087,0.515824985264735,0.5060830278467682,0.4943531458792655,0.4345531632779492,1769.9997799776386,1666.701565563847,validation
20789,rachidlarochelle,Juaserdi,1-0,1,1097,1146,0.42994717641601177,0.48282654494491556,0.46957625346219045,0.39430322629818976,1359.8505885087359,1329.310627029086,validation
20790,DrHaggis,occhio,0-1,0,1638,1610,0.5402082283237456,0.5345549449700355,0.5395525481611319,0.3967325672972908,1521.1575519055632,1554.0512690790533,validation
20791,chad303,Tomaszcek,0-1,0,1499,1473,0.5373473171664928,0.5368835515934925,0.5825475555252615,0.5641988510927579,1404.9798152741605,1351.9171508571517,validation
20792,AyWyy2,V8frr,0-1,0,1539,1539,0.5,0.512891620042848,0.528137177380508,0.5416689450027224,1498.3300681749993,1480.2690829497906,validation
20793,Slats,JS0101010101,1-0,1,1567,1540,0.5387780920571715,0.5357634643640239,0.604228765744628,0.7187549249830757,1706.4404319296673,1695.9433755002808,validation
20794,anfesavi,Rainbowcito,1-0,1,1240,1201,0.5558909611168531,0.5557955264190468,0.5361677700371413,0.5812314006087062,1394.50283506355,1427.6724203812119,validation
20795,ILoseOnTime,melojp,1-0,1,2207,2190,0.5244454611206615,0.5081464259821572,0.43079198238758765,0.5205992241524293,2293.7171276175445,2282.9006778933854,validation
20796,Ximitada,AleksandrMogilev,0-1,0,1760,1781,0.469815319996098,0.47031539423630986,0.46610281777340645,0.5288176834786099,1798.3968494197302,1805.6144443589526,validation
20797,scottwrodgers,Firenzy-Chess,0-1,0,1232,1244,0.4827374755676238,0.49377459120891665,0.43460873961631946,0.2749222537418787,1200.5128854182497,1168.6870819353765,validation
20798,Yetch,Kota2509,1-0,1,1353,1363,0.48561281583400134,0.4919653752840134,0.5116018302008319,0.52086755847435,1281.6227689534078,1309.4957040532063,validation
20799,batillog115,Manuelenrique,0-1,0,1937,1906,0.544494573083008,0.5108100768134811,0.5567037347509125,0.3618386946907374,1632.5416203164862,1642.1125464166726,validation
20800,fanatic22779,robertobasile,0-1,0,2032,1975,0.581301478368915,0.5308464576932717,0.48637893942623267,0.531875717324927,1685.4082533552612,1715.3127065454926,validation
20804,rekopeer1,thisguy57,0-1,0,854,767,0.6226501957872621,0.576618335311936,0.5122110947402997,0.6822833901492023,1336.8338387955835,1297.7633507083833,validation
20805,aymen31,jhermo15,1-0,1,1748,1739,0.5129491448928637,0.4822338215052385,0.4628567598114998,0.8075635397598842,1403.3510996415723,1323.6985318535578,validation
20806,holodovd,osgchef,1-0,1,945,1081,0.3136997423166875,0.3806800887426412,0.34888496826672466,0.3691388623704235,847.0847429787682,837.5880389395898,validation
20809,LisitsaVas,Younggrasshopper1,1-0,1,1429,1376,0.5756869523764296,0.5303127604156357,0.502014349288843,0.5023942420591622,1500.513508483433,1501.5307541929458,validation
20810,DaysKnight,Mariosal358,0-1,0,1736,1737,0.4985608882908471,0.4738057602461918,0.5195251942455249,0.3460510518548762,1345.0317612692056,1356.317422055325,validation
20811,luka-gwada971,nikeshpatil,1-0,1,1474,1471,0.5043172397550598,0.4850342166264958,0.4724092340268212,0.5599075777477115,1347.329800655361,1348.6852125180205,validation
20812,BrickOnBalls,scarscarin,0-1,0,1484,1543,0.41589904118632204,0.43063390854114725,0.40883802571221356,0.47004841716318374,1596.985812438741,1602.9188515106848,validation
20813,carlosfernandes10,eboy88,0-1,0,1568,1622,0.422907524174671,0.43251934463807956,0.48008508106353165,0.4898248640383091,1418.3646669942889,1393.982710344711,validation
20820,JaimeLower,carlafransheska,1/2-1/2,0,1450,1318,0.6813218351663937,0.6064576267404996,0.5317995107314509,0.3419807059864235,1187.692823254146,1269.6351050943922,validation
20821,ZuleydisR08,AnaSmith,0-1,0,1293,1543,0.19168232745054142,0.2903985438397659,0.28865760546706193,0.21720359668606795,1143.762333357729,1200.6855846800324,validation
20822,DannaPardo,jaylopez,1-0,1,1388,1293,0.6334077000711676,0.5767737047206172,0.5711478293387489,0.5767078612651892,1173.9322310075852,1201.3169547538319,validation
20823,DarlintonUrriola,NicoleRodr13,1-0,1,1423,1054,0.8932269128257911,0.7806974869198462,0.7544366847184835,0.9571025068199597,1215.7603521153262,1103.0084723742218,validation
