game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
210104,Mfabian04,Creatttt,0-1,0,1352,1920,0.036626441176046944,0.08879389395764221,0.06347060014579592,0.07717316273394656,1730.1444684015923,1758.6796193859605,validation
210105,Carloholic,GumerDias,1-0,1,1891,1616,0.8296328234313434,0.7452581368601907,0.7640616045141448,0.8837445191694578,1697.4970726042739,1634.650942616151,validation
210106,ashot_01,anpajan,0-1,0,2171,2050,0.667418421873223,0.6080632449214259,0.5997981023647119,0.5700395478700822,1552.8448442556369,1542.2621043075897,validation
210108,Virgo1954,blunderarook,1-0,1,1801,1736,0.5924662305843318,0.5558960256357275,0.5112503395167504,0.5573775479244639,1668.4580108846956,1655.121481608275,validation
210109,LarryPunkr,MosbyP,1-0,1,1660,1430,0.7898441797581306,0.7106904352005071,0.71356307694107,0.6651830616295203,1627.482589179942,1645.4420516430528,validation
210110,recordandoamiviejo,SovietSchool7,0-1,0,1811,1895,0.38141587791096926,0.41322157532133885,0.392688070928319,0.3778745413142991,1800.4522542073994,1803.5473874621216,validation
210111,rodols13,Kovidiano19,0-1,0,1545,1807,0.1812067098656847,0.25657963127428157,0.24146458842639595,0.18628021188407473,1416.0694785226333,1451.2422886885265,validation
210112,Abra23,Victor2207,1-0,1,1735,1799,0.4089244036850566,0.4336578731698477,0.4246956631371417,0.3724058690982137,1591.2881726962182,1599.035416485471,validation
210113,DDawg25,Noxie,1-0,1,1588,1560,0.5402082283237456,0.5209549646627655,0.5362904442446177,0.5352872985712199,1784.6954878367114,1791.014667205115,validation
210114,ShieldToad,Charvis-Herrmann,0-1,0,942,875,0.5952430396515719,0.5656205491797028,0.577839435165937,0.6191742053816154,1472.1474079234843,1476.7696785273365,validation
210115,efivrhe,jitujain1985,0-1,0,1997,1982,0.5215733330511455,0.5043140082051119,0.5711887619663247,0.5816009642030324,1702.180860918903,1695.053189533626,validation
210117,Elprofeluismanuel,TiburcioShark,1-0,1,1815,1784,0.544494573083008,0.5220714043068123,0.5278636561461306,0.28991804836760005,1500.6891010532408,1532.674995363415,validation
210118,Itachi_30,LawrenZz,1/2-1/2,0,1849,1820,0.5416377027147634,0.5197586358834484,0.6078328552759313,0.44644788020530457,1841.9455590999958,1816.779126113745,validation
210119,ququlenza,musel0285,1-0,1,1461,1446,0.5215733330511455,0.5088570976257027,0.568686679179791,0.4559603053333157,1646.9833726910335,1673.6285349986538,validation
210120,Peonsalvaje,Raoni,1-0,1,2214,2137,0.6090326034042396,0.5649911338319422,0.5089335990632008,0.5035386202565384,2031.8413400376,2044.166756763358,validation
210121,nijamdeen,doxastico,0-1,0,1110,1210,0.35993500019711494,0.39669813230976536,0.40437048825449484,0.44393801478597195,1519.3947612422558,1513.8996209834793,validation
210122,NeferPitouHXH,RODANYV,0-1,0,2040,1957,0.6172250309049463,0.5724090996161637,0.5569043933425216,0.5506276439243559,1928.9415859321984,1929.3749168463048,validation
210123,benvural,Shawn_CZ89,1-0,1,2437,2452,0.47842666694885455,0.4701905333150542,0.44664139399778896,0.445248920188854,1679.3457915268498,1679.6843249584124,validation
210159,haritej,icqaps_42,0-1,0,1599,1606,0.48992755307256153,0.4848183883244528,0.48438839444444354,0.5273739392694478,1750.580881174516,1736.447381533344,validation
210160,poormansoorijalal,hosin11,1-0,1,1858,1857,0.5014391117091528,0.490733497639547,0.4903034199860968,0.47453614020304835,1627.2881722321679,1627.3731627602508,validation
210161,Koldun1,shekhar1007_T,1-0,1,1631,1633,0.4971218004251891,0.48961541926024243,0.5336607555355755,0.5366441264498502,1663.8803732126814,1648.5677377020784,validation
210162,Hathoda,SU-33,1-0,1,1184,1112,0.6021580931747169,0.5680366503576638,0.5305953007924796,0.43617784120412867,1374.6961469648672,1379.3280820101115,validation
210163,Gilberticm,yur776,0-1,0,1682,1685,0.49568276024494023,0.4881694879457336,0.47987199971117006,0.5079858625389391,1568.9188881946177,1571.5529985569915,validation
210166,boatsZoats,DiegoVerbena,0-1,0,1449,1494,0.4355995097595788,0.4477336920221446,0.41942654608852115,0.42431905172487727,1477.0288784430702,1478.7405532600646,validation
210168,scuba1900,Rm0bfo,1-0,1,1572,1572,0.5,0.4921433349466555,0.5073688001929779,0.5828475667280297,1549.844797061735,1531.9679651876452,validation
210169,Random_forest30,haykbars,0-1,0,2129,2144,0.47842666694885455,0.4722348940762051,0.5019176485541359,0.6583350833427457,1802.86758278545,1778.6427927328668,validation
210170,yshahin,Mark2809,0-1,0,1372,1390,0.4741190691088309,0.47560023204836915,0.40794664109942863,0.49952304133578174,1483.9434683608424,1463.270397002372,validation
210172,Angelloym,clementov,1-0,1,997,1014,0.47555453887933863,0.47978519820655147,0.47397458470625964,0.37304325290914425,1305.5236869516646,1326.3917574623583,validation
210173,AguileravMiguel,kobbat2022,1-0,1,1904,2049,0.30265492141014677,0.3472884988438525,0.3600672163150256,0.36982371499644934,1591.48322147304,1620.8723380604486,validation
210174,khalil-h,Salah202,1-0,1,1726,1772,0.43418479693076684,0.44441027307616787,0.39967566666467025,0.3172149366968975,1594.5444957375873,1589.4926515961781,validation
210175,spectra90,CortoDeTiempo,0-1,0,2106,2079,0.5387780920571715,0.5224052433839956,0.5575963445894258,0.648158748590538,1923.9108982209636,1941.3249585031758,validation
210177,drnazarka,Questor7,0-1,0,1450,1454,0.49424379158885506,0.48912146632630393,0.47072848740395684,0.5271907438224198,1403.1265701693085,1422.4339494984845,validation
210178,FRAVIRO,maloso53,0-1,0,1653,1623,0.5430664920222119,0.5218709517740019,0.5286846215777328,0.5265728274061604,1516.575218647167,1533.390186733738,validation
210179,Rudovideo,nathanx19,1-0,1,1916,1918,0.4971218004251891,0.4872006515893954,0.46070049593668155,0.5176638572532419,1496.225605583453,1508.2507618204722,validation
210180,colibrizurdo1,Fantomyx,1-0,1,1427,1440,0.48130022207044143,0.48019642529758483,0.49494948320243815,0.4766342271658062,1399.825209000257,1412.1352192570018,validation
210181,comrade_pepe,osilbordagon,1-0,1,1073,1054,0.527315973006493,0.5156394659642053,0.5250784635736038,0.3876381545650174,1329.1339555389216,1338.625406349385,validation
210182,Patricio04,Angel2000,1-0,1,1158,1145,0.5186997779295586,0.5088372861122242,0.5141829429033749,0.6446258488636528,1174.845586542479,1162.8996642751738,validation
210183,ACEX305,luimen2022,0-1,0,1818,1774,0.5629847281035958,0.5448533276116972,0.5780416582434725,0.6177747499514425,1532.5846301350507,1514.4243458373458,validation
210184,jerry3238,kingpin119,0-1,0,1673,1772,0.3612622508882752,0.4024267225533565,0.4065049852441803,0.34848496604140966,1644.6549952302448,1659.0743300805707,validation
210185,MorphysCat,bingo-pajama,0-1,0,1457,1421,0.5516235473109605,0.5398356026584343,0.565647428492054,0.20836406858475476,1492.3083907456016,1537.723016336267,validation
210186,Pd2212,OdeOriginal,0-1,0,895,929,0.4512256641402582,0.4737080365878906,0.4423555093435152,0.5673234747173497,1535.15952312194,1535.8492063750296,validation
210187,Niru23,Basha73,1-0,1,1632,1549,0.6172250309049463,0.5852672915636666,0.5735118251989196,0.5502770381991839,1456.257146629693,1448.9652698866894,validation
210188,jadersonpara,kendallmcc,1-0,1,1396,1359,0.5530468951694625,0.5413569266538442,0.5558741875104545,0.6372966844237598,1353.6162894062697,1340.1896778539804,validation
210189,PLAnaHaz07,facuhernandez5,0-1,0,580,628,0.43135860811633236,0.4622261150584552,0.4083950892126697,0.18496254420055924,1145.231984044217,1166.3060981961025,validation
210190,mymisosoup,harybleh,1-0,1,1994,1998,0.49424379158885506,0.4947961436504627,0.48120055545890705,0.4743780798477997,1461.6182474554962,1443.151163488791,validation
210191,AndreI130860,law1206,1-0,1,1292,1223,0.5980137657693436,0.5742379218740349,0.48912387952897773,0.5187361893864009,1705.1411538569118,1693.2343573063972,validation
210192,cableadill,Johan_Manuel01,1-0,1,1358,1358,0.5,0.5042446937988159,0.5087179781641205,0.49699263407823774,1465.605618430353,1442.8197581904467,validation
210193,bambang_hcn,desa_dokoh,1-0,1,2025,1814,0.7711142606875975,0.6924323774479451,0.6918796103916456,0.7723936217271511,1653.3604896903137,1634.7258281964328,validation
210195,Donnerblitzbub,Malhotra_HSU,0-1,0,2180,2208,0.45979177167625435,0.4592386458704859,0.4672950436010375,0.49455510846543205,1974.5259063310368,1976.6498970749813,validation
210196,jsilverman,Zanks,1-0,1,2166,2168,0.4971218004251891,0.48564233169760684,0.5032544503310402,0.5564493391675426,1783.6183331184795,1787.6401147092927,validation
210197,blimm,DITTMERQ,1-0,1,1682,1673,0.5129491448928637,0.5008987282853047,0.5459871247188902,0.5329028616514787,1819.5970380316064,1810.57023544767,validation
210198,osonofa,superMaryo,1-0,1,1200,1150,0.5714631174083814,0.546436812542107,0.589933018672865,0.48113720621160905,1620.299955213649,1629.8846219558054,validation
210199,Virat44,kurtozan251,1-0,1,1733,1756,0.46694860611555894,0.46805246784586174,0.4323277961489013,0.3171662174145304,1868.2678399149036,1879.8388543289707,validation
210200,AugustoMSJR,alienvspredator,1-0,1,1488,1473,0.5215733330511455,0.5086282766733885,0.488403192764079,0.7319275739324561,1571.1542057421054,1519.9451574888574,validation
210201,Maigmo1296,nessachess,1-0,1,1084,1079,0.5071950817090514,0.5019110434834719,0.5196373356852235,0.43778235020154715,1633.5418139289964,1671.0770391690146,validation
210202,almostbeatlevel0,jegadele,0-1,0,1349,1304,0.5644004902404213,0.5401497682529524,0.6283482190000924,0.5048079235591385,1586.2385512852557,1607.6483702370429,validation
210203,Hatsune-Miku,comezapo,0-1,0,2293,2233,0.5854986786718095,0.5473062272590938,0.5202138448220878,0.5448694382988791,1915.96130892312,1921.2571664338345,validation
210204,bitaa23,rebelde70,1-0,1,1996,1984,0.5172625244323762,0.5012796997710366,0.5012651048980029,0.41224429347904107,1721.7920534870423,1714.5756081807285,validation
210205,Ragacop,yarikatashiranai,0-1,0,1853,1858,0.49280491829094863,0.48525321085495954,0.4283348714020127,0.4714393829108858,1885.0470164017145,1888.2965585479437,validation
210207,necter57,adformtheory,1-0,1,1615,1632,0.47555453887933863,0.4751155796735918,0.4412276078284984,0.513282912570078,1827.6723693904573,1831.0982197536187,validation
210208,Eastwoodlimitless,cryzovnic,1-0,1,1434,1458,0.46551605527316847,0.46956700853972766,0.3924635175558928,0.5546591523416764,1822.013576817294,1781.968799067514,validation
210209,KUVSHINKAN,Tomaszcek,0-1,0,1549,1562,0.48130022207044143,0.47972282869145005,0.5630416514131219,0.2792393063712415,1365.423614535015,1360.8359603417553,validation
210210,Ichal85,KTOO254,1-0,1,1553,1685,0.3186781648336063,0.36260070153063256,0.3013441118689277,0.32955891757112665,1637.6924731658032,1638.9192938495457,validation
210211,waswus,Username_taken12,0-1,0,1815,1780,0.550199353253537,0.5261191466662668,0.4957637806692405,0.45092500135833713,1610.827566892453,1634.325344903205,validation
210212,Allantutica,WhiteLines,0-1,0,2102,2068,0.5487743358597419,0.5226800471095356,0.5399494424912997,0.4894734226071801,1618.8349762107152,1622.0522319406314,validation
210213,handhao123,Marlin83,1-0,1,1987,1983,0.5057562084111449,0.5001002491403118,0.47965885953337567,0.5635845333430499,1934.2083202554127,1942.3405636532893,validation
210214,gutojf,amrabdelazim1,1-0,1,1945,1890,0.5784967523447427,0.5519967659082492,0.535509409451655,0.600086576106547,1687.6537367632534,1707.213197439529,validation
210215,Venistor_Alishi,YeahImZac,1-0,1,927,958,0.4555054269169921,0.4736104976416377,0.4934504059314006,0.5695394751119268,1536.4918374073086,1519.3224478413229,validation
210216,ssd_17,oshanchess,1-0,1,1386,1389,0.49568276024494023,0.49809512408460516,0.46791233549407607,0.4440097521219363,1354.221299691511,1358.4540851259972,validation
210217,Keubla,andrescolombo,0-1,0,2088,2066,0.5316182978281073,0.5174942242926216,0.48279314598830986,0.44656513303481526,1900.3940086139364,1909.4062791618246,validation
210218,Scrumptious69,Pafg_1989,0-1,0,816,840,0.46551605527316847,0.48163529092000545,0.5136626609414386,0.1816605985192919,1231.2797460586835,1267.5968931975121,validation
210219,akiraseo,Sofarocker,0-1,0,1212,1185,0.5387780920571715,0.5299631461795273,0.6232349599961108,0.6262001998529513,1324.1318603791638,1321.2435236486017,validation
210220,FEGIst,boriselperro,1-0,1,2056,2052,0.5057562084111449,0.4995153057877029,0.5066035588010884,0.31439897792851246,1405.6555329269106,1438.3060112516378,validation
210221,fjaceve,CARLOSSOTO,0-1,0,1635,1687,0.42571979634547563,0.4464894036087628,0.46004506975924814,0.45044987090850963,1926.4234665098634,1920.274495936994,validation
210222,Al_Ivanov1987,morruco,0-1,0,1886,1898,0.4827374755676238,0.47732477517073135,0.4722191995277133,0.318278912168806,1301.1856784564275,1343.0151006585884,validation
210241,PetrossianT,Thunderpawn69,1-0,1,1782,1910,0.3236983305072631,0.3645590426717916,0.3637330763696824,0.33301430007996974,1861.8211529776809,1863.3202057150897,validation
210242,ALEXzong,gojusaturo,1-0,1,1298,1288,0.5143871841659987,0.5051681796678364,0.47311814732214735,0.442360894085379,1754.7335274117968,1776.0305151670418,validation
210243,Lili2019,VEKY23,1-0,1,1966,1951,0.5215733330511455,0.5045767881311422,0.4844820862138499,0.423851002812621,1819.1132309870352,1836.3418004043533,validation
210244,mythicalbeets,yk1029,1-0,1,1685,1628,0.581301478368915,0.5493978736388541,0.5197016778948201,0.6442207779004335,1765.2385239427801,1743.1795503731273,validation
210245,Degree,Ph03nix7,1-0,1,1525,1491,0.5487743358597419,0.5275591460094943,0.5326558115629773,0.4170749928689379,1659.1125233229727,1690.6036480400596,validation
210246,MasterPaw,ZIBI1975,0-1,0,1718,1734,0.4769904127024377,0.4752563522756216,0.46836749422104357,0.3491256681283851,1342.4150575043545,1342.9899241220726,validation
210247,Anujj,Alkapotas,1-0,1,1453,1449,0.5057562084111449,0.4977685947521025,0.48742278608780715,0.5872392076645037,1543.623740728009,1544.8827353112138,validation
210248,incoherentshambles,iCardiologist,1-0,1,2040,2045,0.49280491829094863,0.48366946157594254,0.47243251014153403,0.46674332497155036,1648.6115519066407,1665.6918377879938,validation
210249,PNCchess,Tute13,0-1,0,1785,1785,0.5,0.49089788797019074,0.5296108026180812,0.3790665395654455,1701.2186978743027,1720.6278155819564,validation
210250,Qedirikoo,mangancarbonat,0-1,0,1878,1846,0.5459219227804837,0.5225506659526992,0.48613185718623203,0.5181647421613642,1861.3331261194342,1852.768307453679,validation
210251,Katlego75,alemon1,1-0,1,1772,1736,0.5516235473109605,0.5274940092513093,0.5243228955434739,0.5959439931970653,1895.8934538399176,1879.7049327087543,validation
210252,lozzywin,savagross2009,0-1,0,1818,1829,0.4841750147352649,0.47947140953098893,0.4517561317676535,0.4503524687236596,1802.2219313985124,1814.7519200595962,validation
210253,Terpz83,denisserawrrrr,0-1,0,700,738,0.44553062597832394,0.4616272362523128,0.4912002799277115,0.4084103231597323,1428.6960421932824,1462.8792133119418,validation
210254,agusferi,ChesshubxXx,1-0,1,2013,1973,0.5573116337622928,0.5295015869328171,0.5200815841136238,0.6421252408034684,1836.060726449242,1843.9257309682666,validation
210256,bushido2,IvanVigo,1-0,1,1927,1955,0.45979177167625435,0.46081341794166536,0.4754301695979316,0.40779928808834665,1783.8652842864892,1802.3341571887843,validation
210259,Ecrub_54,Pepexadrez,1-0,1,1532,1746,0.22585202229816936,0.28985851819932884,0.29743429381551734,0.22900731720702958,1486.2433597286565,1485.8006960791572,validation
210281,hamidturk,rov1313,0-1,0,1903,2027,0.32875941918416823,0.3737715404933185,0.4302267859728543,0.40105828333009813,1640.6885918859873,1661.2618221789642,validation
210284,Dios-Azteca,alfross12,0-1,0,1774,1727,0.5672288443429522,0.5380286067849299,0.5319861370274587,0.6196673268845329,1815.385244723769,1834.2019923747703,validation
210298,TheFerryman,i_TGF,0-1,0,1402,1367,0.550199353253537,0.5296094423237062,0.4475623494185126,0.4452876856100228,1695.863151683698,1698.7385593163947,validation
210299,miyoc49,YodaEar,1-0,1,1510,1464,0.5658152030692333,0.5398014377204821,0.5567175537487532,0.5752542035297356,1659.9971466056927,1657.6449846124328,validation
210300,PowerDrive,Al_Shima,1-0,1,2587,2545,0.5601501452319029,0.5266730901140467,0.5586526288667611,0.5636949099781383,1611.0389783786163,1587.542670206695,validation
210301,Great1-AARADHYA,hubabuba1234,1-0,1,2089,2092,0.49568276024494023,0.48528110370165106,0.49530091397227827,0.3876878009198267,1710.6599346497987,1709.2586895734019,validation
210302,foxincrocks,zeyd-haci,1-0,1,1857,1940,0.38277496909505365,0.40718844391349734,0.42513831172030486,0.3472102596744157,1658.6723500295482,1671.825468168736,validation
210303,brooklynff,Mandestiny,0-1,0,1753,1782,0.45836229728523653,0.4618279770183169,0.5092376575340681,0.3768085834324425,1758.5203172249285,1767.4827187586613,validation
210304,theacioly,Martillo2020,0-1,0,1314,1316,0.4971218004251891,0.49286164916946246,0.525334615672893,0.434842587594002,1562.6093633885323,1545.6852171642024,validation
210305,boos19,underimagine,1-0,1,901,929,0.45979177167625435,0.4700266150912097,0.3728370274692392,0.5928246122935411,1451.057498371163,1433.7074876771603,validation
210306,kl9678910,PRD402,1-0,1,2171,2162,0.5129491448928637,0.4967533056925411,0.5198816620180993,0.40725795726117864,1831.655278749602,1836.8331703158087,validation
210307,Jack_90,Rpdesi,0-1,0,1927,1921,0.5086338358210827,0.4957789660799828,0.479996562770728,0.2488711195036355,1380.0844839245524,1408.2823879001191,validation
210308,Rp56,fantama78,1-0,1,944,1024,0.3868631798468569,0.41763992521135385,0.5041674794238019,0.4698041431627933,1524.9119474536385,1523.5410450813406,validation
210309,OnceMor3,ynumany,1/2-1/2,0,1880,1917,0.4469531048305375,0.4527043684544677,0.5542524180354336,0.534757895408256,1705.5394602186539,1696.8951268043643,validation
210310,Aayushdai,JaimeDeAndrade,0-1,0,1323,1344,0.469815319996098,0.4735379775280986,0.4944190463864035,0.5464260126217257,1575.3147643609611,1578.6168929839032,validation
210311,Joshua_Lagatta,kannoo,1-0,1,1224,1122,0.6427130688326204,0.5978329861196541,0.5845931363790386,0.5610966077637201,1781.2011849890005,1778.5114979209475,validation
210312,deivison_lins,Jnthan,0-1,0,1369,1375,0.4913661641789174,0.4883398323945936,0.4683482024017601,0.47539128907405137,1598.109104412726,1592.971260740562,validation
210313,JorgeM70,NeiL_xx,0-1,0,1314,1295,0.527315973006493,0.514157609618869,0.5032520919796427,0.41604125204531167,1360.4941312374522,1364.906999870456,validation
210315,Kundurosaurus,Giorgio14214,1-0,1,1292,1317,0.4640840730548977,0.46919800822715346,0.4432244966422611,0.5984592462046325,1183.5801788376293,1178.9221126199036,validation
210316,OlafThaSnowman,AyRo46,0-1,0,1330,1374,0.43701527189640416,0.4497355334389486,0.446219296861203,0.41265672103491025,1446.4212697220064,1467.1786299908301,validation
210317,yeastcoast,briteshadow,0-1,0,1638,1615,0.5330513938844411,0.5149075817244803,0.517911937792286,0.5757943299795395,1861.2421085978403,1849.0698720905716,validation
210318,Knull1,AMATOREKJNVGHCCBJFB,1-0,1,1517,1513,0.5057562084111449,0.49666618379341954,0.5171192177681759,0.5218643130027079,1487.2069281516035,1463.3926836654439,validation
210319,Deltacrom2022,morsali,1-0,1,1821,1787,0.5487743358597419,0.5244982610626908,0.5827220059608074,0.48869290561962425,1686.3298429380932,1679.492170296678,validation
210320,AggressiveHippo,LSM00,1-0,1,1675,1683,0.4884891087822083,0.48316150805897623,0.5442149214242351,0.5705700661872158,1720.3787503950243,1714.3684505965373,validation
210321,AnkouSlayer,joseandrade1954,1-0,1,1564,1558,0.5086338358210827,0.498296294625919,0.4983020197618565,0.5640849047640341,1627.0157588847828,1633.7847366409528,validation
210322,leshasatanist,hani00095,1-0,1,1065,1084,0.4726840269935071,0.47718496807502486,0.4671946070448432,0.5933163337127346,1387.3408811124455,1377.9095018909202,validation
210323,omarousta,Sytem,1-0,1,1453,1452,0.5014391117091528,0.4941660653116335,0.5116037745669562,0.5957110332190464,1282.2218723199883,1291.1919859033894,validation
210324,kekaboy,xxfaraon21xx,0-1,0,2025,2000,0.5359159269451023,0.5136564273602539,0.5169698278184507,0.578286745491071,1887.6746386507612,1885.9445402290066,validation
210325,sarsarito11,puadjen75,0-1,0,2029,2036,0.48992755307256153,0.48117731943064107,0.49319808876292764,0.5334338119692741,1613.14869216647,1619.8492624441305,validation
210326,Apt74,dlgus2383,1-0,1,1385,1441,0.42010023964211857,0.4372597888893697,0.37493699515141143,0.3356474044370069,1811.7443021769275,1822.1318544621708,validation
210327,JhonWalter,Lyudvig_Vasiliy,1/2-1/2,0,1752,1764,0.4827374755676238,0.4784585309559883,0.5388672426007318,0.5419595588040336,1473.0625144356727,1465.3956477726995,validation
210328,negrin123,ashindas989,1-0,1,1708,1745,0.4469531048305375,0.45359471265481804,0.44200766528822694,0.5614353503739398,1758.9158120318418,1740.6359311955557,validation
210329,Rogerio_Simas_Sehas,Motlaq,0-1,0,1444,1401,0.5615679389736461,0.5469914017638029,0.5790529428510164,0.543222644930899,1554.867713777298,1579.061223872678,validation
210358,Simcad429,lotino2020,1-0,1,1841,1811,0.5430664920222119,0.5202800256506417,0.5148929344230536,0.4577558083863319,1677.790052982104,1678.2437197955833,validation
210359,Haendel-Jaguaretamaa,Caio_jaguaretama10,1-0,1,1963,1709,0.8118599983337865,0.7287079363777949,0.6645723372540818,0.7326060298958286,1632.599597999626,1626.4431319093433,validation
210360,RickMGcxnl,IsaackNeilton,1-0,1,1657,1787,0.3211830802052434,0.36366169762393763,0.35903583141390916,0.4096857677262667,1781.7901296055225,1765.8513744418804,validation
210361,Numsei01,edbrasil,1-0,1,1931,1895,0.5516235473109605,0.5261499756356377,0.5521850985401914,0.681744474828764,1598.5373706186097,1618.8947526154163,validation
210362,joseRkasparov,Reggisdeoliveira,1-0,1,1996,1717,0.8328626902603795,0.748077993153251,0.7307497690419804,0.8223237757112319,1589.597233268745,1559.0005351304264,validation
210367,matematikz,poneleficha,1-0,1,1797,1792,0.5071950817090514,0.49586673071667614,0.48818749127425254,0.43418490187318437,1915.6202052168073,1923.1242215186421,validation
210368,sasha24ru,Arylon,0-1,0,1935,1921,0.5201367220358165,0.5038253453187936,0.5200323756148396,0.5253218984067677,2021.3488292757397,2022.4641473190675,validation
210369,prawned121,fabian_rollano,1-0,1,972,895,0.6090326034042396,0.5753124489715945,0.5890297759068867,0.622904878298468,1520.709253042781,1522.6864306388763,validation
210370,Kingston1978,Moi-meme117,0-1,0,1802,1791,0.515824985264735,0.5019100203324488,0.477174193003458,0.54493726032795,1868.3114699526514,1859.1448341945704,validation
210371,WinningPieces,Arif-Barru,1-0,1,1893,1911,0.4741190691088309,0.4717540827369887,0.5007133057038686,0.5270567801885885,1836.2214034831914,1802.5681423294113,validation
210372,Pep77,Pulladiamante,1/2-1/2,0,1874,1884,0.48561281583400134,0.48001008360974434,0.40408541184513913,0.5666839591662793,1674.47593842797,1680.9367398389843,validation
210373,ceschess,LupitaRL,1-0,1,687,782,0.3665922999288324,0.40501495088564804,0.3866184588171283,0.34671778907404,1668.4776835363282,1694.1702318368687,validation
210374,Venkatesh99,davisexperiment,1-0,1,1568,1582,0.47986327796418354,0.4785495076711172,0.46101665816171483,0.5041698725927082,1605.9936858402393,1603.8954856512037,validation
210377,elkoi03,djilouadou22,0-1,0,1873,1979,0.3520169867496943,0.38474445617548875,0.44574157897161376,0.42860456136097563,1638.7013197742992,1645.8015949279686,validation
210379,FuryGiani,Dwaveon,0-1,0,1997,2018,0.469815319996098,0.4678438772485637,0.5016264604189655,0.45163413994771867,2052.869927575004,2046.953226223225,validation
210380,AlvinMabini,bong_anas,1-0,1,2020,2244,0.21594631611218493,0.28378639532682043,0.2865997377149491,0.30166563742676294,1836.9823214574826,1843.425729187063,validation
210381,SGM_morales,ElizardoRPaslon,1-0,1,2195,2163,0.5459219227804837,0.526711792979595,0.5736176256523019,0.6419513635931221,1980.063599605031,1964.1234723561045,validation
210420,MIdeVacaria,lbg715,0-1,0,2134,2149,0.47842666694885455,0.4721926377700564,0.4204988354672222,0.3469272894580025,1697.6260745257505,1697.4419143037976,validation
210421,yanuariew,jds74,1-0,1,1613,1692,0.3882294992189357,0.4125733670776305,0.4380013853182439,0.6101790013197439,1298.5503477996315,1256.584516195396,validation
210422,youneselprofessor,jasonsaavedra,0-1,0,1017,1140,0.3300309860965169,0.37480837489399593,0.36970367855550207,0.4109338065616343,1532.8476948019509,1510.4341413708364,validation
210423,Camipf11,Zubair78,0-1,0,1675,1646,0.5416377027147634,0.5206723252801763,0.5136035706548048,0.5697195346341485,1525.304153141653,1505.761705223558,validation
210424,Natalya-70,SirEslam,0-1,0,1948,1947,0.5014391117091528,0.4899708120692683,0.5095163884694432,0.43949538785437875,1596.9230512846746,1581.4145746731244,validation
210425,azmanz3019,ilhamsparing,0-1,0,2021,2128,0.3507050528890364,0.38206943780312347,0.33788876426560205,0.26747151500443994,1430.5670241595226,1430.6131170049914,validation
210426,limaoliveira,taimourlinkk,0-1,0,1893,1818,0.6062878237854281,0.565121662256862,0.5652487115498909,0.5383198796875517,1606.3465696156504,1619.7903438500603,validation
210427,marceliano24,ossoduroderoer,1/2-1/2,0,1581,1594,0.48130022207044143,0.4788930849738696,0.5174709572704531,0.4538212244547355,1553.5857643896743,1565.4478192369975,validation
210429,BudakCatur01,capilitan1943,1-0,1,2001,1966,0.550199353253537,0.5239878210603863,0.5122658036689071,0.5247304830986687,1684.4693804223461,1686.0330491316997,validation
210430,rahadian1927,Hikarulaachura,1-0,1,1401,1296,0.6466688423256146,0.5987775004446938,0.5789683893045087,0.6865255920798186,1235.4418378922385,1233.4325128099883,validation
210431,Shakh-u-mat,veri745,0-1,0,1500,1515,0.47842666694885455,0.477553710634415,0.4767400364852695,0.4567762350102191,1899.8666212303174,1907.2897851877594,validation
210432,Nisal_Krishan,Voloergosum,0-1,0,1008,913,0.6334077000711676,0.5922147447136971,0.6096089470089372,0.6274202665839811,1563.308043468304,1545.537347733451,validation
210433,tyur123,Himbe,0-1,0,1942,1955,0.48130022207044143,0.47639762109452666,0.510614294441399,0.5475806150264676,1482.0696254809382,1503.73625395691,validation
210434,kylekir818,HridhaanJogani,1-0,1,1194,1106,0.6240017586176672,0.5843509925621938,0.6142993628747611,0.5645629828027198,1594.822443874536,1555.4936385452481,validation
210435,Naturopathic,Nogiitsune,1-0,1,1797,1830,0.45265148195413535,0.4574266960907251,0.48858175874346393,0.44411199531144513,1558.8194593925623,1566.389982483556,validation
210436,playerx_2003,Sring35,1-0,1,1500,1511,0.4841750147352649,0.48216326159003553,0.5618593698631492,0.49297046399406247,1765.1332476568173,1767.4974646221594,validation
210437,RUGGER71,rematch_you_dare,0-1,0,1610,1634,0.46551605527316847,0.4680807805544346,0.4730015028693049,0.4211913802112581,1917.6224989273217,1900.6312819479226,validation
210438,juvenal_delinquent,Ramramirez,1-0,1,1348,1344,0.5057562084111449,0.4986587145770944,0.5198985925814646,0.6058468854803198,1698.3190288429553,1690.5685189772023,validation
210439,juanmayol,felipe1320,0-1,0,1725,1724,0.5014391117091528,0.49242040622711963,0.46925258048080287,0.40640534279975477,1922.211110588518,1935.6286469334877,validation
210441,Mateo1202,Lucaass,0-1,0,1509,1472,0.5530468951694625,0.5307268661545421,0.5384692199414212,0.5175613165342255,1892.2225178733672,1870.4803986149886,validation
210455,M_G_R,achambers1954,1-0,1,1021,978,0.5615679389736461,0.5403406419069101,0.5098240111131185,0.4982762366563733,1546.8133090573608,1540.4588035100444,validation
210457,Florival,marrrio,1-0,1,1694,1653,0.558731369324761,0.533205548179124,0.4560910185888264,0.4392014962521183,1913.7112607137283,1897.175170957531,validation
