game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
21039,subiquetellevoreturn,tornikela,0-1,0,2037,2139,0.3572869311673796,0.391067282569777,0.42983160716117375,0.41139777789297904,1867.3069532670268,1988.0636697993298,validation
21040,Bitxerraco,BSE55555,0-1,0,1470,1523,0.4243130476235704,0.44628891942820803,0.48957459440155904,0.5613837578178446,1675.3569755255055,1669.8905841029734,validation
21041,Jlar,F4lC0n696,1-0,1,1850,1878,0.45979177167625435,0.4690115349172475,0.35353190505191034,0.46007883015061457,1810.781689490866,1761.9775062399247,validation
21042,axit-0,Baburam123,1/2-1/2,0,1314,1322,0.4884891087822083,0.49491865915672634,0.39637521591607405,0.4932660775961177,1212.923227032041,1191.713061888676,validation
21043,yourstarfish,jhmontejo,1-0,1,1555,1549,0.5086338358210827,0.5074805394263573,0.4823350040697279,0.47927327533920894,1443.5124411873444,1437.6992838149456,validation
21044,templar33,BlueBoar,0-1,0,1660,1682,0.46838170217189273,0.47703731851482545,0.5204094252918923,0.5062971822873182,1434.000078842048,1403.3496302565031,validation
21045,faho277,Hamadaaaaa1996,0-1,0,1125,1137,0.4827374755676238,0.4924216171742647,0.4675027481481642,0.43520215152036856,1196.0045508585415,1233.927890402519,validation
21047,ASDQWWWASDQWD,AlienAlloy,1-0,1,1189,1172,0.5244454611206615,0.5223838938760568,0.5162146568290198,0.7120638962284193,1294.274003920287,1308.3797900383215,validation
21049,Clevertiger1,decapede,1-0,1,1111,1110,0.5014391117091528,0.5062470166849614,0.5385092745464121,0.5066399651757232,1232.9359512239184,1271.2526302709803,validation
21050,bolletto,GuiltyConscienc,1-0,1,1145,1165,0.4712494361077314,0.48381473363926375,0.4950811303307801,0.38239318608828377,859.6926471061587,887.3113644296434,validation
21051,SaucyRico,Heltoncobra,1-0,1,1426,1472,0.43418479693076684,0.4539877259614505,0.4930711764971147,0.5651493965986119,1337.104441514087,1362.8354397805624,validation
21052,dmslov,barreraalejandro,0-1,0,1235,1238,0.49568276024494023,0.5009053170478138,0.45647220848531045,0.5010845015074452,1201.269816043816,1198.842524275323,validation
21053,HughJarse,Abrami1243,1-0,1,1722,1728,0.4913661641789174,0.48807312741328557,0.5088424250852497,0.466991650886978,1694.4403523696774,1679.6425628255445,validation
21054,Vladimir19581958777,DetectiveKumquat,0-1,0,1727,1726,0.5014391117091528,0.4954019767544423,0.47347624757138906,0.44165027024456566,1714.8489702319955,1700.691769901732,validation
21055,Anvar1,SANJKD,1-0,1,2265,2182,0.6172250309049463,0.5763208045186221,0.5470760880624022,0.47163253767253654,2404.42062692536,2307.5680946791954,validation
21056,Carlosfdezz,amorfatti,1-0,1,1710,1682,0.5402082283237456,0.5239898286844084,0.5360184690110733,0.6963926275358768,1725.5773549025216,1702.7513540641983,validation
21057,hpawn,Merilynn,0-1,0,2102,2102,0.5,0.4909410251363636,0.4932158724521819,0.4806443318921034,2054.33538749104,1992.4837968188895,validation
21058,Tolya_Sh,Velehentor,1-0,1,1768,1762,0.5086338358210827,0.5002981085423199,0.5606941968470359,0.5138703357426133,1587.3340900808741,1576.5556644990559,validation
21060,piedrasanta,Rissati-Junior,0-1,0,1978,1863,0.6597079941447481,0.6113532744030795,0.5756543349252342,0.6408343928470772,1866.8596260556303,1848.3603993527918,validation
21061,Devito69,Rubentrenning,1-0,1,1098,1031,0.5952430396515719,0.5702005866654211,0.6107017946271687,0.564988233138875,1189.7692784773687,1237.5547265350376,validation
21062,Osheleso,ftancob,0-1,0,1296,1355,0.41589904118632204,0.4364380909697123,0.4408806806644459,0.46974552434541167,1244.1435615597923,1210.2727652189471,validation
21063,dariogallego,rodrigobsa,1-0,1,1076,1087,0.4841750147352649,0.48867484282080154,0.4502294060710246,0.5727025289146613,1017.8343293169721,1110.591194388719,validation
21064,C-Carrillo,Allemalachen,0-1,0,1188,1295,0.3507050528890364,0.3884031810181297,0.3819117099982416,0.40123212818486464,1605.592923347093,1605.0037902781985,validation
21082,Abdo46913708,Rodrigo-Chess,0-1,0,1674,1703,0.45836229728523653,0.469555206671829,0.4265428716400319,0.40896561849430607,1647.9206799246242,1634.6100692593632,validation
21103,RhymeViolin,robca1957,1-0,1,1668,1577,0.6280448056219418,0.5948615858818278,0.6667971013017833,0.6625940613178909,1609.0916873392323,1618.7210440329422,validation
21104,efc2022,CarranzaEduh,0-1,0,1539,1422,0.6622877974308888,0.6220790226040944,0.6074244648929475,0.6242100890405421,1696.0097902552573,1703.09195193495,validation
21105,Syrian0,nachoma96,1-0,1,1201,1527,0.13277910403245627,0.20479023835846516,0.20664727130253535,0.22334958789768167,1292.8644142230214,1426.6982173287731,validation
21106,anzal,LPK25,1-0,1,1418,1688,0.17447401263881834,0.24444492753299932,0.20967858568718914,0.2723158913543867,1409.6393410470673,1422.0497924465628,validation
21107,F_2022,mm335,1-0,1,1614,1430,0.7425355589430698,0.6852634038882592,0.7314144276000428,0.7641693339339293,1351.278381798904,1262.7074412074387,validation
21108,OLDBoxer,dalimahdi,0-1,0,1358,1633,0.17036717656865663,0.24097217139840213,0.2373843519131703,0.20393463948669802,1554.3090999115293,1603.6906052161185,validation
21109,Samurai_Jack84,Alexwins,1-0,1,1338,1145,0.7523149936056823,0.6955161885254478,0.6871729726483805,0.7809036945535903,1433.983878695436,1535.818184106245,validation
21110,jmaie,ferndocrackk,1-0,1,1354,1420,0.4061446147638222,0.4338264964650804,0.4192485258180976,0.31990043858223255,1410.7928025186884,1385.1894992975797,validation
21111,Hvca_mota,arnold69,1-0,1,2211,1996,0.7751528656496841,0.7095962528647405,0.7355360326358091,0.6832382388829203,2182.2755746033818,2245.9049604540214,validation
21118,OsoKuka,Sabrizenuni,0-1,0,2186,2172,0.5201367220358165,0.5186108624942746,0.5300743096219149,0.4774578743289147,2098.8456414040165,2075.7405587125163,validation
21119,ati888888888,yalasvi,0-1,0,1699,1687,0.5172625244323762,0.520925591209362,0.4111391432213275,0.5023290372828008,1904.085875593847,1888.66349340955,validation
21120,azeklm,donny2022,0-1,0,1096,1090,0.5086338358210827,0.520084486192013,0.4855570364660786,0.3494416233849566,878.437654858126,898.8735660085249,validation
21121,FranciscoJavier_3,Rayboss1,0-1,0,1593,1597,0.49424379158885506,0.5050405936821624,0.5326554798439058,0.361101568254521,1410.8968022950655,1417.110027797334,validation
21122,Druida78,CJQC1989,1-0,1,2321,2350,0.45836229728523653,0.4721092391901488,0.4763678403454815,0.4499158678179155,1624.8072223986903,1618.4561021425172,validation
21123,Caufielddd,tot999,1-0,1,1762,1735,0.5387780920571715,0.536108920270128,0.4774461654237133,0.5671594500787652,2019.6141677904873,2010.0275913318517,validation
21124,Mukhlis68,ElAtacante,0-1,0,2033,2023,0.5143871841659987,0.5157895935007082,0.5934216838962335,0.5388725604681085,1816.6995812902621,1767.9973121579953,validation
21125,carlossantamariar,al-ve,0-1,0,926,856,0.5993967967092568,0.588151120691559,0.5749828929334482,0.5815593446175351,1069.9624813862765,1000.9711793682161,validation
21126,naftalion,OO8-OPG,1-0,1,2151,2119,0.5459219227804837,0.5378330417361441,0.5487108089634687,0.5908014290664274,1880.421455336757,1817.8754230757393,validation
21127,Chrisproking,Blanco1,0-1,0,1862,1883,0.469815319996098,0.4846866848162755,0.4134202433975619,0.1824395190745023,1728.919228398051,1678.7520658706308,validation
21128,Wavehi,Gofega,0-1,0,1459,1416,0.5615679389736461,0.5555556493682765,0.5076344561805144,0.47076109950587003,1565.7551686573797,1594.497314481662,validation
21129,Instinctkiller03,saywhatz,0-1,0,2079,2044,0.550199353253537,0.5416246003379491,0.4375709739501036,0.4493714450310735,2172.029468904744,2203.2295325733558,validation
21130,Snudebille,ABDELRAHMAN_17_ALG,0-1,0,1535,1590,0.42150324765525726,0.4519738828073065,0.5071249282897834,0.38132055440728424,1441.4650679050028,1464.3139498950238,validation
21131,engilic,otonibh,0-1,0,1630,1642,0.4827374755676238,0.4962743757081075,0.5799708654530875,0.4742128915081888,1361.6164220291832,1378.0111872982907,validation
21132,BigDaddyC,abaylon5,0-1,0,1520,1514,0.5086338358210827,0.5162362328934882,0.46527625814054546,0.3269837089808222,1405.840996569274,1399.926456706956,validation
21133,Bay33,JuanAlphaZer0,1-0,1,1777,1783,0.4913661641789174,0.5012610013239885,0.561259950018155,0.40619245623352346,1735.7841447259736,1725.6619309346213,validation
21134,RobertDRNeville,MikolaZmak,1-0,1,1370,1361,0.5129491448928637,0.5207545506063473,0.5506554780323201,0.6703348930471226,1481.1089936651065,1456.6673362189795,validation
21145,AquamanR,Libiticus-9,0-1,0,1494,1602,0.3493953720661275,0.376803198235831,0.40625862010648744,0.4393402499940351,1439.9943859900752,1474.6730104225496,validation
21169,waterphone,johnalvareztan,1-0,1,2010,1991,0.527315973006493,0.5254657903525773,0.5426239129770049,0.5556370882484623,1937.5411208089297,1934.9122970336382,validation
21174,goharshad1401,Viktor_1967,0-1,0,2185,1748,0.9252264436735518,0.8610130973996607,0.8684373141476812,0.49997443498453736,1974.8861926635664,1780.1138784936165,validation
21175,JonathanLopezvilla,Aksakal_1956,0-1,0,1599,1942,0.12190992605740426,0.19112068428145496,0.18838185631284105,0.22074529896205244,1708.1741327852878,1716.8665822497944,validation
21176,MNCS,Modysss,0-1,0,1806,1842,0.4483764526890395,0.461020700208986,0.5378843337172947,0.4635706635153347,1773.712981114631,1893.6095746118215,validation
21178,Fill_Freakin,INCiVIL,0-1,0,1411,1803,0.09478739597319612,0.1621319337128328,0.16022025964858588,0.15187301657582092,1420.8188340550578,1471.9650375045676,validation
21179,umar_khatab,frankcabrera,1-0,1,1867,1461,0.9119053076034237,0.8461374328189751,0.8230915897048426,0.8018830970314043,1730.1073254663117,1628.019348332914,validation
21180,Salem2016,Laithalshboul,0-1,0,1907,1893,0.5201367220358165,0.5074645054890382,0.5267503988822979,0.5054558914929437,1864.7824540937665,1873.741328279837,validation
21181,MukuChess,ilijabern1,1-0,1,1991,1921,0.5993967967092568,0.5787421972900764,0.5261119138888618,0.5508311874961371,1938.9878937555802,1909.1066243531716,validation
21182,mu_shin,Rasenschachstudent94,0-1,0,2140,2211,0.399221754109989,0.42993083690773465,0.4969683704151283,0.3733161321317201,1796.1218482531053,1783.2127146902262,validation
21183,bentlance,DaluminiO,1-0,1,2053,2094,0.44126863067523897,0.46194431306550937,0.5111763713185511,0.5588712169410618,2193.4486556366,2170.596673451685,validation
21184,TMWFarms,monals,1-0,1,1479,1496,0.47555453887933863,0.4923783270663539,0.5125417074243235,0.4195445461594973,1371.2987669007762,1390.9968526526081,validation
21185,mickdu44800,reallydamngood,1-0,1,1711,1736,0.4640840730548977,0.481847081030793,0.5037072794124798,0.5538350471910602,1642.4555362101785,1629.278551825205,validation
21186,josrbaspu,ahmedy359,0-1,0,1352,1351,0.5014391117091528,0.5124972675561168,0.5131508210785305,0.42655444868117093,1510.7565492377928,1553.0520481409294,validation
21187,hasheeshian,CastleKing79,1-0,1,1429,1463,0.4512256641402582,0.4749389892507545,0.49632310210570946,0.4992301873805827,1311.5211196727362,1350.0418817729194,validation
21188,eisenhowerher96,mykepeterss,1-0,1,1424,1357,0.5952430396515719,0.5806832046352894,0.620368996472225,0.80403734398864,1019.6688022677718,1046.7287475710684,validation
21189,MHT_THM,noalid,1-0,1,1548,1470,0.6104024220946891,0.5908395295137264,0.6029681717942738,0.7168436005326123,1402.262083455447,1393.8543424348313,validation
21190,ELBAVARI-14,Mr_Brobot,0-1,0,1575,1703,0.3236983305072631,0.37710486722743203,0.4537252289504587,0.34909302185944213,1532.0758122114635,1532.0109188082902,validation
21191,Quiro_Marinas,drjuliocezar,0-1,0,2226,2275,0.42994717641601177,0.4520162576801029,0.43983506261734523,0.5245282459011853,1824.7330537241187,1826.5847149390331,validation
21193,agahdogan,motor-ice,0-1,0,1737,1823,0.3787032768775454,0.4180679272700381,0.43616808121142386,0.340598225855935,1496.5598487522752,1463.0332075007252,validation
21194,Vinnie8487,SlamasxPlus,0-1,0,1999,2041,0.4398498547680971,0.4613846056332979,0.4201084579320271,0.561887884883026,2001.3367816108805,2091.489884626092,validation
21195,Luffytaro,vladik3005,1-0,1,2049,2043,0.5086338358210827,0.5114323438728302,0.5147870886277104,0.488434482975022,2109.836702253934,2162.108770089678,validation
21196,Nkumbu0777,Frisb3e,1-0,1,1033,1003,0.5430664920222119,0.5458294492159186,0.566239490255781,0.7701738374935669,790.1980346645671,772.3911361340752,validation
21198,Beginnernabeginner,Quasar_aurora,0-1,0,1841,1845,0.49424379158885506,0.5027868860033362,0.4726718185687446,0.431763065301302,1942.2300829776757,1931.9183995158714,validation
21199,marcelofiorilo1364,mythic-k,0-1,0,1040,1034,0.5086338358210827,0.5121590730730882,0.47703747496637644,0.24937195715646548,931.491693230668,1017.9338984721877,validation
21200,bobybozetech,REGI2011,0-1,0,1364,1395,0.4555054269169921,0.47026239836334915,0.5231833533585504,0.45175794614489295,1377.8803628900484,1482.8126874196516,validation
21201,bonkers000,eterno_novato,1-0,1,1676,1681,0.49280491829094863,0.4947901036286962,0.48361081313876053,0.5272948334494493,1543.996020154706,1524.1274927178322,validation
21202,Marsigliese,GetBentLarsen,0-1,0,1906,1890,0.5230095872975623,0.5148245745183583,0.5115544223039004,0.5182959665501303,1836.6680216084872,1852.1396717384669,validation
21203,guillaume97438,yebrailsanabria,0-1,0,1876,1807,0.5980137657693436,0.5704791898307072,0.5866868766166347,0.5817974420431123,1862.2162101872786,1887.2347124597552,validation
21204,yalimahru,temizkan0,0-1,0,1567,1577,0.48561281583400134,0.49051278344284543,0.4804991855926936,0.4007177378660822,1362.7249049449797,1458.3506118216928,validation
21205,damiortalba_84,Emilianoliz,0-1,0,1438,1433,0.5071950817090514,0.5074900706265865,0.5155794275763942,0.47400307186065327,1268.949029785671,1265.1976345232085,validation
21206,adalbertoruiz,Drizzy77,1-0,1,1945,1946,0.4985608882908471,0.49656036851232604,0.5096687865808811,0.5481770323194615,1690.8773963115405,1744.4135424491185,validation
21207,AsnoDeBuridan,Sameeh68,1-0,1,1613,1667,0.422907524174671,0.443963895463218,0.4862871355154816,0.5501866801025771,1359.067834830051,1445.0059780771114,validation
21208,theoouadghiri,Narvis,1-0,1,1241,1182,0.584100958813678,0.5658009557765715,0.5652695081084906,0.7167207130741503,1077.611056469067,1085.8699901875552,validation
21209,Ghu-ghu,shadowman54,0-1,0,1475,1490,0.47842666694885455,0.48608247251714043,0.52095286152516,0.2477608064318243,1417.3987491327007,1429.051332201348,validation
21210,MadMathChess,LUANACK,0-1,0,1066,1087,0.469815319996098,0.4834792782827389,0.5392578621292627,0.30017651178166627,812.5208693687757,827.3628853100122,validation
21211,Elreyoso55,GM1992,1-0,1,2055,2014,0.558731369324761,0.5397351935842736,0.45726888419138284,0.5296926837519792,1686.9757371313058,1686.968566762822,validation
21212,Pepenico,Ferdelaluz,0-1,0,1324,1285,0.5558909611168531,0.5442390306492567,0.5365532626934618,0.5572208477763991,1106.7533479470148,1066.499211543093,validation
21213,p_partha,DarthVador,1/2-1/2,0,1436,1354,0.615864104253756,0.5877320990198552,0.6725490122734554,0.5676118986127768,1550.0732893095424,1560.8101635338508,validation
21214,Favywilliams,shreyas_b,1-0,1,1563,1549,0.5201367220358165,0.5158332951007503,0.4813363030906349,0.6350060694461374,1467.9711868759673,1465.870423522695,validation
21215,wagus13,anidav,1-0,1,2074,2181,0.3507050528890364,0.3857414292761687,0.40873943841309374,0.4046564351667124,2130.058628903621,2076.31862010251,validation
21244,gustavosvalentim,mazlum_04,1-0,1,1407,1398,0.5129491448928637,0.5119851648514503,0.5067975635233611,0.29795350419016264,1252.8091630576032,1238.6437676515395,validation
21250,dzSam,Fran_garens,1-0,1,1874,1931,0.41869852163108506,0.4333460610087706,0.42633434507403895,0.4003227670146843,1844.3035435831566,1861.067720201635,validation
21251,bustercat,ilnegher93,1-0,1,1171,1230,0.41589904118632204,0.43755606634953903,0.4406644887297697,0.4143659600481565,1298.1406547098343,1242.84892744466,validation
21252,iamthewill,schipholairport,0-1,0,1483,1474,0.5129491448928637,0.506049247011562,0.4920612447804991,0.3922812324875441,1351.8955706733097,1358.350613414119,validation
21253,Sofiane-achour,josO_021,1-0,1,1868,1852,0.5230095872975623,0.5099257414498859,0.5410525229182218,0.5924072613567651,1733.254588021964,1688.8103252679662,validation
21254,inclusionless_phos,saadabordan,0-1,0,2222,2220,0.502878199574811,0.4919577044555601,0.48028983138565884,0.4272375873036051,1948.2386512070518,2061.241386367972,validation
21255,HusseinHanafi1982,cinthiaramos8,1-0,1,2211,2052,0.7140789025853503,0.6524891114587935,0.6054433727923892,0.6545416299718542,1834.475115163123,1837.3446333772692,validation
21256,Lei037,emzhi,0-1,0,823,813,0.5143871841659987,0.5130984673815906,0.4411558881858835,0.4116818848018276,1604.0461447624555,1603.6064111186436,validation
21257,elias125,Jazz251,0-1,0,1745,1774,0.45836229728523653,0.46368905588682874,0.4222342795997829,0.5769378438812733,1633.145802171433,1621.230697191496,validation
21258,shal_o,ataque77,1-0,1,1834,1786,0.5686413918836677,0.5438439369311309,0.5332615506229401,0.5281263868529484,1902.6378651600758,1903.178259923213,validation
21259,SilverParkerJotter,chessiano123,1-0,1,1323,1392,0.4019862342306564,0.42585986620274974,0.4040406827585019,0.3111257048141628,1183.7640057751864,1234.642333881817,validation
21260,Bieber1234,Tulasi-Ram_64,0-1,0,1959,2016,0.41869852163108506,0.4325874569731384,0.4228874253342963,0.336501235290026,1938.0695155852218,1908.8555697860431,validation
21261,Talisman_Tate,Labanrotta,0-1,0,1055,895,0.7152527510491987,0.6628983048506908,0.7147012103533692,0.755880132388616,1193.0352216991519,1102.0072767077736,validation
21262,KyleWestbrook,shubham17029,1-0,1,1313,1318,0.49280491829094863,0.49284216247234913,0.5579576633140184,0.5855391481983057,1529.6123260469878,1484.1613707552046,validation
21263,Svetoslav_pr,abkdemir1,1-0,1,1623,1548,0.6062878237854281,0.573783658136689,0.5570628009339138,0.5466167546143247,1358.0253055333008,1335.0773947858197,validation
21266,HIK1,Graju3,0-1,0,1665,1644,0.5301846800039021,0.5222732767442229,0.4904893411461474,0.5195375839046447,1683.7135083970763,1684.0636076981436,validation
21271,andre_nunes,DieNase,0-1,0,1330,1339,0.48705085510713625,0.48847411895303894,0.5110787017257672,0.5248019558454741,1167.288364875405,1177.7128387906687,validation
21292,papo1984,Fisch1,0-1,0,2084,2031,0.5756869523764296,0.5603480365352077,0.5664236185469046,0.49985459912869284,2310.854688002588,2270.4030453769474,validation
21320,Bob1839372436,FwamingDwagon,1-0,1,1184,1197,0.48130022207044143,0.470330981515091,0.45769641129781374,0.48661645539821424,1271.2793121167178,1284.1870275561148,validation
21322,sweeneyted,hyuigt,0-1,0,1260,1244,0.5230095872975623,0.5001648576638652,0.49322749088843365,0.598711763848502,1057.2084201378127,1038.7641904612478,validation
21323,tarf8x,Pohjala_ptz,0-1,0,1663,1657,0.5086338358210827,0.4859682900666797,0.5319048482834147,0.43796562515282844,1477.761259125605,1452.5635171438332,validation
21324,JSYBD,Kiit13,1-0,1,1475,1458,0.5244454611206615,0.49926469075179547,0.48674393506942226,0.5529396520444314,1439.0541614285087,1426.4761205113616,validation
21325,turboptichka,Partybauch82,1-0,1,1323,1307,0.5230095872975623,0.4995923072600695,0.47086807797389807,0.6133682665927956,1152.3947445006143,1181.17956689273,validation
21326,ernest2405,w0rdgamer,1-0,1,1637,1605,0.5459219227804837,0.513595686291288,0.5829895297514033,0.5368793783332279,1392.7876541674646,1388.8381256804712,validation
21327,Szczukp,AlexHoxx,0-1,0,1217,1239,0.46838170217189273,0.4605940988900621,0.4446608526174464,0.5835141187859445,1434.8513507663547,1355.0292440698033,validation
21328,alvaRiquelme,FoLail,1-0,1,1145,1078,0.5952430396515719,0.5547323057631112,0.5308899562034012,0.6566517699021264,969.8977247745518,918.5092885503201,validation
21329,Lupeguada,javiermoron,0-1,0,1121,1178,0.41869852163108506,0.42507113064730007,0.4431621516535377,0.362434583766442,1545.0224465614303,1558.3731635512706,validation
21337,Angelslion11,bisgett,1-0,1,1572,1606,0.4512256641402582,0.4652318119230251,0.463737072296724,0.1962589802783011,1652.872139723194,1652.9687429669166,validation
21338,frdnwr,SebasCOL,1-0,1,1147,1187,0.44268836623770724,0.4627843603504338,0.4649952729236367,0.33371667944762623,1462.9144222697612,1467.5795890334014,validation
21339,mujo074,Tutrakan,0-1,0,1759,1698,0.5868950233791,0.5632441721924515,0.5402934592282679,0.5861835865420372,1781.9290129013825,1738.30747565357,validation
21340,ldpillar,Stupiiid,1-0,1,1330,1352,0.46838170217189273,0.48003085582008675,0.47473054121318303,0.3451389852719117,1278.2034977032001,1263.459682029104,validation
21341,viktor1947,Psyphox,1-0,1,1826,1816,0.5143871841659987,0.5092322711830438,0.5552783373116211,0.551454858431469,1771.568336098359,1789.073722920984,validation
21342,PK_KP,Mikof07,0-1,0,910,1040,0.3211830802052434,0.3728798828002244,0.36715147042292406,0.22303391237998269,1419.1735573399408,1433.5988635011645,validation
21343,Check_Norris_2022,janito,1-0,1,1890,1912,0.46838170217189273,0.47495187597863414,0.438037924991328,0.40673167882104594,1592.0491621483538,1587.6076981581962,validation
21344,zorin51,farzinj,0-1,0,1413,1436,0.46694860611555894,0.4782259210848839,0.5087558264584663,0.48874332930051534,1198.6689089001613,1209.5928663975476,validation
21345,Joao196,immaturemonke,1/2-1/2,0,1666,1627,0.5558909611168531,0.5411535736887072,0.5443445973426185,0.6015862432585701,1509.8846622000765,1506.7652343653965,validation
21346,LUFESCAR,MARSAL60,0-1,0,1695,1689,0.5086338358210827,0.5062084440890157,0.5411729536970177,0.5929848954172694,1669.8414998611427,1644.3533453631712,validation
21347,jpmarcos,camerond123,0-1,0,703,640,0.5896835031399501,0.5747254005179553,0.6626202324535738,0.4135349471007271,1090.6776680990695,987.5923897274498,validation
21348,ZenonJBO,Agata_larin,1-0,1,1848,1839,0.5129491448928637,0.5079789302172909,0.5492948813151926,0.5239811255073256,1819.7446624939482,1850.2864724930557,validation
21349,jfischer2112,Mahanaim,1-0,1,1761,1787,0.4626526828335072,0.4719177409348991,0.40471741388355936,0.35162113062487155,1632.760215662644,1614.724205124474,validation
21350,saintromy,lilendra_singh,1-0,1,1883,1861,0.5316182978281073,0.5213476099537013,0.5248706906254117,0.32627837577284563,1605.7465839617362,1665.2392253729784,validation
21351,rangador,RoyalBiship101,0-1,0,1961,2032,0.399221754109989,0.42326185612052725,0.40589710432434073,0.634994032004008,1570.2661309467626,1548.9958945479887,validation
21352,Idontcastle47,joergg,0-1,0,1232,1285,0.4243130476235704,0.4484279090126758,0.5007499437116432,0.32647779703380964,877.9965720994443,918.8163895106871,validation
21354,DmitryDiv,alpoy8901,1-0,1,1859,1892,0.45265148195413535,0.472092894963492,0.5214751780991465,0.471372162863788,1876.6654967513025,1869.8698277289188,validation
21355,kanyanta1,Elpianista_70,1-0,1,1794,1753,0.558731369324761,0.5504615392936225,0.578953093183656,0.4715612623738048,1774.704566895448,1795.448202799808,validation
21356,fabnatolyk95,jekin_ST,0-1,0,1427,1517,0.373300918333268,0.41670829931320674,0.4029361014511361,0.37668971876238794,1461.403555709905,1456.210093005699,validation
21357,Aleex157,Cem_Pasha,0-1,0,1411,1374,0.5530468951694625,0.5497345563888175,0.5030049230400939,0.5263164334704629,1567.6620205880956,1555.5956168397302,validation
21358,sintram,kosilica,0-1,0,1526,1573,0.4327711556570478,0.46042033733095167,0.44753097396307406,0.4414412187928653,1551.9844565375988,1544.037464913682,validation
21359,nahtoderfahrung,sodel,0-1,0,2202,2236,0.4512256641402582,0.46793692585651464,0.47828782903231404,0.42789973743228055,2032.9996942327268,2108.9751853852977,validation
21360,rody8877,Ovidio-69,1-0,1,2094,2137,0.43843206102635396,0.45947946958192093,0.4875879458745301,0.5090588304428801,1782.8944147679624,1831.4172517419406,validation
21361,b6_owen_defence,MUNDIACHRIS,0-1,0,1838,1840,0.4971218004251891,0.5049215696877898,0.47001555422620495,0.46676234694100216,1679.6776688140935,1699.6275305330455,validation
21362,GeraldPoellabauer_B,Obeevee,0-1,0,1709,1712,0.49568276024494023,0.5050401484937511,0.5178598286992412,0.42994925763046316,1663.3718357343819,1681.737264424359,validation
21363,hgiangxinh,ishaqaaa,1-0,1,1600,1575,0.5359159269451023,0.5354768990959071,0.5177880515975252,0.6445667658216137,1595.0587843816288,1564.6905204406135,validation
21364,E1_Mag0,hitman18,1-0,1,1983,2014,0.4555054269169921,0.4730705705399985,0.468282510286706,0.3315975953018478,2163.5134991319374,2185.6586855689106,validation
21365,Petangy,Ceramic54,0-1,0,1735,1718,0.5244454611206615,0.5258564375654418,0.4755876758309969,0.5473717181665024,1921.0256120369672,1913.4273808622174,validation
21366,Meu_Marido,chess_fan11,0-1,0,2145,2180,0.449800646746463,0.4674034129684297,0.4357438951103834,0.4468477465629461,1976.2801185665994,1930.2424694175168,validation
21367,bidubhushan00,Josebach17,1-0,1,1640,1672,0.4540780772195163,0.4751284753292948,0.4356190492311282,0.4654730490046523,1317.2524854970436,1349.6968219944447,validation
21368,kykoldio,finkelino,0-1,0,1336,1302,0.5487743358597419,0.5472781828805354,0.5970036452312071,0.5425200575249018,1379.076944762089,1346.5227281526425,validation
21369,NoPressureNoDiamonds,Sijavush,1-0,1,2441,2481,0.44268836623770724,0.4594871710787129,0.4586588541612486,0.5068136356109876,2491.751807201259,2500.858923443052,validation
21370,petarmilanov,lamajido2,0-1,0,1648,1660,0.4827374755676238,0.4876704588001275,0.5455973318728755,0.5407536357077882,1697.2261152074886,1665.669832153685,validation
21383,fershenko7,german11,1-0,1,2008,1347,0.9782259517865327,0.9431129109074811,0.9390142914442681,0.9412941882434186,2062.0919166285294,1935.993801227951,validation
21384,Grazie10,marcochess2021,1-0,1,1943,1914,0.5416377027147634,0.5365690795211127,0.5333957459841971,0.2371519577344319,1983.7016520219433,2057.0075392575745,validation
21385,skudalov-chess,uzvara,1/2-1/2,0,1951,2404,0.06864593348005557,0.13176635599355557,0.17680194788285908,0.19320551003001557,1940.3740711561768,2101.090737830629,validation
21386,raznith,a-few-good-moves,1-0,1,1883,1900,0.47555453887933863,0.4887080633126585,0.5110439669722485,0.5301941159724486,1943.8717463441174,1981.5013654344802,validation
21387,Maracer,Aristotles,1-0,1,1432,1735,0.14877920237509723,0.22542992327635297,0.2559332152019948,0.5334710405333825,1231.622930020486,1516.9436594734616,validation
21388,WangMuyuan123,horacio_ayala,1-0,1,2171,1694,0.9396775657853119,0.8835631760003323,0.8968789469785676,0.9051478707430806,1831.0050036854818,1582.2228433835562,validation
21389,senolmus,Manolete111,1/2-1/2,0,1787,1685,0.6427130688326204,0.6129931047159108,0.5924151517266498,0.6693218534493632,1793.6122933739364,1723.5151885553428,validation
21390,Caen_Grant,El-jay,0-1,0,1973,2068,0.3665922999288324,0.4067964004706365,0.3564697194869042,0.5506308703161193,2153.204672845781,2166.3295906990834,validation
21391,KillerChampion,DrGannon,0-1,0,2095,2020,0.6062878237854281,0.582952835288574,0.5966551265654985,0.5348747689029342,2065.458982710448,2082.295980743543,validation
21392,Bakuninfarid,mossdebs,1-0,1,1782,1944,0.28240827680846853,0.34238289212393686,0.3409024611719171,0.37788187524135003,1766.1481402145102,1750.8157705363767,validation
21393,Pauolok,Hahasiah,1-0,1,1822,1836,0.47986327796418354,0.4924224216922662,0.5083356316841462,0.7468382453892621,1605.9086734444238,1279.6102217001594,validation
21394,akrammarjuki,codingmasterggg,1/2-1/2,0,1614,1624,0.48561281583400134,0.4985272701350449,0.4220578082295854,0.4494394034936672,1678.9363484332832,1694.6595636958032,validation
