game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
20551,JunkieJo,Gr1bn1c,1-0,1,1390,1379,0.515824985264735,0.5024494891556702,0.41506924684082636,0.4288245523625952,1640.5227875375544,1658.878570865247,validation
20552,respectablefool,S_T_A_L_K_E_R,0-1,0,1686,1642,0.5629847281035958,0.5697157762191811,0.6467933198508621,0.5871196497663034,1738.35935413745,1703.253991420728,validation
20553,shanamendelsohnn,Castion,1-0,1,1027,1038,0.4841750147352649,0.5208018013005633,0.6233047672559134,0.7185917281887896,1071.1718251882676,1121.1907610334965,validation
20554,CUBIU,rakeh,0-1,0,1850,1928,0.389597577905311,0.44885510994930233,0.5102280921056421,0.35266455906631483,1887.8036015645835,1847.5351816966183,validation
20555,bichomalo,humbertosalinas,1-0,1,1259,1152,0.6492949471109635,0.6349734979075966,0.675183346134479,0.6959090813213811,1224.7465097313834,1279.1288850248409,validation
20556,edwincino,Reynaldo7,0-1,0,1708,1654,0.577092475825329,0.5688286887685303,0.6415426519396211,0.5971832664049496,1633.6466275197527,1600.2353940539754,validation
20557,gersomen2791,noquierotablas,1-0,1,2114,2138,0.46551605527316847,0.4702056075099721,0.3773907198845302,0.4133394164685594,1560.0093384478237,1562.7703083458487,validation
20558,Mellivora94,Karol_Sz,1-0,1,2214,2142,0.6021580931747169,0.5398929425914869,0.5602614945739675,0.4368894372939196,2413.880813907297,2433.326629064981,validation
20561,Tasteurloss,souquiron,0-1,0,1443,1420,0.5330513938844411,0.5803626552650963,0.7217995300951607,0.7053258704150563,1328.920435511346,1327.3390036260682,validation
20577,serf58,faceofturk,0-1,0,1335,1308,0.5387780920571715,0.5222770345037878,0.5380895857751667,0.48257574257842284,1241.851348199919,1205.8648314700692,validation
20578,Hajifaridahmad,stevejant,1-0,1,2003,1998,0.5071950817090514,0.5139418427614226,0.5480815460208626,0.4118395531811202,1901.9943169552348,1916.4429576801397,validation
20579,saka356Titus,Man-P,1-0,1,1972,1683,0.840723042661615,0.784218296587189,0.7767164817495821,0.7782005587479589,1928.993897154091,1672.1127927092484,validation
20581,Jenunesbrasilsp,Mostafa2323,1-0,1,1857,1898,0.44126863067523897,0.46081998617947334,0.39465620800160345,0.30959101612137097,1884.7291416663484,1846.1619093320276,validation
20582,Shanks-Taw,vicdvictor,1-0,1,857,906,0.42994717641601177,0.5426547693939785,0.5998938166793281,0.570550270043891,565.212431253175,650.4457829686895,validation
20583,upperkid1,Carlos_202,0-1,0,1622,1627,0.49280491829094863,0.5408326984378604,0.5125178389537761,0.4748560441952881,1585.1899347602691,1560.7218956941085,validation
20584,Nive72,Carbol,0-1,0,1517,1569,0.42571979634547563,0.47208058960158866,0.49199538955403055,0.402826946759999,1703.4459378884806,1679.182048730842,validation
20585,ashley2006,MaRd_77,1-0,1,1392,1366,0.5373473171664928,0.5355898936999552,0.5130287425279315,0.6915399193949617,1438.1935643104882,1408.3356722238611,validation
20586,pelu71,SharknessDE,1-0,1,1600,1593,0.5100724469274385,0.5270313371908444,0.4849315294024264,0.5376674323645243,1691.435999740519,1677.3527516677389,validation
20587,jerry0224,Petran17,0-1,0,1411,1427,0.4769904127024377,0.5292653107435433,0.5175191623250348,0.5668112089065421,1507.6745900538615,1566.4326003392455,validation
20588,Carasso,Milagros_2010,0-1,0,1466,1500,0.4512256641402582,0.5384254303374739,0.6428611808584651,0.6434800295840462,1348.0789576373063,1358.5371517593674,validation
20590,hurryblob,jotajota77,0-1,0,1732,1780,0.43135860811633236,0.44277888836068446,0.449803920746083,0.5049996268368596,1796.7311617090704,1817.3390308817611,validation
20591,cheesechesscrackers,adacinar,0-1,0,1477,1528,0.4271277486054956,0.47667212383141055,0.4928882740762957,0.49678412596126037,1433.5081580509775,1509.2959693224334,validation
20592,sammydizle,A-toi-de-jouer,0-1,0,1351,1346,0.5071950817090514,0.5281176379498144,0.5596164740005376,0.4153573874939755,1026.307184243068,1017.1205782735242,validation
20593,LincolnOsiris,GiussepeMbrillantes,1-0,1,1661,1630,0.544494573083008,0.5717154089689819,0.5482992839589788,0.4557108094652665,1668.7515940399906,1680.5409911280171,validation
20594,G24_de_tour,gilberto27,1/2-1/2,0,2052,2035,0.5244454611206615,0.5226946011689129,0.4113560607804779,0.47185248537339913,1969.9251030085115,2000.744390026454,validation
20595,goBerserkCoward,iBilalAhmed,0-1,0,1979,1980,0.4985608882908471,0.4994329072496956,0.5704309596757442,0.48621693743788813,2016.4310730737839,2009.8917876107546,validation
20596,llndnll,Faris-Sami1,0-1,0,1798,1785,0.5186997779295586,0.5245107582623504,0.5803624002774362,0.516855600835684,1796.8982009084502,1787.08805837773,validation
20611,kiparidi,NotchWalter,1-0,1,1501,1547,0.43418479693076684,0.4777149043330828,0.4870269602377466,0.44900831536767255,1513.6334679294725,1538.630303930297,validation
20631,emirali17,Madarauchiha47,1-0,1,1954,1962,0.4884891087822083,0.5093758655540866,0.5759826503417117,0.5061888179018468,1783.7203763725904,1790.9545258858104,validation
20632,salah-fes,nosiuss41,1-0,1,1803,1866,0.41031649686004995,0.4347238913613125,0.4113805890114825,0.28284048181328325,1893.7423471171323,1911.1743564015162,validation
20634,Lex6699,Mapwright,0-1,0,2593,2762,0.27431435372821295,0.28520658550121053,0.3393319587086962,0.4118297200316082,2924.0245125853507,3045.1768919786773,validation
20635,Gregorio_Cobas,VOSGOS,1-0,1,1640,1627,0.5186997779295586,0.5225071733846403,0.5558046117812273,0.44951360304413895,1449.0807418343804,1451.0572420255246,validation
20637,Morphy1234,LeoGM,1-0,1,2015,2034,0.4726840269935071,0.5204488260407499,0.535332165885279,0.47402048809657155,1991.2472823789722,2037.650893660565,validation
20638,wuzhaobing,pentestkoala,1-0,1,2797,1681,0.998380815911745,0.9880902928034593,0.9878141388374783,0.9916448244926906,2343.8599780884797,1974.5215748925023,validation
20639,Mope1302-1,T-KID,1-0,1,2043,1918,0.672509643334985,0.6770072578009176,0.7408675049701214,0.5945240587278416,2051.663782958245,1961.4054674752754,validation
20640,Elizarraraz,Shever,0-1,0,1788,1308,0.9406490568972323,0.9225033425684568,0.926816962583484,0.9394939579442908,1680.1258962553868,1358.038385943172,validation
20641,misri_zaipan,Robinsonroot,1-0,1,1908,2019,0.34548000561753406,0.4086697935618067,0.36470023881343444,0.38332446878140297,1917.277324672966,1978.122322119894,validation
20642,Osc4rL,bernardohg,1-0,1,1708,1811,0.35596614617770733,0.45763996498612713,0.435895739443995,0.502713177631432,1535.4962977998684,1769.138418666642,validation
20643,hzcodeveloper,anchueq,0-1,0,1921,1776,0.6973450785898532,0.6968177410201272,0.7225804787989082,0.7614344120363565,1714.8334800937187,1750.849652508653,validation
20644,JeanValjeanXXI,AlphaAldunate,1-0,1,2352,1918,0.9240228964972346,0.8587978665839744,0.8586321782354076,0.8482167299288316,2323.001519328569,2243.23471382928,validation
20645,hannibalgeo,av80av80,0-1,0,1732,1954,0.2179019838686814,0.31685173631388847,0.4587678884943034,0.2535669514087567,1656.0387633049,1730.384763691943,validation
20646,rudymirasol888,syifa,0-1,0,1868,2018,0.29661499652817136,0.36696239194317853,0.3061707804927348,0.26497878912733513,2197.0384339857465,2243.9501226946086,validation
20647,Drakon-san,danevide,1-0,1,2161,1483,0.9802156568897962,0.955224490425101,0.9429872446215154,0.9612734944970072,1956.024832047261,1764.709350894555,validation
20648,wabusia,Surgec,0-1,0,1870,1536,0.8724346036357598,0.8340428460920443,0.7829624586168171,0.798993740517857,1680.4353331244542,1786.5665787940752,validation
20649,Montymoo123,FavioMonill,0-1,0,1948,2021,0.39646368147382194,0.4133103190234401,0.4078996736629315,0.49549745468358786,1936.2411499195769,1868.2919104261982,validation
20650,Volodimi,Jaro96,1-0,1,2190,2351,0.28357630589706123,0.37605194598982,0.27377943394923676,0.3134233987510992,2346.5315862969974,2175.379802730973,validation
20652,Tirr3g,Maximus_J,0-1,0,1830,1831,0.4985608882908471,0.5147445655300102,0.41252727665608563,0.5140083073900384,1861.0160132168992,1851.5363388460635,validation
20653,Tojol,eichenbe,1-0,1,1535,1515,0.5287505638922686,0.5163315627602302,0.5196233754594513,0.5995081694807352,1600.2406708194687,1604.5815829645194,validation
20654,xubio,A62081163JUAN,1-0,1,1016,901,0.6597079941447481,0.6523761929971288,0.7241341352411459,0.7577279472505363,1096.7087153261327,1011.7795355220582,validation
20655,Evgeny_ned777,haohaojr,1-0,1,1310,1281,0.5416377027147634,0.5258259449609596,0.5566779648535002,0.4574334184533987,1446.7473274239544,1468.689797542386,validation
20656,daidoji,bryanmlewis,0-1,0,1749,1754,0.49280491829094863,0.4874525642496927,0.4448091803334585,0.3757856410028348,1601.7082034533025,1626.145324833461,validation
20657,Pipot,ValH2050,1-0,1,1977,2026,0.42994717641601177,0.45023543979650216,0.3422101365422155,0.2608961800904551,1797.7629513937625,1853.8517615262951,validation
20659,Boicedar,jamesoncaskmates,0-1,0,1382,1339,0.5615679389736461,0.572507151671432,0.5902954625685619,0.6068560011160326,1233.9355184671622,1283.2774558618817,validation
20660,Elpeonjdf,UMC103,1-0,1,1956,1962,0.4913661641789174,0.49649547901135266,0.5449378890647667,0.5346406522444009,2095.9435621249377,2075.0689531765747,validation
20661,AShrimpFriedThisRice,benjacampo9,0-1,0,1151,1171,0.4712494361077314,0.48475772305885784,0.512319875560389,0.7971436129896141,1253.3989999206249,1315.865453057364,validation
20662,piri34,pishihod,0-1,0,1557,1552,0.5071950817090514,0.5091486006126139,0.5357433845662251,0.5990313236228675,1533.597832436898,1510.8664227637562,validation
20663,Kikzbro,ArchbishopG,1-0,1,1742,1711,0.544494573083008,0.5239068451786064,0.41214864391180045,0.4529336827757828,1594.1807049517245,1608.9582118313087,validation
20664,ersekla,JASA49,1-0,1,1436,1461,0.4640840730548977,0.4702803920638307,0.49460320111382555,0.5422296247831716,1605.8317720258333,1615.8915955566697,validation
20665,Shivam2104,jann87,1-0,1,1221,1178,0.5615679389736461,0.552331877480601,0.5664514256989428,0.541019527939664,1298.2571754371536,1310.2495160214642,validation
20666,Like_That_Eh,Bobby420,0-1,0,1890,1942,0.42571979634547563,0.4449563661228401,0.5678065083531068,0.596972118589118,1501.5287734403523,1500.8502724768487,validation
20667,elponja00,Suspic,0-1,0,1483,1482,0.5014391117091528,0.49198846064438156,0.5580935555881993,0.5420719887093852,1442.7431309991712,1435.9272784864133,validation
20668,dikikid,Alex_314,0-1,0,2135,2102,0.5473485180458647,0.5347954984638035,0.5205846071715049,0.4912495491060088,1671.5039215192287,1685.7035513886094,validation
20669,payandeeee,yosoyomar,1-0,1,1929,1934,0.49280491829094863,0.49817184459627156,0.5312947371054846,0.5808309250186996,1828.465266119731,1795.2993487375138,validation
20670,worldgee,Moisessantana0800,1-0,1,2161,2028,0.6825703854747719,0.6148516718628056,0.5971836210075598,0.5800784626713479,2171.410415703769,2005.8570219765934,validation
20692,FedaMaster_07,Protein_Shake77,0-1,0,2191,2184,0.5100724469274385,0.506945404429039,0.4561929456595219,0.5951353413697353,2112.56491788689,2099.3071145819194,validation
20693,DenizCAL,aad72,1-0,1,1852,1840,0.5172625244323762,0.5342179998345667,0.6659502633983376,0.6218236152578995,1711.522027965286,1702.0831366566345,validation
20694,Iambadateverything,Komander21,0-1,0,1985,2013,0.45979177167625435,0.49578480615020337,0.5531268723797573,0.6441925531774955,2075.829634166309,2049.54910673618,validation
20695,JakobValentin,duthedansmonjardin,0-1,0,1173,1273,0.35993500019711494,0.39772613965884546,0.4047757762330194,0.4189929992221754,1227.4770176082552,1249.9027152304132,validation
20696,juarezbuggy,Kairylle2003,1-0,1,1591,1604,0.48130022207044143,0.49402476600889933,0.4926642603386382,0.3450580337829529,1700.5318046480004,1728.8321407691672,validation
20697,Ritap,sikaonaaaron,0-1,0,1172,1165,0.5100724469274385,0.5749536287310854,0.6607530730004585,0.7096407580951037,1083.1735430660633,1081.3479604034499,validation
20698,afabuel,JediFlip,1-0,1,1630,1651,0.469815319996098,0.49526775233593,0.5559292520660802,0.5623071287090255,1487.6141488609144,1495.1240379134342,validation
20699,DDAarci,osars,1-0,1,1133,1147,0.47986327796418354,0.5618205290975035,0.5048658303132861,0.5771757469003053,782.6280278067987,820.8752645480632,validation
20700,Gadiel98_30,Liman_zx,1-0,1,1433,1419,0.5201367220358165,0.5347814914309514,0.45341161681045544,0.603425321308081,1465.928119443787,1412.0521512894693,validation
20701,OneChessplayerMore,sombra03,1-0,1,2238,2285,0.4327711556570478,0.45465216005273124,0.3895402347629154,0.5068363091176915,1942.5826416592697,2031.820560511511,validation
20702,sasadj,Ztromboli,0-1,0,2080,2022,0.5827018849642301,0.5663596618927754,0.5697509545946963,0.5729923229023017,1873.0817982020044,1866.0185575670002,validation
20703,bigbadluv,reallybadsam,0-1,0,1516,1441,0.6062878237854281,0.6039301601458447,0.5770245277741518,0.42323233156847884,1376.2361475402963,1405.9297455688861,validation
20704,elchavodel64,vintageplayer,0-1,0,1914,1915,0.4985608882908471,0.5397316927613562,0.5589631241059453,0.49797307243482003,1849.1542075812297,1841.5706937204372,validation
20705,sestoelemento23,ulisesleon,1-0,1,1765,1756,0.5129491448928637,0.5445323409683749,0.541246999781494,0.38094735261786333,1662.9210164390367,1659.4836722600103,validation
20706,thiaguito2310,agubucudus,0-1,0,954,1016,0.41171002813683716,0.47863343730933383,0.47355071534202353,0.495388181364293,1280.522192058136,1208.7266692173182,validation
20707,morphy_001,yehudadwi,0-1,0,1539,1591,0.42571979634547563,0.5190054895546419,0.5019332208443906,0.4727810156210462,1486.0049494247153,1510.114370637692,validation
20708,AyahZaka,JGarciadelReal,0-1,0,2175,2174,0.5014391117091528,0.5185538115335282,0.5263475037494819,0.5317198057365462,2258.2157586481844,2227.390343357055,validation
20709,Starvasa,psolisaqui,1/2-1/2,0,1230,1215,0.5215733330511455,0.5164539507285535,0.4807376396755467,0.5773960263640159,1292.585186280632,1269.0463173074006,validation
20710,valeboy1980,Sexy_Benson,1-0,1,992,1008,0.4769904127024377,0.47197844185134974,0.5029098356323701,0.49587936235636954,1629.5720688528827,1625.3360012555966,validation
20711,Lotfii,romeosGR,1-0,1,1378,1329,0.5700528235839882,0.5892295903047996,0.5395459647538816,0.5090424845618648,1071.4196718165283,1067.528881041956,validation
20712,Judcaicedova,UandWhoseArmy,0-1,0,1801,1809,0.4884891087822083,0.4850361646839866,0.46662524787344645,0.4565268752064018,1694.0230823302084,1701.8207063400778,validation
20713,Prodigy85,thefullkiller,1-0,1,1105,1104,0.5014391117091528,0.49034878922484576,0.4485635274184998,0.42334672220520875,1594.1091065322664,1596.9761082434918,validation
20714,seisme3,rudito,0-1,0,1445,1381,0.5910755963149433,0.5726201251534979,0.622600923785456,0.6346994720594336,1497.9006154971967,1492.324820673398,validation
20715,ajrem,thespeler,1-0,1,2242,2146,0.6347433350523167,0.5718714292719745,0.5633741126998143,0.6111145773098807,1952.2826053290892,1870.9019664594066,validation
20716,Schackisen,Alopex_c,1/2-1/2,0,1897,1819,0.6104024220946891,0.5747576229327134,0.567546030613936,0.6497605784580727,1414.6504480558497,1406.042583357101,validation
20717,lmanzi,WindPawn,1/2-1/2,0,2128,2110,0.525880930891169,0.5140694566951587,0.48221895413283306,0.5006623656395481,1850.8832892140833,1858.619131376066,validation
20718,AbdelfatahSall,digiArtsy,0-1,0,1997,2038,0.44126863067523897,0.4234456109919938,0.35407661964379383,0.29394263727335657,1510.4004867087322,1590.8368580028687,validation
20722,honzovy-sachy-2,Lynx_BOT,1-0,1,2101,1972,0.6775605800851006,0.6685737454448534,0.7604397692986617,0.628552224366997,1946.7079776491482,1825.9861887938207,validation
20724,saba329,Venerovich,0-1,0,1606,1534,0.6021580931747169,0.6084818405861893,0.6026287884288005,0.5304492511386883,1723.8733779564805,1632.8463724769103,validation
20726,G-nsebl-mchen,selenius,1-0,1,1961,1976,0.47842666694885455,0.5152080329975938,0.6517005380007003,0.5430096706892298,1862.1493206612386,1870.057199600065,validation
20743,Ransay1980,agm007,0-1,0,1810,1788,0.5316182978281073,0.5434717492203368,0.6402489868565803,0.458798878160251,1622.0789003708912,1637.4543144003023,validation
20745,acuphalffull,Dikinoff,1-0,1,1685,1734,0.42994717641601177,0.49001286139946965,0.53469981485758,0.495456550476281,1427.5739332224819,1451.797870198913,validation
20746,Popeye12,Easy-Peasy-Japanese,1-0,1,1943,1746,0.7565805942950526,0.6988818044438828,0.6147021946831572,0.48866513634521974,2148.6067202355334,2035.3533927026067,validation
20747,Chessware2,sadegh89,1-0,1,1744,1686,0.5827018849642301,0.5608374488499485,0.5700701170194113,0.48434028485888264,2063.529597852573,1945.6966255402874,validation
20748,RatingCutter,Jalil12,1-0,1,1890,1712,0.7358774441014764,0.6951143870306074,0.5568512135222361,0.7103200901030504,1839.038492227644,1911.192857362726,validation
20749,zlatan2323,Bab_Genius,1-0,1,1846,1212,0.9746573536119648,0.953134609284285,0.9746979466148294,0.9653784878105881,1507.7063329880855,1240.3527065046944,validation
20750,Marco9615,Josephgv12,0-1,0,1711,1808,0.36392310031211805,0.4040767160648162,0.5081963372464963,0.32058652164525925,1648.3034502876162,1639.9638935067321,validation
20751,Vavancherik,seyyidbucak,0-1,0,1706,1778,0.39784190682528303,0.43961382152596057,0.5757915774918014,0.41845622428221846,1773.1422890142373,1851.2186728297359,validation
20752,Mmmda,New_Lion,0-1,0,1601,1702,0.35860988804438204,0.4168124789694734,0.40062591664951747,0.4986787602924085,1506.4236493271585,1572.4833415346768,validation
20764,Peaches1,SirCharlie,1-0,1,1401,1393,0.5115108912177917,0.4876331437762125,0.5155406259056927,0.6029846704824842,1398.3936051099108,1390.458172934448,validation
20765,csimon5676,endezyarenis,1-0,1,1268,1329,0.41310497662089996,0.4379130174272861,0.4753964358722498,0.393245558779585,1274.5954175300258,1238.5520975115112,validation
20766,tk42,shamssjr,0-1,0,1179,1127,0.5742802036545245,0.5960710606294887,0.5401464290709288,0.7042701391335688,1122.9373827541024,1145.964992864844,validation
20767,Entitled,Sfhjklmm20,1-0,1,1468,1415,0.5756869523764296,0.5349169224114811,0.4056809754426642,0.5754850388094851,1604.768322931169,1591.778470773211,validation
20768,Mohamad_58,Phalgune,1-0,1,1679,1646,0.5473485180458647,0.5228503233592277,0.5095907576457301,0.5656551034635554,1699.9546938406663,1695.3118718209755,validation
20769,dinjon56,Ttorrk737,1/2-1/2,0,1738,1722,0.5230095872975623,0.5056304699954258,0.3920259590359131,0.5364954461589588,1664.9359006998372,1635.0054679796026,validation
20770,jzontos,El_wania,0-1,0,875,1018,0.30509028727049736,0.34484492373924874,0.33023818863774235,0.3090669503837907,861.8404784251613,958.9816995287548,validation
20771,Raasd123,xiib,0-1,0,1631,1535,0.6347433350523167,0.5832143461774493,0.5693561622242116,0.6156181645384399,1447.7060498613796,1428.592345439839,validation
20772,rajvithani97,robbiecookie101,1-0,1,1370,1352,0.525880930891169,0.49788272259509436,0.5611543084252635,0.6106749696309928,1248.5594210440463,1236.1892231753452,validation
20775,molostov,BiggieB,0-1,0,1651,1659,0.4884891087822083,0.531194855834554,0.5010758387903599,0.3653493638727363,1582.7583676866357,1632.568435800661,validation
20787,endasan,filcand,1/2-1/2,0,1656,1495,0.7164236941029388,0.6445178077644468,0.7333951863050112,0.7734941159932038,1474.7417245194301,1464.9547025185127,validation
20815,Ottty,Asterlr,1-0,1,1518,1586,0.403370826694226,0.41015399706649036,0.3292720257512316,0.4102690653832664,1226.0179547669802,1248.3982447935894,validation
20816,pawnpushersaccademy,Eagle_The_Emperor,0-1,0,2353,2240,0.6571186864870786,0.6414758666808487,0.6723576172572103,0.5857469624945918,2278.085046240424,2230.4586624532594,validation
20817,Nthabeleng_Kgatla365,wany,1-0,1,1914,1995,0.3854986389914422,0.3634789602597829,0.4044181445772811,0.3728568206946183,1858.5484890993707,1857.3905261008788,validation
20818,Night3000,steersnumber22,1-0,1,2014,1923,0.6280448056219418,0.6490483336326259,0.701369837220048,0.5752680898948546,2141.2371834643673,1962.6894352283318,validation
20820,krijn_tb,MAYHEM_zero1,1-0,1,1621,1630,0.48705085510713625,0.4941619417610128,0.45434752223326397,0.45319872692440616,1870.4969223061275,1866.3436446774806,validation
20821,EL_Saqr22,Reisig,1-0,1,1881,1864,0.5244454611206615,0.568677651693936,0.4606380032166016,0.6370549957795134,2011.804641995008,2005.5096314447928,validation
20822,arazux,Thermol,1-0,1,1777,1804,0.46122190794282847,0.46561314306036955,0.5340232519539643,0.48576109276700064,1685.0234023884457,1709.2011736205818,validation
20823,panosthfg13,tigran_0378,1-0,1,1956,1934,0.5316182978281073,0.581904972044435,0.6571543369158287,0.4897189556454661,1956.63981852095,1953.2519285717792,validation
20824,YaelT95,Fede1990,1-0,1,1572,1564,0.5115108912177917,0.5389002006698779,0.6035706446469951,0.597728442160202,1738.2223323286432,1722.3727970006364,validation
20825,Marcelicks,gilbertovieira,1-0,1,1194,1199,0.49280491829094863,0.49583558517118653,0.5055071388638123,0.4624845625778172,1726.4629719607567,1729.0384701967155,validation
20826,justmebrian,Sam_Gar,1-0,1,1904,1918,0.47986327796418354,0.49060265450804974,0.533217560873575,0.5655869966381613,1735.1602122084562,1740.472300403276,validation
20827,penguinvitamins,ThyCanadian,0-1,0,1679,1672,0.5100724469274385,0.4891348009513492,0.4851830069841015,0.5060634912749834,1595.2028807303602,1639.6652407291651,validation
20828,AlexW_Chess,Ohis1,1-0,1,1609,1617,0.4884891087822083,0.4935114361348843,0.46777342520563125,0.5956044555629246,1570.7768690451944,1553.878097394358,validation
20829,Bozzy005,BTSJ2000,1-0,1,2468,2474,0.4913661641789174,0.475013128717699,0.47014289751828225,0.4735415690905868,2160.6502789355864,2297.635342854547,validation
20830,Kurakura111,TurtleChesser,1-0,1,1827,1824,0.5043172397550598,0.5034027166313134,0.5136339788750852,0.5098153004757258,1773.9212192673244,1779.2929169770664,validation
20831,abazabuzz,victormorote,1-0,1,1319,1336,0.47555453887933863,0.49187848426455527,0.548228907635561,0.5610874953548298,1135.5318317892247,1125.4798744054458,validation
20832,Lifecat,Virender45,0-1,0,967,899,0.596629173305774,0.5761272367787164,0.6506459918451554,0.5955550176881739,1237.1305793578467,1234.6671044618647,validation
20833,MN-NELSON,sebastinepius,1/2-1/2,0,2130,2155,0.4640840730548977,0.47604757528740455,0.49431795297879294,0.4500864467959683,1904.809611394216,1864.0058755379555,validation
20851,remix49,gennarofirenze,0-1,0,1856,1836,0.5287505638922686,0.5558967573636507,0.5304294661148513,0.5571714147127708,1846.58181365889,1818.2136356211206,validation
20852,BossMan001,tiyator,0-1,0,1714,1763,0.42994717641601177,0.44094885709886494,0.5799329527156775,0.374989996227846,1739.440154725154,1789.2253044892498,validation
20854,s_asadiii,Ociluardi,1-0,1,1098,1076,0.5316182978281073,0.5172975268087756,0.5369790903904316,0.6993096875195867,1421.465630567084,1415.3898997504955,validation
20855,Alexis1993,Lowieke68,1-0,1,1225,1247,0.46838170217189273,0.4950550474402023,0.5771299540834309,0.5723388032436737,1259.7242232771976,1311.8964638423913,validation
20856,tsoros,rithvik10,0-1,0,1638,1540,0.6374083767444845,0.5984575512126505,0.6408982071960705,0.49656776587395807,1515.9710357000654,1496.7412884760477,validation
20857,franasecas,muratmafizerr,1-0,1,1298,1301,0.49568276024494023,0.5117356250499044,0.45860876863266603,0.5583219747108923,1310.9890419467054,1256.6895360661526,validation
20858,acetaminophen,Hupf_in_Gatsch,0-1,0,2013,1960,0.5756869523764296,0.532430046351927,0.5229957124556999,0.6104610365577143,1621.7699419498545,1655.3176623195318,validation
20859,cullen_mccracker,AviatorNicolas,1-0,1,868,811,0.581301478368915,0.5992344633532146,0.5668563365129713,0.6718013810142737,863.1256198142709,808.102134292029,validation
20860,hasanht0628,big4por4,0-1,0,1796,1808,0.4827374755676238,0.47704507988087425,0.33555700363475655,0.2958881624753555,1663.1014345370616,1636.5644072074952,validation
20861,carlmilto,Zyrus_Sarne,0-1,0,2079,2102,0.46694860611555894,0.4888740339573197,0.4403211317886635,0.4695106944044383,1786.7081833311288,1736.813734104185,validation
20862,LucynaK,pedregal,0-1,0,1030,1128,0.36259162325551547,0.44712462274800374,0.5061884910642971,0.30591359848630595,721.5839894953159,740.1257084839746,validation
20863,Pikolio,XcetAmbre,1/2-1/2,0,1863,1920,0.41869852163108506,0.45281867471990317,0.38503462467742205,0.5142291874343978,1981.2243939256011,1952.2911822243104,validation
20864,Nomad12345,Tommes77,0-1,0,1682,1688,0.4913661641789174,0.5017141889360301,0.6534629667115875,0.5672232004869722,1776.1764520692132,1757.5046033338404,validation
20865,eltopito,vozmenmarcel,0-1,0,2076,2215,0.30999379271968613,0.38867361951742346,0.36156884993574595,0.6573085673903241,1773.857663446987,1887.2912673911512,validation
20866,DublinSystem,moussarachid,1-0,1,1634,1614,0.5287505638922686,0.5105364428995794,0.46336114670118705,0.5194086418771063,1467.2323317829846,1486.1721559256848,validation
20893,TraderMind,geeksgambit,0-1,0,1636,1580,0.5798997603578815,0.5567349037143298,0.5356174522436339,0.49832194243768785,1596.9247247621413,1581.5007782311368,validation
20895,Bergfloh,vogmp,0-1,0,1793,1670,0.6699690139034832,0.6268901751414718,0.5823079989478622,0.5758131359166568,1852.876873195535,1833.5124710286825,validation
20896,rook_the_cook,torpor,1-0,1,1805,1846,0.44126863067523897,0.44321482770871024,0.42058640072125364,0.46523334923565396,1843.953823815571,1864.300728200934,validation
20897,jakekane000,JabezDavid,0-1,0,1491,1539,0.43135860811633236,0.48450850581279903,0.5366705455719092,0.39077913812102094,1453.5890935642417,1467.3118666486002,validation
20898,Stapenhorst,askar_yerzhanuly,1-0,1,2143,2174,0.4555054269169921,0.43015859739736306,0.40849643422821025,0.3469381454307286,2248.4905581605117,2233.6906524541437,validation
20899,MrPriapo,Namba,0-1,0,1727,1712,0.5215733330511455,0.5147236596417221,0.47872695671321264,0.4895008281466003,1615.8094372990438,1582.2418831825732,validation
20900,Vip-Service,falcoale,1-0,1,1627,1615,0.5172625244323762,0.509011241963874,0.4569284858459056,0.6340056510928257,1666.5061434080687,1656.2002606741596,validation
20901,tschesnov,SimoneFalli,1-0,1,1121,1097,0.5344839447268315,0.5144344275819395,0.4423613895519668,0.4047291296256725,1558.256483701838,1534.119815139079,validation
20902,Hangsen777,Chitoxd,0-1,0,941,1081,0.308763847585237,0.34730591571437347,0.3555173164754134,0.3881025600101185,1598.241271285925,1580.4908902480067,validation
20903,Alvarorf5,UnnormalesViech,1-0,1,1392,1296,0.6347433350523167,0.5998734447465196,0.5868818020503918,0.4796497471424095,1369.1755958803608,1332.437582596202,validation
20904,Abdullah0517,Aghak,1-0,1,1201,1264,0.41031649686004995,0.45013820154598866,0.4153958217653364,0.38890156929685843,1216.4027977574315,1219.098153474025,validation
20905,dkinsella89,anamorphical,0-1,0,813,778,0.550199353253537,0.5480585827808131,0.5090525971234235,0.2541693632509129,1173.157417111111,1121.7758202408168,validation
20926,Abat_kungrad,IS-63,0-1,0,1287,1290,0.49568276024494023,0.5325111961328834,0.4569449647890054,0.6213357071975115,1061.7278694552713,1113.9524829364987,validation
20927,JohnEdison04,Gertru25,1-0,1,1875,1887,0.4827374755676238,0.4925190551388626,0.5082399336581598,0.49443548934662573,1863.1429733077136,1873.6503506045124,validation
20928,chessbande,Dm-Volkov,0-1,0,1806,1820,0.47986327796418354,0.5287055246421911,0.48886979111064843,0.5324204710536233,1648.2295804151036,1614.9962886102803,validation
20929,Adrianmarin,capivaraevoltion,1-0,1,1387,1355,0.5459219227804837,0.5708443946356447,0.7566650755808582,0.7280341377400881,1228.943864506229,1228.6491600988595,validation
