game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
21195,Luffytaro,vladik3005,1-0,1,2049,2043,0.5086338358210827,0.5114323438728302,0.5199694800341975,0.47380438370723627,2140.9836670116356,2185.340740864027,validation
21196,Nkumbu0777,Frisb3e,1-0,1,1033,1003,0.5430664920222119,0.5458294492159186,0.5696913011039991,0.7657287851144639,789.3910467263161,767.458700848382,validation
21198,Beginnernabeginner,Quasar_aurora,0-1,0,1841,1845,0.49424379158885506,0.5027868860033362,0.47748399311280915,0.4025497735106957,1954.1590257638948,1948.0114886233046,validation
21199,marcelofiorilo1364,mythic-k,0-1,0,1040,1034,0.5086338358210827,0.5121590730730882,0.46520498927753234,0.2443728424294906,1007.2416150899126,1098.620774623574,validation
21200,bobybozetech,REGI2011,0-1,0,1364,1395,0.4555054269169921,0.47026239836334915,0.8150588954642431,0.5042813261759275,1290.0908837681916,1387.885950633991,validation
21201,bonkers000,eterno_novato,1-0,1,1676,1681,0.49280491829094863,0.4947901036286962,0.5224797921706102,0.5454360409066243,1560.28177438428,1540.4919450575321,validation
21202,Marsigliese,GetBentLarsen,0-1,0,1906,1890,0.5230095872975623,0.5148245745183583,0.513797092218179,0.5476547940023764,1902.9837319614298,1919.0224117457883,validation
21203,guillaume97438,yebrailsanabria,0-1,0,1876,1807,0.5980137657693436,0.5704791898307072,0.5096188739189524,0.5872405739463709,1857.5301125212059,1880.2664146819718,validation
21204,yalimahru,temizkan0,0-1,0,1567,1577,0.48561281583400134,0.49051278344284543,0.4685837103961787,0.3850224681978806,1395.1900661589355,1500.7639922245473,validation
21205,damiortalba_84,Emilianoliz,0-1,0,1438,1433,0.5071950817090514,0.5074900706265865,0.5198965300645713,0.4647799015168958,1220.0051945467694,1214.5301595311332,validation
21206,adalbertoruiz,Drizzy77,1-0,1,1945,1946,0.4985608882908471,0.49656036851232604,0.579030404456214,0.5892257283881104,1695.4241188864455,1747.6345150678321,validation
21207,AsnoDeBuridan,Sameeh68,1-0,1,1613,1667,0.422907524174671,0.443963895463218,0.5099832901575265,0.548257076920401,1308.7879790509278,1413.38847727987,validation
21208,theoouadghiri,Narvis,1-0,1,1241,1182,0.584100958813678,0.5658009557765715,0.6310335200303788,0.7972957673321508,947.6844259650816,954.3607942208118,validation
21209,Ghu-ghu,shadowman54,0-1,0,1475,1490,0.47842666694885455,0.48608247251714043,0.4986012318987129,0.2340195740005723,1493.7866503893774,1501.3299242892297,validation
21210,MadMathChess,LUANACK,0-1,0,1066,1087,0.469815319996098,0.4834792782827389,0.484845089147362,0.3041939796334469,820.4181272095575,834.4214321885277,validation
21211,Elreyoso55,GM1992,1-0,1,2055,2014,0.558731369324761,0.5397351935842736,0.4969368964781673,0.506572024270476,1702.9714848984158,1705.3606809726953,validation
21212,Pepenico,Ferdelaluz,0-1,0,1324,1285,0.5558909611168531,0.5442390306492567,0.5801757202565896,0.5747065923285248,1130.5291173313838,1087.3213482535089,validation
21213,p_partha,DarthVador,1/2-1/2,0,1436,1354,0.615864104253756,0.5877320990198552,0.6182756568156375,0.5570306016679906,1604.4278330734985,1619.7365873949077,validation
21214,Favywilliams,shreyas_b,1-0,1,1563,1549,0.5201367220358165,0.5158332951007503,0.5339836808243902,0.6095148021730898,1394.9343047050338,1406.1343251243002,validation
21215,wagus13,anidav,1-0,1,2074,2181,0.3507050528890364,0.3857414292761687,0.3728967479517274,0.3937498359991755,2100.059905339538,2048.163745166872,validation
21244,gustavosvalentim,mazlum_04,1-0,1,1407,1398,0.5129491448928637,0.5119851648514503,0.491920171135212,0.28727458352240987,1106.658424745873,1081.1495163394388,validation
21250,dzSam,Fran_garens,1-0,1,1874,1931,0.41869852163108506,0.4333460610087706,0.3872691086892454,0.3930256637929784,1855.6900084867264,1873.1780662051829,validation
21251,bustercat,ilnegher93,1-0,1,1171,1230,0.41589904118632204,0.43755606634953903,0.4463724197535065,0.3965998602047196,1288.2317232116131,1228.170125915653,validation
21252,iamthewill,schipholairport,0-1,0,1483,1474,0.5129491448928637,0.506049247011562,0.5315880137554526,0.397902642941836,1316.4134675310324,1318.7386474733148,validation
21253,Sofiane-achour,josO_021,1-0,1,1868,1852,0.5230095872975623,0.5099257414498859,0.5133978219138069,0.6086327955048058,1762.3895135452724,1716.648509027007,validation
21254,inclusionless_phos,saadabordan,0-1,0,2222,2220,0.502878199574811,0.4919577044555601,0.5223900198961465,0.4051733042750817,1907.7034310023703,2029.9558126100153,validation
21255,HusseinHanafi1982,cinthiaramos8,1-0,1,2211,2052,0.7140789025853503,0.6524891114587935,0.6301239946200747,0.6502781755134973,1880.1461968953327,1886.7131987382584,validation
21256,Lei037,emzhi,0-1,0,823,813,0.5143871841659987,0.5130984673815906,0.45883753339679734,0.4310487298549083,1506.6896814346337,1504.4471558273244,validation
21257,elias125,Jazz251,0-1,0,1745,1774,0.45836229728523653,0.46368905588682874,0.461545525935238,0.5840104627203645,1693.7722579880087,1676.264662293141,validation
21258,shal_o,ataque77,1-0,1,1834,1786,0.5686413918836677,0.5438439369311309,0.4953728300935167,0.5093271738749676,1978.010681303441,1977.2287401024,validation
21259,SilverParkerJotter,chessiano123,1-0,1,1323,1392,0.4019862342306564,0.42585986620274974,0.4417999936619821,0.31494719236870905,1234.2105951682472,1286.5666754484155,validation
21260,Bieber1234,Tulasi-Ram_64,0-1,0,1959,2016,0.41869852163108506,0.4325874569731384,0.41785613539406136,0.33033985349412587,1948.479987182769,1924.7077204453067,validation
21261,Talisman_Tate,Labanrotta,0-1,0,1055,895,0.7152527510491987,0.6628983048506908,0.730997125754221,0.7599516547420178,1202.3486489566549,1117.9562187685776,validation
21262,KyleWestbrook,shubham17029,1-0,1,1313,1318,0.49280491829094863,0.49284216247234913,0.5143303192724994,0.5417942532207493,1565.881369059322,1523.795919139943,validation
21263,Svetoslav_pr,abkdemir1,1-0,1,1623,1548,0.6062878237854281,0.573783658136689,0.5560581901909718,0.5719615025966981,1383.5141982307118,1356.3875134611399,validation
21266,HIK1,Graju3,0-1,0,1665,1644,0.5301846800039021,0.5222732767442229,0.5037610502483706,0.5334597870574693,1748.4280439698116,1751.1041776310053,validation
21271,andre_nunes,DieNase,0-1,0,1330,1339,0.48705085510713625,0.48847411895303894,0.5182837171468458,0.5590433952060677,1253.324379021476,1267.2482799341656,validation
21292,papo1984,Fisch1,0-1,0,2084,2031,0.5756869523764296,0.5603480365352077,0.6000305470365913,0.5713901919011147,2357.2487872369156,2317.7699130566934,validation
21320,Bob1839372436,FwamingDwagon,1-0,1,1184,1197,0.48130022207044143,0.470330981515091,0.5051331210821058,0.5358504663700171,1249.5359356522401,1262.7153148670845,validation
21322,sweeneyted,hyuigt,0-1,0,1260,1244,0.5230095872975623,0.5001648576638652,0.5139655190782046,0.5725261834306584,1014.7710431518881,1002.6748329459122,validation
21323,tarf8x,Pohjala_ptz,0-1,0,1663,1657,0.5086338358210827,0.4859682900666797,0.4971399431590759,0.445398074968031,1509.6261857912543,1478.5936736555986,validation
21324,JSYBD,Kiit13,1-0,1,1475,1458,0.5244454611206615,0.49926469075179547,0.4870393303042386,0.5327073765599283,1451.43812583786,1443.57917999561,validation
21325,turboptichka,Partybauch82,1-0,1,1323,1307,0.5230095872975623,0.4995923072600695,0.4729262360566858,0.6230036148598878,1149.1224377943015,1174.0026800697995,validation
21326,ernest2405,w0rdgamer,1-0,1,1637,1605,0.5459219227804837,0.513595686291288,0.5140562805828796,0.5446166883023169,1448.89732492358,1447.6042189485631,validation
21327,Szczukp,AlexHoxx,0-1,0,1217,1239,0.46838170217189273,0.4605940988900621,0.41983217243219473,0.5621799596148424,1427.1610295981634,1353.4041184277337,validation
21328,alvaRiquelme,FoLail,1-0,1,1145,1078,0.5952430396515719,0.5547323057631112,0.48983143416360075,0.6435885395308113,966.2498768239417,904.6049965283638,validation
21329,Lupeguada,javiermoron,0-1,0,1121,1178,0.41869852163108506,0.42507113064730007,0.36991936748788534,0.3793490297230177,1518.8037832254638,1538.1714993627384,validation
21337,Angelslion11,bisgett,1-0,1,1572,1606,0.4512256641402582,0.4652318119230251,0.450431559035505,0.1786059283444235,1661.3842757977977,1660.0092796638965,validation
21338,frdnwr,SebasCOL,1-0,1,1147,1187,0.44268836623770724,0.4627843603504338,0.44562268087456824,0.34442525399942603,1512.4461967039026,1523.0324314404922,validation
21339,mujo074,Tutrakan,0-1,0,1759,1698,0.5868950233791,0.5632441721924515,0.5675872391850648,0.6059523553531917,1840.6327504923834,1796.2770328900076,validation
21340,ldpillar,Stupiiid,1-0,1,1330,1352,0.46838170217189273,0.48003085582008675,0.5140102932241019,0.32279344804356497,1273.0037120414217,1258.2278389307664,validation
21341,viktor1947,Psyphox,1-0,1,1826,1816,0.5143871841659987,0.5092322711830438,0.4941462207572066,0.5132838202753905,1803.7611448199805,1821.690383558859,validation
21342,PK_KP,Mikof07,0-1,0,910,1040,0.3211830802052434,0.3728798828002244,0.3433962207730451,0.23757913797784655,1389.9304515585923,1395.9003003051205,validation
21343,Check_Norris_2022,janito,1-0,1,1890,1912,0.46838170217189273,0.47495187597863414,0.4976413269268599,0.37104668635406474,1629.8610953448172,1627.2006504259696,validation
21344,zorin51,farzinj,0-1,0,1413,1436,0.46694860611555894,0.4782259210848839,0.48252330899764856,0.5572273058187585,1236.1573084254148,1245.9444656951534,validation
21345,Joao196,immaturemonke,1/2-1/2,0,1666,1627,0.5558909611168531,0.5411535736887072,0.5301027124353556,0.590031962196366,1550.8968013502156,1543.927555966237,validation
21346,LUFESCAR,MARSAL60,0-1,0,1695,1689,0.5086338358210827,0.5062084440890157,0.5662040122608888,0.5945606001902757,1685.4223478895535,1666.2591042146437,validation
21347,jpmarcos,camerond123,0-1,0,703,640,0.5896835031399501,0.5747254005179553,0.5390172766240294,0.43316937795205557,949.9784977221948,843.9599367031286,validation
21348,ZenonJBO,Agata_larin,1-0,1,1848,1839,0.5129491448928637,0.5079789302172909,0.5055418037177056,0.4954537596776568,1833.3932254529325,1867.6337261208955,validation
21349,jfischer2112,Mahanaim,1-0,1,1761,1787,0.4626526828335072,0.4719177409348991,0.4546605860138555,0.34895212993513886,1596.0404772706827,1572.1561843619997,validation
21350,saintromy,lilendra_singh,1-0,1,1883,1861,0.5316182978281073,0.5213476099537013,0.5234516848340794,0.35638417946366874,1609.8564216440177,1656.1255119840785,validation
21351,rangador,RoyalBiship101,0-1,0,1961,2032,0.399221754109989,0.42326185612052725,0.4388836926818651,0.617820551633156,1593.3754907760465,1592.0753421956756,validation
21352,Idontcastle47,joergg,0-1,0,1232,1285,0.4243130476235704,0.4484279090126758,0.4593860318984707,0.3165481625214948,874.9088609590826,916.8739521167554,validation
21354,DmitryDiv,alpoy8901,1-0,1,1859,1892,0.45265148195413535,0.472092894963492,0.491889009732519,0.47372689197386947,1892.0574906205602,1881.1398690836497,validation
21355,kanyanta1,Elpianista_70,1-0,1,1794,1753,0.558731369324761,0.5504615392936225,0.5864822478237488,0.499413847038135,1780.8116559014818,1796.2931685436665,validation
21356,fabnatolyk95,jekin_ST,0-1,0,1427,1517,0.373300918333268,0.41670829931320674,0.3885682154457878,0.41016028086018963,1475.6136609416726,1458.3623264609457,validation
21357,Aleex157,Cem_Pasha,0-1,0,1411,1374,0.5530468951694625,0.5497345563888175,0.5225683638194873,0.49955664322327553,1565.4718971088196,1557.3098406753336,validation
21358,sintram,kosilica,0-1,0,1526,1573,0.4327711556570478,0.46042033733095167,0.4862460570799392,0.4739873964688763,1558.012466879325,1548.7300574613337,validation
21359,nahtoderfahrung,sodel,0-1,0,2202,2236,0.4512256641402582,0.46793692585651464,0.4651396758307695,0.4380791369530999,2046.5141171785306,2120.0097650223197,validation
21360,rody8877,Ovidio-69,1-0,1,2094,2137,0.43843206102635396,0.45947946958192093,0.4433265458223027,0.5237078929482115,1803.7607657331973,1852.0222210129582,validation
21361,b6_owen_defence,MUNDIACHRIS,0-1,0,1838,1840,0.4971218004251891,0.5049215696877898,0.4768499612922081,0.45118652955284066,1673.0214291375478,1693.3427521491105,validation
21362,GeraldPoellabauer_B,Obeevee,0-1,0,1709,1712,0.49568276024494023,0.5050401484937511,0.49029809869184304,0.4751891138716268,1646.8771199227633,1673.2777699480077,validation
21363,hgiangxinh,ishaqaaa,1-0,1,1600,1575,0.5359159269451023,0.5354768990959071,0.45560188562099047,0.6835769035314239,1611.992966243135,1579.3089978849366,validation
21364,E1_Mag0,hitman18,1-0,1,1983,2014,0.4555054269169921,0.4730705705399985,0.418720421601769,0.3825438515110779,2131.9040898024277,2144.5731656499092,validation
21365,Petangy,Ceramic54,0-1,0,1735,1718,0.5244454611206615,0.5258564375654418,0.4407663435859533,0.5331658063624464,1890.5518095707134,1878.9365856710594,validation
21366,Meu_Marido,chess_fan11,0-1,0,2145,2180,0.449800646746463,0.4674034129684297,0.4210908160558948,0.4681900174544312,1946.2952570586174,1907.7820996946518,validation
21367,bidubhushan00,Josebach17,1-0,1,1640,1672,0.4540780772195163,0.4751284753292948,0.4336886351933845,0.46992604575244684,1369.34051518279,1407.9746911455848,validation
21368,kykoldio,finkelino,0-1,0,1336,1302,0.5487743358597419,0.5472781828805354,0.5449519010277789,0.45072411544734753,1350.2395192138329,1319.6929836869697,validation
21369,NoPressureNoDiamonds,Sijavush,1-0,1,2441,2481,0.44268836623770724,0.4594871710787129,0.4472491908010963,0.4580229863185642,2447.5506789221263,2457.2955732225373,validation
21370,petarmilanov,lamajido2,0-1,0,1648,1660,0.4827374755676238,0.4876704588001275,0.5506373310872619,0.5529587609875769,1763.3841315663826,1727.4622801563069,validation
21383,fershenko7,german11,1-0,1,2008,1347,0.9782259517865327,0.9431129109074811,0.946821359562481,0.9339174329925161,1992.1520655526374,1866.4326733242274,validation
21384,Grazie10,marcochess2021,1-0,1,1943,1914,0.5416377027147634,0.5365690795211127,0.30394067246681283,0.24276620573167126,1894.8433872814342,1955.8858001464516,validation
21385,skudalov-chess,uzvara,1/2-1/2,0,1951,2404,0.06864593348005557,0.13176635599355557,0.11580140035150058,0.1563072040928019,1950.9574157125503,2113.974940097426,validation
21386,raznith,a-few-good-moves,1-0,1,1883,1900,0.47555453887933863,0.4887080633126585,0.552238356650423,0.5582141477224354,1929.5604002986124,1966.7768969835527,validation
21387,Maracer,Aristotles,1-0,1,1432,1735,0.14877920237509723,0.22542992327635297,0.32167494730153234,0.49777772306716084,1160.6484890375223,1453.8114880141113,validation
21388,WangMuyuan123,horacio_ayala,1-0,1,2171,1694,0.9396775657853119,0.8835631760003323,0.8701682376573204,0.892772543191889,1811.8637904188327,1565.4562217822618,validation
21389,senolmus,Manolete111,1/2-1/2,0,1787,1685,0.6427130688326204,0.6129931047159108,0.6072902307760352,0.6516862189596783,1784.7292006082043,1719.242093318145,validation
21390,Caen_Grant,El-jay,0-1,0,1973,2068,0.3665922999288324,0.4067964004706365,0.5152949771466245,0.5533774732302972,2031.7298208941327,2046.6098455513643,validation
21391,KillerChampion,DrGannon,0-1,0,2095,2020,0.6062878237854281,0.582952835288574,0.5850778383885358,0.5194475587313214,2110.3867796470768,2130.722246502051,validation
21392,Bakuninfarid,mossdebs,1-0,1,1782,1944,0.28240827680846853,0.34238289212393686,0.33518751647456185,0.3984393207545655,1834.0841630598459,1808.8004868547184,validation
21393,Pauolok,Hahasiah,1-0,1,1822,1836,0.47986327796418354,0.4924224216922662,0.6759690790306464,0.7552860099468457,1494.207989312439,1165.410482023532,validation
21394,akrammarjuki,codingmasterggg,1/2-1/2,0,1614,1624,0.48561281583400134,0.4985272701350449,0.42792414422016833,0.48853533855451453,1663.603610882354,1673.660356078612,validation
21395,mad_moe,omidtaj,0-1,0,1599,1901,0.14950969845319736,0.20685225803713256,0.1655347738628794,0.07668384707142657,1635.7197231950922,1720.4572620252432,validation
21413,miraybulat,DROIDE,1/2-1/2,0,1923,1932,0.48705085510713625,0.4967728615421228,0.4564885662222224,0.24628458276919687,2058.6270377539795,2067.530362589663,validation
21414,zantd,petrosus,1-0,1,1430,1359,0.6007782458900109,0.5765068477342458,0.5590440613131117,0.6397958251411815,1347.4466213856233,1296.500689028187,validation
21415,Am_joe337,amzadams,0-1,0,1490,1943,0.06864593348005557,0.12377005992612736,0.10188474238488246,0.13292082684925322,1670.0609047220084,1678.250920878944,validation
21417,Lessing01,Ivanristichup,1-0,1,1462,1216,0.8047246934992595,0.7397999224292785,0.7716069892033052,0.7838606061273959,1427.0212076945415,1403.6131291273198,validation
21418,Ahmedeldebeky,FlyingLemon,0-1,0,2072,2192,0.3338605754168779,0.3807888694186345,0.42794978361786856,0.35429040045154997,2325.466909074673,2361.386528887547,validation
21419,FastMate,Lu_Tse,0-1,0,2061,1964,0.6360768996878818,0.6056050258737721,0.637490962156992,0.5678757380669134,2147.9349663316557,2061.877022422883,validation
21420,imamrahil,Marco-Antonio2249,0-1,0,1941,1921,0.5287505638922686,0.5271419907196958,0.4988887700397915,0.3483913756020839,1889.6603056554372,1844.4205758562018,validation
21421,xfernet,BOT3949,1-0,1,1889,1911,0.46838170217189273,0.48338885608778587,0.422658983639319,0.4168398032347194,1884.656762793983,1889.4668507764577,validation
21422,EuJulio,BenoitDGM,1-0,1,1392,1365,0.5387780920571715,0.5394523068772338,0.5133617477549606,0.5628665984761946,1549.6863838249938,1524.6876958991,validation
21423,APittadakis,Dmitro2022,0-1,0,1565,1561,0.5057562084111449,0.5137219826606657,0.5021226805701977,0.5191462060094789,1542.7965764413414,1573.969321697441,validation
21424,vjdvjd,ELJONSSON,1-0,1,2176,2146,0.5430664920222119,0.5355108533692651,0.5564164783234931,0.6381943197497354,2145.167652598455,2134.212431452742,validation
21426,omarbelal,chas23,0-1,0,1489,1540,0.4271277486054956,0.4565682466011673,0.4648470844217436,0.49128052479602435,1666.7650145197213,1677.7986057275882,validation
21427,WorldbesT026,rapwithpapi,0-1,0,1576,1579,0.49568276024494023,0.5062487115904292,0.5861056500659566,0.6069230587490523,1653.7988277697016,1679.0713030630907,validation
21428,Jdubmac,GISSEL_JAIME,0-1,0,839,716,0.6699690139034832,0.6417322025324704,0.6082741277729751,0.4963057418372148,1644.4638786169355,1617.5791595906587,validation
21429,Consuegra_99,e20i,1-0,1,1792,1836,0.43701527189640416,0.4611596512602136,0.4672279681591452,0.43689803718307557,1629.0835510843285,1611.5265744730552,validation
21430,badblackbishop,LiceoM,1-0,1,1653,1585,0.596629173305774,0.57968222586406,0.6086336040588395,0.6569841030962816,1641.9837738463423,1634.5275595122966,validation
21431,opacarb,GastonCapablack,1-0,1,1963,1965,0.4971218004251891,0.503785643406935,0.4823678676440291,0.4849087663074966,1729.2520885191627,1710.2516038858687,validation
21432,machete84,buby88,1/2-1/2,0,2019,1975,0.5629847281035958,0.5515664173651736,0.5442428059076722,0.6450368807645666,1797.015007446461,1823.4724549435418,validation
21433,Benignolpz,shwag33,0-1,0,1880,1856,0.5344839447268315,0.5318948042862434,0.5904552355887844,0.5677343450854159,2000.4082597558886,1943.9280548732158,validation
21434,Raulgg,alverij,1-0,1,1477,1397,0.6131368201531431,0.5934987849093026,0.6109809520812369,0.5983659886159877,1718.2838600965863,1690.4775190700295,validation
21436,VVVito,Onyx3B,0-1,0,1572,1557,0.5215733330511455,0.5115612883244666,0.4733899976331137,0.5611978252729657,1686.8625778317605,1660.4696604225746,validation
21437,a74371888,Kimo_adawi882,1-0,1,2237,2200,0.5530468951694625,0.5286713173591634,0.5133780852176361,0.5634150627671279,2480.6630401415696,2498.180587101215,validation
21438,Ali980,booty_lord_69,0-1,0,992,970,0.5316182978281073,0.5241919679980237,0.5583149431946716,0.491523584069932,765.3492084456423,805.9694362073508,validation
21439,dokubo,HEATBLASTCOKE,1-0,1,1264,1370,0.3520169867496943,0.38874822885378296,0.34006721136393614,0.2747608969033889,1685.8492393842332,1682.6138650293901,validation
21440,shakerrahman,emma890,1-0,1,1887,1939,0.42571979634547563,0.43841203352350394,0.3943506230587562,0.46373840530538124,1813.928286276055,1855.8285503255477,validation
21441,MattPropeller,taulmachof,1-0,1,1049,1068,0.4726840269935071,0.4804979849930745,0.48104527788988083,0.3933351731368561,1019.4686665134259,1044.962243842979,validation
21442,Izja_007,Simplicious,0-1,0,2063,2110,0.4327711556570478,0.4420289328399823,0.4483547829422739,0.44193938104496094,1892.8144462043483,1874.0154365420356,validation
21443,rickyj84,ticoexplorer,1-0,1,1674,1663,0.515824985264735,0.5064209109528275,0.4864841711588796,0.4750395825508879,1738.7461347123296,1718.2907261097469,validation
21444,macielnp,S9B52D6,1-0,1,1408,1414,0.4913661641789174,0.49092552543027085,0.4675540651529332,0.45943313929357305,1798.8283208614737,1812.91647887476,validation
21445,nice_low,Nightwatch9,0-1,0,1616,1642,0.4626526828335072,0.468002496833891,0.42996964713378266,0.5211304822058855,1826.8649240820603,1814.6189093580892,validation
21446,northcountry,Simon710,1-0,1,1910,1910,0.5,0.49268547137707835,0.47922588515723585,0.5091198509697368,1673.657497163917,1622.7918223768252,validation
21447,UlasDogan02,NATIV0,0-1,0,1387,1375,0.5172625244323762,0.510081957577627,0.5213742104677795,0.5700265057697923,1357.2461713358873,1338.067687781766,validation
21448,JAE08JAE,BoardSoul,1-0,1,1499,1463,0.5516235473109605,0.5395206613800799,0.5361770048780683,0.5875307012890247,1226.2648110654436,1233.4553402384524,validation
21472,Aabi,RevengeKB,0-1,0,2161,2164,0.49568276024494023,0.48724527912995536,0.5251531617274474,0.5049676174674149,2373.3220251456505,2410.3090829282137,validation
21473,bassmatt,Phanos45s,0-1,0,1729,1739,0.48561281583400134,0.497482155293684,0.5990210875286759,0.4952723777815763,1606.4857359129053,1619.1588796559672,validation
21474,Geyikler44,asssquare,0-1,0,1771,1805,0.4512256641402582,0.4718396718452723,0.020877255427939514,0.21303356396798398,-331.9777782372699,-463.2435845008838,validation
21491,Alescha,B0ardman,0-1,0,1540,1559,0.4726840269935071,0.4812818025875399,0.49115270987087134,0.5559581487279551,1371.9181824476445,1356.375347882371,validation
21492,eduardoforce,boquilkylejohnallare,0-1,0,1478,1475,0.5043172397550598,0.5050193887509112,0.5229547916677616,0.5347671391360129,1584.5780055700807,1567.8086390369003,validation
21493,GaDzZ,twitchcoffeecup,0-1,0,1414,1343,0.6007782458900109,0.5766488465582855,0.5530765442280623,0.6061856832874798,1352.3074174307399,1335.4970429096525,validation
21494,Warbie51,Omotee,1-0,1,1741,1759,0.4741190691088309,0.48050999711876274,0.4537798900833001,0.39718864987125846,1737.235488912058,1749.1218416402287,validation
21495,AbdallahSweden,PR0kemon,1-0,1,1314,1308,0.5086338358210827,0.5096701245409322,0.5236574244458649,0.6021010174536146,1051.4486857181146,1048.3342975941528,validation
21496,Radisson_55,Vaskobre,1-0,1,2130,2117,0.5186997779295586,0.5096306701956884,0.5048842687252126,0.39795404739982926,1968.8997003420159,1910.0185521558633,validation
21497,Red_Fred,v2oplayer,1-0,1,1377,1346,0.544494573083008,0.535383901746749,0.5746758321496521,0.575220066262845,1260.9889721322545,1273.5810062518426,validation
21498,Pavke,LaSoberana,0-1,0,1077,1071,0.5086338358210827,0.511823006664766,0.5016516215588513,0.6452072099445879,1212.467883964834,1298.859964383472,validation
21499,anamacias,apple1962,1-0,1,1618,1590,0.5402082283237456,0.5300553131227668,0.5133245596795848,0.5068032535809815,1554.5855186534363,1549.6711272445636,validation
21500,Prampram,GS999,1-0,1,1730,1703,0.5387780920571715,0.5279906538710558,0.5375026788752301,0.5542350784714669,1638.1333464377813,1588.2513258176627,validation
21501,gmbasit,chigwell64,0-1,0,1897,2041,0.3038712295704002,0.35097118800973925,0.3835173087395501,0.4109024066317867,2113.114415888167,2079.9877207447907,validation
21502,feloniousmonk,yurakbalcin,0-1,0,1264,1248,0.5230095872975623,0.5206517271920785,0.5548264584534646,0.4483497862194194,1067.053237344353,1016.6539940263393,validation
21503,samvil2023,NE_gerietis,1-0,1,1847,1812,0.550199353253537,0.5353278737496315,0.5448216858175132,0.3229090861768175,1654.218578369275,1661.856373858466,validation
21504,amite,JimenezDiego,1-0,1,1892,1798,0.6320700121000735,0.5959461944590378,0.6301487286771951,0.7648192181672261,1620.9404492089307,1646.9190534612255,validation
21505,jc1969mb,bonelli,1-0,1,1404,1389,0.5215733330511455,0.5183291567651754,0.5564323242215675,0.5242958692920251,1276.8761777764096,1291.703184265195,validation
21506,Mossx,GaryChessJr7,0-1,0,1092,1123,0.4555054269169921,0.4727263227697544,0.45220182327992436,0.5625590741549793,1356.4913890782263,1304.6492694562946,validation
21508,Lemuel_1981,Teddy-UjChess79,0-1,0,1892,2111,0.22085937918053045,0.2896771443386834,0.35009159551778013,0.4012249115147882,1652.137793363248,1954.277820576022,validation
21510,Wish_For_Win,Andndndnrn,0-1,0,1628,1632,0.49424379158885506,0.5047225404010571,0.4905779153570405,0.6041806619248906,1603.738259635131,1638.088240139044,validation
21511,mbabovic,Johncheck,1-0,1,2154,2148,0.5086338358210827,0.5104785514529555,0.5039725220105317,0.4551207850096824,2188.8148695599393,2152.5407744311806,validation
21512,timova2107,BC9898,1/2-1/2,0,1431,1432,0.4985608882908471,0.5096731542780204,0.573249641384491,0.6047811753094745,1297.2061835130055,1289.5915792266635,validation
21513,theimpower,Official_ach1k,0-1,0,1944,1942,0.502878199574811,0.5081727606735673,0.4762128494214939,0.2205445633663356,1667.038333721815,1673.8587424867974,validation
21514,schachjoni,sunilbatra1109,0-1,0,1695,1698,0.49568276024494023,0.5051673686806498,0.4878307241891892,0.47762168953160866,1754.417694725982,1745.0507900478199,validation
21515,breezy500,Sestorme,1-0,1,1388,1415,0.46122190794282847,0.4826739465623278,0.38162660485080024,0.48792575046446013,1306.9712997456716,1285.6614018971427,validation
21516,Best-Neighbour,sponjebobby888,1-0,1,1678,1695,0.47555453887933863,0.4905703223353678,0.46856168438987134,0.63611324354231,1665.753279499371,1635.7496515219614,validation
21517,mikindaone,EnDsOnLiMaRR,0-1,0,2273,2198,0.6062878237854281,0.5813788397569547,0.6502700930579882,0.6038484315322562,2425.7129210516932,2437.281689751615,validation
21518,rastujapurcisaabtipe,chief382,1-0,1,1476,1519,0.43843206102635396,0.4650638792195175,0.4948449010119739,0.5379848926250772,1531.3191047388236,1534.5917699962906,validation
21519,Nyarlathotep13,CinderWasps,0-1,0,1921,1924,0.49568276024494023,0.5031136010971814,0.48312992745387373,0.5665237399988577,1841.7530725535714,1867.6608714081553,validation
21520,michel62200,WILD59,1-0,1,1777,1748,0.5416377027147634,0.5380692991102933,0.5003586035070271,0.5059820202285553,1848.293160528856,1871.9496424906802,validation
21521,themasco13,fawz220,0-1,0,1201,1178,0.5330513938844411,0.5369875272847744,0.5736138596647402,0.5755386398273642,1403.8030088259618,1418.6566612832905,validation
21522,Melonkon,omarelgaseb,0-1,0,1226,1203,0.5330513938844411,0.5367615604477701,0.5332761305667838,0.3833234707756422,1556.3044886710234,1575.425375762145,validation
21523,Akimkina_VVGU,lileddy,0-1,0,1667,1638,0.5416377027147634,0.5390630425609139,0.5527589869374977,0.6810616720167152,1771.8561115980592,1847.5967423360246,validation
21524,BLOODY64,ChEsS_DoMkop,1-0,1,2059,1988,0.6007782458900109,0.5791671145600951,0.575956786526902,0.5706187740230407,1953.4877090174116,1908.4221903024982,validation
21525,ad_deen,Jengel99,1-0,1,1520,1566,0.43418479693076684,0.46152188731517085,0.43672794975866336,0.22603173973675889,1501.1746845412722,1531.4343328525192,validation
21526,blackstar2u,BMD2021,0-1,0,2138,2104,0.5487743358597419,0.5400452339312634,0.5473417343642831,0.6301495090320492,1760.3005636873788,1753.3855738205766,validation
