game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
20613,Rodel12,rakija1899,1-0,1,1605,1593,0.5172625244323762,0.5103210323835462,0.6364257496842406,0.5782980871393161,1465.5220119203102,1447.755189303282,validation
20614,YoungSlayer1,enrochalho,1-0,1,1626,1613,0.5186997779295586,0.5108695358818744,0.46012028571417196,0.49093287647748374,1569.52868733031,1599.0395708212563,validation
20616,ElAfricano,ReverseCarlsen,1-0,1,2023,2018,0.5071950817090514,0.4955319781211926,0.4697896299558194,0.4238444860772311,2168.1843703847926,2181.5646025651654,validation
20617,derspasmann,FloridaDad,1-0,1,1571,1575,0.49424379158885506,0.49569001183911193,0.4536613038248878,0.5575754762203888,1419.9869377649816,1401.403124073238,validation
20618,RacingCat,Mateist,1-0,1,1939,1926,0.5186997779295586,0.5048053325610912,0.4144933463417042,0.4088420213756539,1817.6804819068875,1840.0232385838335,validation
20619,ElBanna,bigbrn,1-0,1,1746,1794,0.43135860811633236,0.4504104523288785,0.47543304038580175,0.4411396619926808,1727.4892918769108,1716.436494630969,validation
20620,Bayyulabatre,gimmeBackMyPawn,1-0,1,1547,1493,0.577092475825329,0.5514044146931086,0.5030754203169688,0.5071474553151537,1725.4685331884093,1714.1539011533612,validation
20621,WiseSofa,Fabcas99,0-1,0,1554,1560,0.4913661641789174,0.49410819160703595,0.5079401624311384,0.5732199247746949,1506.3001145700014,1487.951269787049,validation
20622,itamaryoyo,annibaledolci,1-0,1,2228,2277,0.42994717641601177,0.4402373369371282,0.4816367556043934,0.5446224867882341,2022.120538894905,1945.0384122764583,validation
20623,xipho,pinillas14,0-1,0,1443,1401,0.5601501452319029,0.5420340759992666,0.48659676475190194,0.6422991654699579,1521.4835327206176,1542.9998423573102,validation
20624,goodgameforlong,jsfa93,0-1,0,1652,1709,0.41869852163108506,0.44370677039844986,0.4400678603243079,0.38987741331544856,1535.4987092761637,1576.7786406273528,validation
20625,UnderCloud,DhibkaDhaaf,0-1,0,2238,2145,0.6307302886162022,0.5749005669594892,0.5824000199717383,0.5843023492680437,2330.130158320314,2309.907480879357,validation
20626,leon_arg,oguzcan3,1-0,1,2137,2181,0.43701527189640416,0.44669572810222874,0.38491597228369956,0.4350247570255447,2276.7101268314855,2298.4957605646364,validation
20627,ThisIssIsihT,Uupils,1-0,1,1394,1384,0.5143871841659987,0.5124975223431932,0.5076297533231308,0.5445331545472017,1172.5666126834249,1145.636805433013,validation
20628,Veneto67,Ace95,0-1,0,1903,1880,0.5330513938844411,0.5150557722115859,0.6152937920333312,0.6288533921444953,1896.638534092674,1906.97656128835,validation
20629,bodoque50,MarkusMaischberger,0-1,0,2561,2578,0.47555453887933863,0.4641415764836321,0.4773481266067238,0.47507720481881077,2229.1853125162907,2102.898947293047,validation
20631,remzi57,TheHashman,1-0,1,2097,2075,0.5316182978281073,0.5103435172785997,0.5114506167806554,0.4976718006799745,2304.0249955610025,2271.4402308139265,validation
20651,oiysiempre,KingZephiel,0-1,0,1820,1748,0.6021580931747169,0.5399441552052459,0.5242801221625285,0.5865918863730286,1695.9473327688866,1585.0645383758713,validation
20655,Dispecher,jeromeovich,0-1,0,2641,2526,0.6597079941447481,0.587765947710971,0.5897186345864907,0.5329814212177264,2536.2831912295214,2423.7017092204983,validation
20656,plschessme,eker,1-0,1,1991,1991,0.5,0.4906215364624297,0.5189530898521205,0.5747037182977073,2055.7753671188957,2043.918270098431,validation
20660,baskayakb,mychesscz,0-1,0,1464,1639,0.2674927102443324,0.3252538003932309,0.31603157540005483,0.27930690754356546,1559.3981637090765,1612.7410244233536,validation
20673,dgreen,doodlestoo,1-0,1,1880,1726,0.7081663882812006,0.6371049369572578,0.6414681783771063,0.6810716040888082,1849.1353238307452,1874.6595037165923,validation
20674,Anastasia1984,ahmadrajaboof,0-1,0,1547,1523,0.5344839447268315,0.5228990977364362,0.44685540151326947,0.4070457691991877,1712.8762891854196,1744.62699425483,validation
20675,El_gusanito_de_oro,pandoradox1,0-1,0,1836,1664,0.7291099628977525,0.6536321065064188,0.5482808551184996,0.700496673464889,1838.0224354002735,1757.0695937183764,validation
20678,Ahmed_Osman83,LikeableScissors,0-1,0,2061,2074,0.48130022207044143,0.477607497173066,0.44531052081236155,0.39494345385678087,2126.3885257236116,2111.00052799838,validation
20697,JorgeCuevas04,Kaeltoruno,0-1,0,807,1015,0.23194799683241596,0.30327278665092156,0.35175727808091084,0.2786246923389739,759.203453316559,913.1074443773756,validation
20698,Alessandra_Boza2911,alecortes,1-0,1,1104,986,0.6635740980412955,0.5966371890503301,0.6359716422386955,0.6429498990372098,668.1753235273256,689.1733862807099,validation
20702,dobra_dobrayovski,karam2030,0-1,0,1649,1630,0.527315973006493,0.5161542075676794,0.550986473674064,0.49352513998394226,1474.4149016100366,1444.9443071637306,validation
20703,chorch1977,JulioWi2,1-0,1,1523,1516,0.5100724469274385,0.5071325376156318,0.48702211935226986,0.46980970195712074,1426.1848221753016,1432.7371672314084,validation
20704,malistrip,alehjandroo25,0-1,0,1784,1798,0.47986327796418354,0.4820126633603873,0.4350527482772879,0.5236244482370014,1690.7438165794367,1653.6145782919084,validation
20706,KareemTheDream27,vabonde,1-0,1,1778,1766,0.5172625244323762,0.5069694022580554,0.5081606722008349,0.6269438438873173,1874.0368026232984,1878.0998249440122,validation
20707,Mohalegrandjoueur,smotherhubbard,0-1,0,2144,2286,0.3063120835780346,0.3568150690543328,0.3496828706908192,0.3648207602197303,2339.124628179511,2342.884522155687,validation
20708,genji_do-acre,GuilhermeAugusto0,1-0,1,1524,1541,0.47555453887933863,0.4841816802244812,0.479932103127033,0.48297191380504173,1621.2765101130913,1608.0470382774722,validation
20709,Saul1978,AristotleTheGreat,0-1,0,1938,1973,0.449800646746463,0.45904235598552195,0.4470043300018239,0.4805200889613925,1762.6720820677044,1747.3838201114443,validation
20710,Klinjac,Jefris,0-1,0,1739,1722,0.5244454611206615,0.5125016382493199,0.5814120432177927,0.4625366587456372,1582.7096123729787,1591.1431169808163,validation
20711,MHB01,bixent,0-1,0,1327,1297,0.5430664920222119,0.53286546236872,0.5427198378137865,0.5884132435477075,1418.8615309338709,1471.4717087244135,validation
20712,Gerry5908,Board_at_Work,0-1,0,1675,1706,0.4555054269169921,0.4679141967275737,0.420926886521859,0.42018275334057137,1479.6308073767214,1486.2833435984699,validation
20713,Buzilo,GokuKInder,1-0,1,2321,2336,0.47842666694885455,0.4706761042086773,0.41756874278483813,0.4215365684522415,2485.765326809442,2527.2136732321806,validation
20714,iViNiT,squashinc,1-0,1,1581,1578,0.5043172397550598,0.5021861256711222,0.5482093422174847,0.5448391283936543,1569.3945628962856,1498.501074516767,validation
20715,idMaxON,goti123,1-0,1,1111,1118,0.48992755307256153,0.5017372901907862,0.5227963067139713,0.45434103436298306,1579.0516551481203,1585.3801775881664,validation
20716,marcosterencio,TheGame64King,1-0,1,1140,1232,0.37061145278249774,0.420616504993365,0.3736481584850454,0.42178980860846077,1198.7035413814463,1190.5501323226247,validation
20717,Wesley_Pie,glennzenarosa,1-0,1,2087,2061,0.5373473171664928,0.5143577131155325,0.45347562394877994,0.47674928583433335,1936.2937796931917,1894.9744268618003,validation
20718,Laura_Palmer,JCarbonari,0-1,0,1753,1744,0.5129491448928637,0.5045870559524054,0.46724990152688656,0.44007084040314376,1784.1451557117807,1790.2953003980676,validation
20720,reza678,ObolonkoffSergey,0-1,0,2306,2163,0.6949097127295025,0.6047175623619117,0.6244832010008455,0.3856110305272393,2352.9794770867557,2227.6319815236666,validation
20762,AratKilo,AquamanR,1-0,1,1428,1501,0.39646368147382194,0.4321841191965292,0.3539848952655529,0.25648825415055126,1287.3116927320339,1307.92568429119,validation
20763,FJMataG77,TIP2018,1-0,1,1546,1333,0.7731399130767673,0.6923756527495039,0.7049173837191677,0.719496401732736,1424.6260515621736,1380.214195610262,validation
20764,pepebacardi7,Calimer3,0-1,0,1598,897,0.9826264546512044,0.9354012624119733,0.9281815808871601,0.9344895500367104,1282.992033567075,1066.5826962157491,validation
20765,Anthonyuju9540,Ernesto_Ch,1-0,1,1601,1361,0.7992399910868982,0.7130417795668089,0.7241540977448749,0.7719063502616293,1264.539932834738,1150.6249226677658,validation
20766,Hrach0,tobydevereaux,1-0,1,1689,1314,0.8964765078981858,0.8052552796953009,0.8399858020359295,0.7297744903655572,1433.8583319121385,1134.3678235423695,validation
20767,pokladovihor,FrankTheKing,1-0,1,1205,1348,0.30509028727049736,0.37209020545524935,0.34376856598350364,0.3655798380614009,1093.9285090054343,1142.6346770680725,validation
20768,pincoPallino132,INFLAMABLE777,1-0,1,1165,1229,0.4089244036850566,0.44567715006572567,0.49907899654131976,0.6679151722194907,1186.6272006552556,1222.8108845198115,validation
20769,HugoRey,E_ic,0-1,0,1536,1673,0.3124617517876582,0.37145465993080284,0.38413953955006647,0.20888254064288408,1391.6362484795961,1498.6610025285036,validation
20771,R910219,Karrapatov,0-1,0,1464,1620,0.2894599876301622,0.35593886255874446,0.3778178157829711,0.40890431860207666,1445.1033856454044,1492.0270088483996,validation
20772,AugustoGuarnieri,tmbanyele,0-1,0,1508,1872,0.10954936127707525,0.1996327429350151,0.2395703149553834,0.19443863807781406,1794.1995946122854,1806.0272336389298,validation
20773,SoDamnMetal,Rolin11,1-0,1,2059,1854,0.7649612635526892,0.6778506098351886,0.7647812792315208,0.6792921164273734,1783.0713663595109,1702.8575298019882,validation
20774,LACPLESIS27,alexsaballe,1-0,1,2175,1895,0.8336624691834381,0.7352909564554778,0.716586989825912,0.6201751380192857,1915.3260397884105,1915.9401521365007,validation
20775,Svjatoslav,dcmpdp,1/2-1/2,0,1997,2255,0.18464818471669944,0.2647795309516839,0.245345379135118,0.2688480943782839,1716.434056256463,1704.0873662801328,validation
20776,Stanver,ivancjr,0-1,0,1765,1788,0.46694860611555894,0.4737956725429389,0.4033876621956222,0.23439454238484625,1643.6720311555137,1650.561163353815,validation
20777,mufti,gabetto,0-1,0,1621,1625,0.49424379158885506,0.4947211286929412,0.5981452330263052,0.5880243607301952,1723.8525885793904,1716.2111151414556,validation
20778,abi3bd,chessnycromanm,0-1,0,2087,2197,0.34678283278113026,0.3864014145605955,0.31413251255195146,0.3028514606430184,2347.2346047199317,2301.400002913433,validation
20779,gtakesh,honda155,0-1,0,1636,2214,0.03464857993036949,0.09826891810745604,0.0994160364006647,0.02281660198630848,1762.4607817918754,1907.0552479134744,validation
20780,ppbrnl,SemyonTsybinPhila,0-1,0,1450,1864,0.08446467329672434,0.17147081940953596,0.1849229113874877,0.1612246112495202,1660.6322161259059,1617.6448380547006,validation
20781,TaxMan_006,Dbullionvan19,1-0,1,1776,1620,0.7105400123698378,0.6407286903921421,0.6870489663759537,0.4646296269523355,1614.6219107058596,1580.057935514143,validation
20782,maxigood125,Trosky77,1-0,1,1331,1517,0.25526959313496533,0.3330551814190541,0.34565156471349506,0.38225105853925334,1429.3972938510833,1412.3583389802977,validation
20783,ricaea,drunkdud,1-0,1,1496,1486,0.5143871841659987,0.509769205461365,0.48789851700501946,0.4663981264173885,1499.4745946967762,1503.1047655818365,validation
20784,amauryxiv,campeaodocais,0-1,0,1852,1845,0.5100724469274385,0.5000042090741117,0.5081419786573746,0.4861347858508044,1891.4575587145869,1874.5237593621305,validation
20786,alfil_ru,BrianGoude2211,0-1,0,1383,1362,0.5301846800039021,0.5224581084419656,0.5295348535383182,0.5198496547616035,1299.3802882948983,1293.3391722251329,validation
20787,Ky3bMA_Chess,STP1990,1/2-1/2,0,1333,1308,0.5359159269451023,0.5272380833794199,0.4846346132236787,0.4757851576693497,1408.3030641783687,1388.1957217901975,validation
20788,Baruch,euphoic526,1-0,1,1384,1428,0.43701527189640416,0.4604151681940656,0.393117180432599,0.4725294346191342,1436.5564708028433,1422.8931793213144,validation
20789,cloud_5567,Killerlifter,1-0,1,1083,1086,0.49568276024494023,0.5053496183166196,0.5995851728621784,0.5106750470835255,959.1884795978337,954.2230142072436,validation
20790,tzchessmaster,cisspcyber,0-1,0,1661,1733,0.39784190682528303,0.42869333933981774,0.4424286271717299,0.31714115957216327,1574.0558921709264,1546.3209444013771,validation
20792,BlindJagulep,KnightJ24,1-0,1,2181,2191,0.48561281583400134,0.47739657320594997,0.5376118200151222,0.583751228024239,2162.825883875922,2184.873610158986,validation
20793,nuggay,Tainex,1-0,1,857,899,0.4398498547680971,0.4724843865022776,0.5715255181513338,0.22135010616729034,546.0900375091117,554.3888130260576,validation
20794,Malapase,marcio78,0-1,0,1654,1622,0.5459219227804837,0.5277058921290346,0.5549047787433405,0.4893749381281814,1501.491716071458,1494.759189550874,validation
20795,CingCongPingPong,PedramPaymanNia,1-0,1,1948,2026,0.389597577905311,0.4176642868567077,0.3864746329315839,0.369066201313898,1858.4771351575048,1807.9465948250215,validation
20796,Pernelho,nehpet,1-0,1,1770,1820,0.4285368825916186,0.447313681845761,0.4953204870699002,0.5026034331930134,1820.8454577480416,1810.919151691736,validation
20797,eugenesavage,AHF1978,1-0,1,1099,1076,0.5330513938844411,0.5298528814534187,0.5606127979836028,0.4673337591546642,991.0422675157645,974.0150597153018,validation
20798,ANDY5959,kezzaaaa,1-0,1,1103,1121,0.4741190691088309,0.49062755492633847,0.49281667153144904,0.3676393595127419,1210.5220816762687,1290.0990110795574,validation
20800,edgar_e_m_a,dxflorece,0-1,0,1736,1735,0.5014391117091528,0.49651797107231715,0.48194983787676715,0.5239191986777777,1783.8021683137315,1803.5730148592945,validation
20801,gerardb83,AndreyKuroptev,1-0,1,1472,1503,0.4555054269169921,0.44777273525789246,0.42426740873385216,0.6347370387389588,1364.1311746992953,1384.8557481536031,validation
20802,Mighty-Thor_209,eliasvelo,0-1,0,1362,1336,0.5373473171664928,0.5041891280325514,0.4716644697769353,0.3701740576657538,1426.3052279381614,1413.9410700215353,validation
20803,AreTrianta,psu4f4,1/2-1/2,0,978,1109,0.31992932426277854,0.36501395542548465,0.3755884743185401,0.16491876780825826,1090.571791525145,1028.2022027011083,validation
20804,lakyabbb,Ju11y0,1-0,1,1679,1660,0.527315973006493,0.49135677219011836,0.4836586895387235,0.5657157836154126,1601.7990427663237,1612.0653209756254,validation
20805,philleski,armyguy,1-0,1,2177,2192,0.47842666694885455,0.47270723758539535,0.4629112590380131,0.36270141184439186,1948.407944787338,1878.6391046546817,validation
20806,Lawrence63,sbsnew,0-1,0,1693,1621,0.6021580931747169,0.5648400574612037,0.5364168846435647,0.5841403676975584,1474.901243571207,1503.6469278712339,validation
20807,secretnoclue21,Zalkalway,1-0,1,1619,1599,0.5287505638922686,0.5169374776223993,0.4991938479823708,0.5696941989397896,1486.9585605241434,1477.2678319475287,validation
20808,saiprasad,bvidacko,0-1,0,2122,2131,0.48705085510713625,0.47949177471527216,0.5374723018091069,0.41954474994672736,2022.5021977291583,2040.7574035476214,validation
20809,Scythe616,Gellytime38,0-1,0,1383,1313,0.5993967967092568,0.5688630010311513,0.5342702330925712,0.5241314359197499,1201.227717776524,1227.4086386664023,validation
20810,DAPOTATA,lovelyhornet,1-0,1,1352,1382,0.4569335079777882,0.4743548761914085,0.4763889520368017,0.6327547000685563,1131.474859778729,1157.424039496891,validation
20811,PapiChess9706,Tomas_Rodriguez93,1-0,1,1397,1291,0.6479830132503057,0.6019871805855699,0.5799732916769841,0.6232011699822662,1382.8138265850603,1394.1670766806242,validation
20813,abuelonotuel,Hernan2306,1-0,1,1805,1792,0.5186997779295586,0.5066489618936907,0.5530228410322411,0.5337955052252192,1754.6389922468586,1755.139751366557,validation
20814,ei_santo,Ragnapocalypse,0-1,0,1537,1524,0.5186997779295586,0.511840832412262,0.5182432112656608,0.48697571150210833,1303.305034983268,1326.1016628531452,validation
20815,pierre1555,Muto13,1-0,1,831,879,0.43135860811633236,0.4672729718766158,0.4946627897693914,0.43418237450285213,1145.673182741891,1093.0217491226654,validation
20816,raglanchess,DAMIR_RUS_Mari_El,0-1,0,1785,1776,0.5129491448928637,0.5032140248772741,0.4169381422751834,0.6240327420160843,1608.8105656767245,1621.250300297947,validation
20817,JonasReuter,Laurence_Albert,0-1,0,2000,2062,0.41171002813683716,0.4316225885871411,0.3545919873350455,0.459280323614779,1998.3936204817398,1995.685924069667,validation
20818,EstebanMtz91,amast,0-1,0,1273,1278,0.49280491829094863,0.4997562899527529,0.5038751360535204,0.4979041254269161,1502.1085790660766,1510.0116999819297,validation
20819,ochemaster,Gizmopool,0-1,0,1170,1233,0.41031649686004995,0.4465259913858832,0.4629224801751401,0.33916963378735615,1681.3524316313915,1703.1107990262144,validation
20820,Oslandi,Philemur,1-0,1,1594,1518,0.6076610641268197,0.5704763027667424,0.6001295766426715,0.5581379516816007,1591.2088022361324,1554.8764574895752,validation
20821,takuzim,anang19,1-0,1,1463,1456,0.5100724469274385,0.5075422433210148,0.5026614265281775,0.45486151610667364,1252.0160717643043,1298.0334221372118,validation
20822,Sad_Mad_0,Two_Ears,1/2-1/2,0,2080,2086,0.4913661641789174,0.4839198749696289,0.45481550204169074,0.5242743487400378,2028.9745877549628,1990.8521001988524,validation
20824,Nabilobaid2020,willhillz,1-0,1,1766,1746,0.5287505638922686,0.49062671557721244,0.41159377591663093,0.5579695240090176,1597.3723010699991,1601.825416008336,validation
20830,notefiesniunpelo,Seymur2002,1-0,1,1075,1129,0.422907524174671,0.4568706668814308,0.4340600400736333,0.3611500332998866,880.2478719959546,878.6543757933744,validation
20833,ASKCHESS,victorpwv13,1-0,1,2265,1966,0.8482810687127118,0.7478716340742761,0.7145948565833271,0.8069610064807117,2187.209460730235,2048.011729021273,validation
20834,mcastelli,irina319,0-1,0,2037,2032,0.5071950817090514,0.47962545924775274,0.4150004150638385,0.4700531374241951,2113.740960287786,2127.871096128205,validation
20854,Kogui,rezafs22,1-0,1,1780,1771,0.5129491448928637,0.5040638499857371,0.4816193619191775,0.5760697544831023,1660.848155460263,1643.2567713214062,validation
20859,iksan1717,sofianebelalem,1-0,1,1470,1462,0.5115108912177917,0.509114840921408,0.5169469507250312,0.6252249316393652,1329.1122508079907,1304.727259426564,validation
20860,LaMarmotaFatal,trianon86,1-0,1,1445,1465,0.4712494361077314,0.4828469549167898,0.4928889738651552,0.6965422795713266,1251.5666641612088,1238.984399809267,validation
20861,MatiasRodriguezZu,Ezlymenapaz,1-0,1,1180,911,0.8246953134461684,0.7299025288678753,0.6318733057298183,0.8068783037055136,849.2104449560672,1035.2891234849037,validation
20862,cardenasencalada2005,ANAHIU,1-0,1,2266,1392,0.9935110756211816,0.9616826744022877,0.953863462706601,0.9642371919024305,1769.190231790586,1485.5580091951272,validation
20863,lazario,Gorilla_Zippo,1-0,1,1585,1673,0.37599824138233284,0.41594380824783517,0.46168015565541604,0.4278678493022646,1643.743642553312,1667.124419325964,validation
20864,kirill_pastukh,Maxtr-bb,0-1,0,1423,1757,0.12756539636424022,0.21971704190707983,0.18929142024143397,0.20940801807547277,1417.8539649488475,1548.3949713987286,validation
20868,gorgols25,mrqueest,1-0,1,1821,1821,0.5,0.49391524342984905,0.522215657636662,0.597966709601827,1840.8955791689145,1855.095236996939,validation
20870,zwarich,GermanCowboy,1-0,1,1117,1118,0.4985608882908471,0.5066019742838802,0.5370817356392763,0.5246538736501809,1173.5182690213705,1214.4464551329775,validation
20871,callummarch,jamamoto,0-1,0,1436,1441,0.49280491829094863,0.4965974919666008,0.5118019540142947,0.5396420897826508,1528.633183189335,1544.1093175131941,validation
20872,BigApplePants,bisorodo,0-1,0,1725,1626,0.6387377491117249,0.5894194608265322,0.6288942015697977,0.6539660263100177,1546.7380372964617,1540.6966798313229,validation
20873,DECODER20,Jeyson1307,1-0,1,1330,1319,0.515824985264735,0.5139395429925743,0.5695282221028023,0.5532887498947685,1393.4336844830823,1397.2936779069607,validation
20874,wgomes85,JW3214,0-1,0,793,880,0.3773498042127379,0.43113008041261947,0.44816362692920525,0.11305398594063354,1297.6359920829218,1311.098335103906,validation
20875,Brod76,mhenady,1-0,1,1525,1492,0.5473485180458647,0.5311495755563443,0.5407224720295549,0.5500527941041706,1506.9673005019877,1510.2356060625966,validation
20876,MuriloBrier,TurkiAbba,1-0,1,1154,1169,0.47842666694885455,0.49250582152985445,0.3977754078453986,0.47782346714781837,1518.7258588224565,1501.460375829092,validation
20877,ittoo,Pyero,0-1,0,1586,1604,0.4741190691088309,0.4812749436022152,0.39881080061918817,0.4614781717358305,1618.63819116291,1609.9551286512497,validation
20878,KingPawnOpening,iniwills,1-0,1,1567,1524,0.5615679389736461,0.5398485255771927,0.5389806560549837,0.546875368585958,1558.396383353955,1552.2900005731626,validation
20879,abonour2021,rcladv,1-0,1,1375,1382,0.48992755307256153,0.4958682431319827,0.5474667288128569,0.5293029860044858,1516.500585634117,1497.1874141355447,validation
20880,BillyElliot,Nile_Phero,0-1,0,1654,1632,0.5316182978281073,0.5181691132490348,0.4835062646655776,0.5497482081611359,1511.8050746290332,1494.1405706139722,validation
20881,LouBro,gregor7421,0-1,0,1490,1484,0.5086338358210827,0.5060635545767542,0.614532780029217,0.6263667105497602,1680.4104385581616,1647.6418740724089,validation
20882,Boyriley,DrManjaro,1-0,1,1727,1733,0.4913661641789174,0.4900036330122698,0.4832271263137384,0.785106012621367,1465.3441728637129,1449.9683858623673,validation
20884,furki28,pisky41,1-0,1,1265,1270,0.49280491829094863,0.5006642982237317,0.5624839432328448,0.49906651204775276,1226.537519466775,1194.0133958946246,validation
20885,jaque_10,la-kjt,1-0,1,1584,1570,0.5201367220358165,0.5126382114640841,0.4907755653828541,0.467604172830791,1460.4604643641906,1447.239583494413,validation
20886,itchard12345,Pipechicho,1-0,1,1361,1372,0.4841750147352649,0.4930700045392271,0.553441648891047,0.47768883623104186,1451.1254144345498,1462.3295832857862,validation
20887,miguelmalvar,Phika85,1/2-1/2,0,2124,2199,0.3937121762145718,0.41786796916647884,0.4300229205482923,0.42001301606438823,2147.170735345535,2176.495122331511,validation
20888,GandalftheZoomer,tigre_1982t,1-0,1,1920,1837,0.6172250309049463,0.5715788951780514,0.6075600028483524,0.6883112737246733,1861.9401523513618,1857.3063852548223,validation
20889,Connemara14,VPachin,1-0,1,1483,1480,0.5043172397550598,0.504085234876619,0.4636977213212554,0.5770970798257783,1527.414341019237,1497.3470705884683,validation
20890,ibonuribeetxebarria,nachocuervo,1-0,1,1995,1967,0.5402082283237456,0.5180481630328032,0.4791826373496054,0.5282719521866425,1909.7500084439753,1883.1994393410923,validation
20891,Mqrott,Bennetjesserit,0-1,0,1244,1290,0.43418479693076684,0.46196045858924906,0.42351883815560076,0.48794123413506363,1181.5808747456235,1215.4604795486257,validation
20892,enidiane,tdogsupreme,0-1,0,933,1077,0.3038712295704002,0.3768391241569051,0.3378115777757347,0.35149121380979703,1544.0855468765724,1462.9249887822716,validation
20893,ElisabethLima,felixj50,0-1,0,2098,2043,0.5784967523447427,0.541766765797313,0.6044999814007687,0.5919262543450076,1825.777096032246,1804.3759110571323,validation
20894,panzermarine,evertontoffee,0-1,0,1160,1213,0.4243130476235704,0.45693164857681956,0.5030056125117655,0.45521187257180223,1197.5627901941104,1237.8188968892175,validation
20895,alexduartemm,Jerald_Santiago18,0-1,0,1697,1689,0.5115108912177917,0.5047165755555636,0.576484411008644,0.2985435613976546,1477.1267900874902,1535.6330709844342,validation
20896,tiagoxavier,Sanri777,0-1,0,1674,1660,0.5201367220358165,0.510895028591447,0.4820207802121758,0.4472305350848929,1532.4551664046346,1527.3800099627736,validation
20897,SligoMonster,Get_Moked,1-0,1,2366,2266,0.6400649998028851,0.5790102842882846,0.5911035222837465,0.6544780641553934,2379.2960124162028,2343.807310019219,validation
20898,Minasilver925,george587,0-1,0,1375,1188,0.7458232083504994,0.6743930214480773,0.6778924484204569,0.6549454386691343,1231.2733229555831,1021.2648158142661,validation
20899,petros_pap4,Grigori0910,1-0,1,1845,1826,0.527315973006493,0.48814114666875086,0.5229191180384843,0.5402541118575118,1550.6844306226933,1531.155758441036,validation
20919,ganievrasul,mibutt,1-0,1,1744,1766,0.46838170217189273,0.47515480736036714,0.45483316459486856,0.46944268937878064,1710.9682690257807,1745.691126939516,validation
20922,dmagaling_1945,whatnext12,0-1,0,1865,1869,0.49424379158885506,0.4899936827155477,0.48653110965215374,0.46044409343529347,1628.8247286609003,1651.700892675017,validation
20929,sm46,kair247,1-0,1,2090,2092,0.4971218004251891,0.4875459834460077,0.5129562200426698,0.5406011670749094,2258.012306289861,2259.771133459455,validation
20930,kleberdomus,LEARNING101ANDSOME,1-0,1,1942,1958,0.4769904127024377,0.4770476500920824,0.45388548519051086,0.42726142395306765,1821.8306484953762,1858.9415550762212,validation
20931,ChessDama2021,mazetofonias,1-0,1,2643,2712,0.4019862342306564,0.41366707953270576,0.40979573682323606,0.3490912194951023,2930.512921025279,2962.237821181302,validation
20932,JavyLmtz,Kaddabrah,1-0,1,1816,1850,0.4512256641402582,0.46234183592572814,0.5526467602675842,0.4633950453431064,1897.1038185809643,1884.326303894021,validation
20934,chessej,jhunsantos,1-0,1,1567,1458,0.6519120398746636,0.602299213149588,0.5657130357778783,0.7069570470791462,1399.7450569276252,1372.8940270489038,validation
20935,AA_de_la_Llave,atpinckn,0-1,0,1257,1230,0.5387780920571715,0.5313611010672993,0.5349723813776005,0.6146183681739055,1455.4736919248,1530.348883402785,validation
20936,ChessCodeMetal,HerculesRoquefeler,1-0,1,2030,2008,0.5316182978281073,0.5116413121852179,0.4945933348887281,0.5483542825740946,2032.0274130040918,2060.1542021458904,validation
20952,amuntchess7,rahaf2018,1-0,1,2097,1944,0.7069752948085409,0.6316180467942735,0.664487265572361,0.7037713664556834,2090.5967087290965,1965.6485236530566,validation
20954,Gatot_Cmc,Elionel27,0-1,0,1855,1846,0.5129491448928637,0.5018574990407079,0.5155789743436787,0.5018272014845675,1965.7800821077187,1962.7071423323039,validation
20955,Ajay_Stany,Gabriel040900,0-1,0,954,977,0.46694860611555894,0.4887373084264876,0.5263069866750522,0.711661910761058,941.783569857602,889.8260572079876,validation
20956,Shakyi,Cangaceiro_do_ES,1-0,1,1654,1673,0.4726840269935071,0.4790050133341095,0.46357668909134053,0.21198718509454606,1452.0973873858638,1446.0859478228278,validation
20957,ziffery,kurtyou200,0-1,0,652,807,0.29064536940123664,0.37138789081626294,0.393090876433263,0.3714515020386321,936.6435661504376,1034.487756788419,validation
20958,luguffey,Noqui,1-0,1,1646,1575,0.6007782458900109,0.5647959275208918,0.5044702641910804,0.6687337217843107,1418.5685098518682,1454.7193510313311,validation
20959,thussein71,A1ex_Va11ejo,1-0,1,1117,1118,0.4985608882908471,0.5066019742838802,0.5061240194647576,0.49806786805716496,958.3339217781393,961.6257537433285,validation
20960,ronyskirov,Dude_one,0-1,0,1553,1476,0.6090326034042396,0.5721909518056065,0.6029955740477787,0.523703997497749,1436.558364964224,1418.3940397497875,validation
20961,Javi_Ravell,Bierfor4,0-1,0,1578,1601,0.46694860611555894,0.476659601505077,0.42717183313573487,0.4058107060241124,1648.94217227826,1633.5479214691145,validation
20963,bluemaster93,IronMan3z,1/2-1/2,0,1450,1405,0.5644004902404213,0.5439979553649267,0.5777138606920762,0.5238328877701224,1487.6099845248086,1530.2432000341373,validation
20965,Noble121,pajs,0-1,0,1348,1367,0.4726840269935071,0.48492734126895964,0.47341581451022147,0.2938196710451131,1259.9281335422083,1269.5013350776035,validation
20966,engjoe,olivetto1012,0-1,0,2067,2031,0.5516235473109605,0.5235360549263084,0.6193063395066668,0.6268568373207394,2000.8320939390194,1963.4475508536188,validation
20967,RonaldFranco26,bishoysam,1-0,1,1887,1900,0.48130022207044143,0.4802218849194204,0.4225544454404294,0.37341687440053223,1729.2427672290846,1719.458867616619,validation
