game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
21006,GandalfGrigio,Ahmed_Hesham22,1-0,1,1087,999,0.6240017586176672,0.5622522346385971,0.506248613560233,0.43744301746724745,1403.023696902563,1285.36155113642,validation
21007,Ruben_Alegre,zackzack,0-1,0,2228,2194,0.5487743358597419,0.5248067857785974,0.5173693636939591,0.45729822793815555,1692.1041783722844,1703.7787124558042,validation
21008,joncass,ananas-dev,1-0,1,1695,1655,0.5573116337622928,0.5254134564950211,0.4989834554085049,0.38876059585883754,1782.461533126396,1784.8933987907335,validation
21021,Lekovitobilje,Diqobrazz,1-0,1,1223,1241,0.4741190691088309,0.4710554927584239,0.4037885642995999,0.7866931303306902,1106.572526656266,1057.9005336626658,validation
21023,Bsstep,arithmeticeritrean,0-1,0,1397,1976,0.034456552372939604,0.10462728759043477,0.10796056822224415,0.09824516393036975,1790.8170312119696,1887.1594454424146,validation
21024,Jetar,FedaciBasi,0-1,0,1932,1866,0.5938553852361779,0.5391498694612017,0.5713238511518904,0.5839033654386927,2019.7950426741008,2017.164503097442,validation
21025,sakiachess2,wosje45,0-1,0,1824,1811,0.5186997779295586,0.491340463456743,0.5868400547347951,0.4699306224512662,1665.9506234966072,1813.7452235877686,validation
21026,noobplayer009,JoseLuischess2022,0-1,0,1563,1647,0.38141587791096926,0.4043256608679661,0.4238770872920001,0.4697296984847879,1560.595710757136,1631.7443409281532,validation
21027,AldoJrAndChess,charlesccna,0-1,0,1399,1815,0.08357862293048655,0.17230910191755805,0.19990398345445012,0.14374833634464695,1466.0307347496578,1628.4498463276673,validation
21028,dmischkeram,XillaR,1/2-1/2,0,1816,1912,0.3652566649476832,0.39626590009992124,0.39268315852209107,0.36845457009251104,1793.9933420350371,1767.984269022868,validation
21029,Montymoo123,Elya71,0-1,0,1938,1864,0.6049129020079569,0.546235525910567,0.46452354533401186,0.3171935938111825,1796.064839694472,1821.1830302628273,validation
21030,JALLINHABEY,SR297,1-0,1,1657,1276,0.8996383151500511,0.7795547373024391,0.8187848535495711,0.8423673686714188,1717.6698471708023,1301.4113602641785,validation
21031,khurbon,BISHOPDORANTES,1-0,1,2001,1356,0.9761752799793126,0.9011814465756199,0.9023376690814946,0.961626487576017,1642.566856269544,1519.665070638779,validation
21032,av80av80,Merlorosso,0-1,0,1914,2221,0.1458866380543756,0.23775280617428057,0.26678732165011954,0.17272529561426153,1830.4411932424441,2036.6754736453474,validation
21033,ikhwan333,Denizkandemir1,1-0,1,1581,1612,0.4555054269169921,0.45039142225678075,0.45660320695181933,0.5879348486438207,1760.1294228404633,1737.0860869849548,validation
21034,l0bster85,jacenko13,0-1,0,1986,1889,0.6360768996878818,0.5667596720183913,0.5844901786584475,0.553148657919912,2047.4016791802542,1902.5344768535003,validation
21035,kneedles,JesusGuijarro,0-1,0,1641,1754,0.34288131351292145,0.3804946117085044,0.4497871616664655,0.37406588041452216,1529.029044665215,1689.9199101242268,validation
21036,Noahchi123,gmchess100,0-1,0,1376,2110,0.014411056564877497,0.06317113846713489,0.05376877842161959,0.07206257830760608,1362.3444936793587,1729.3344046986267,validation
21037,Abvgddj,tarkopih,0-1,0,1521,1883,0.11067748628905313,0.20201454006916358,0.19160975028372648,0.3721580537859913,1931.8216356409584,1905.715225038672,validation
21038,Jeff_alpha,Hosam333,1-0,1,2088,1576,0.9501361462210238,0.8509854348806501,0.8555048955770874,0.737462707800092,1764.0476641540404,1640.5846459587272,validation
21039,parakleto,wolfgangflemmer,1-0,1,1776,1786,0.48561281583400134,0.4999748132579333,0.49496684502903615,0.5856887490504417,1773.62391540144,1777.213430184163,validation
21040,JuanDeThales,GuadalupeSungMe,0-1,0,728,713,0.5215733330511455,0.49587823263385045,0.4896589387670538,0.5779347952984704,767.8712814683839,699.3544555440269,validation
21041,Salvador_13,Yago_2013,1-0,1,1201,1124,0.6090326034042396,0.5547411616394607,0.5179271149475777,0.7477436506576105,1041.7421271666346,1307.6093616249454,validation
21042,ian_rojas,mvalery07,1-0,1,1334,902,0.9232106803028998,0.8148900575872966,0.7986925156970615,0.8655519566144129,1097.2959022130647,746.5278846718013,validation
21043,PigmansephNew12,FabriTG,1-0,1,1371,1239,0.6813218351663937,0.6036465308725517,0.5936886620725897,0.6352566970312455,912.1292124239608,1099.815697309338,validation
21044,emoteinsana662,aaronnovakm,0-1,0,1728,1767,0.4441090388831469,0.45699016330370296,0.4485455423938287,0.49254653928866704,1894.5654109221382,1819.9495376663021,validation
21045,Carlitos1712,PanConAtun,1-0,1,1641,1557,0.6185841220890307,0.5646806546322786,0.5788289967213123,0.548987009232673,1582.678384542296,1440.4533057324456,validation
21046,marcelodazaa,Mathiass1,1-0,1,1419,1592,0.269754586702576,0.34117505581340357,0.37395863858924616,0.354545076433338,1317.3672280056414,1297.6649365794153,validation
21063,Egro2804,last_time_tried,0-1,0,1929,1837,0.6293885472175023,0.5741222350606973,0.5551735680744296,0.5805782362642181,1869.579847914198,1655.2925840373293,validation
21064,Pitufo17,Work2mevdjsd,1-0,1,1699,1726,0.46122190794282847,0.45493445379085684,0.43321319571193534,0.33397143997835815,1796.0973907089249,1839.4605761483165,validation
21065,YeRedKnightOfOlde,muteba,1-0,1,1781,1785,0.49424379158885506,0.47592331442212604,0.5811686611310287,0.5004930676662889,1723.586738561051,1757.2266417383764,validation
21068,hgmartin65,horsiehead,0-1,0,995,889,0.6479830132503057,0.5897633122976452,0.5683165418528855,0.4167146722272021,1042.4341250287446,968.1542843523757,validation
21070,chaldia,luanpatrzyk,0-1,0,1222,1214,0.5115108912177917,0.4816052934944028,0.4857929031390048,0.438376762649946,1356.542609220003,1439.9853044689166,validation
21071,b00zy,Galdosiano,0-1,0,1851,1799,0.5742802036545245,0.5260928755288319,0.5221020338735469,0.4943253910258035,1837.921888732483,1784.145963282259,validation
21072,awsy2013hellfire,Doplerok,1-0,1,1223,1312,0.3746486066924632,0.3971888883010115,0.37387001320565155,0.4798612062842792,1478.646433599523,1467.6607326445887,validation
21073,Benaque,fzuzz,0-1,0,1681,1671,0.5143871841659987,0.4874229993589725,0.5818617645254558,0.5297874940093898,1595.223651870678,1621.1180728975169,validation
21074,frank30,kalpok,0-1,0,2054,2065,0.4841750147352649,0.4721444079650841,0.4422936051744418,0.46666859061445015,1873.0388879231516,1884.3821755049082,validation
21075,pajaritos,Cley9,1-0,1,1039,1043,0.49424379158885506,0.469392470074931,0.4650476124737741,0.3805256441460201,991.9890372969551,1073.571448644123,validation
21076,dumjay,Cryophos,0-1,0,1462,1474,0.4827374755676238,0.4660559244958595,0.4345156284549858,0.45025433740247817,1380.4972005346472,1395.0915968673369,validation
21077,Unmatedepeonen2,elgoldocloss,1-0,1,1725,1739,0.47986327796418354,0.46660403274989254,0.5640316226770481,0.7838630998143664,1743.5401809880666,1710.2587110100637,validation
21078,egarCaviteCity,AStappenbeck13,1-0,1,2104,2114,0.48561281583400134,0.47346749816561196,0.4855027049471329,0.4306698520588235,1850.4206396628977,1779.516577561784,validation
21079,RRR_777,shaamis,0-1,0,1947,1958,0.4841750147352649,0.4712028222503483,0.6037094479299329,0.4704457408893448,1815.4569971737035,1814.9090473648284,validation
21080,Magnesium_Calcium69,Nestorluisi,0-1,0,1671,1679,0.4884891087822083,0.4714223316932099,0.5406298733756542,0.4193210214009184,1558.4576898387425,1532.1676425713197,validation
21081,stornerm,RBarcelos,0-1,0,1213,1187,0.5373473171664928,0.49745846766928886,0.48473129342151733,0.5537519674983065,748.7345617940986,768.6929054448677,validation
21082,saishangg,ericgetschecked,1-0,1,1539,1550,0.4841750147352649,0.46761441401299114,0.6213948459196156,0.6251319327146907,1342.7373590926632,1357.53581782993,validation
21083,justmovinstuff,theshrike83,0-1,0,1612,1632,0.4712494361077314,0.4603265896648808,0.49069734712285606,0.6046629680703209,1464.707946450351,1505.2203093914222,validation
21102,Williamfuentes,Seek_and_Destroy,0-1,0,1493,1514,0.469815319996098,0.4707832132894619,0.4708237940408069,0.4524901064179012,1351.075659760257,1327.3313713707105,validation
21104,normsreverse,Leo20pro,1-0,1,1046,1139,0.3692697113837977,0.4042374210906488,0.40351206578958515,0.4307644354632709,1474.0265520938872,1455.9896007939003,validation
21105,MAJESTONE,raiz1989,0-1,0,1367,1366,0.5014391117091528,0.4891225909480296,0.45898574739414494,0.46703119695679474,1191.486462860429,1219.8917467353153,validation
21107,finnV17,Mu-ro,1-0,1,1154,1200,0.43418479693076684,0.445830416850301,0.4688567741686123,0.47060888000547524,1407.296037438103,1396.0451239512695,validation
21108,TOMY2,Dans_ton,0-1,0,1321,1324,0.49568276024494023,0.4851766974118741,0.5099466026417777,0.44237229660339916,1481.0654377740734,1468.7512607366198,validation
21109,Girardi,TedZp,1-0,1,1383,1388,0.49280491829094863,0.4839540004711144,0.5080715106615975,0.6269958420957253,1210.303936102085,1195.323232297997,validation
21110,aimekh99,ItsB,0-1,0,1064,912,0.7057813597120025,0.617910762721706,0.6889833550409498,0.6298495346251987,1548.2720320198741,1568.8281340532687,validation
21111,piersilvio,backhomesoon,0-1,0,1422,1423,0.4985608882908471,0.48783761291281347,0.4726911455184855,0.4826514551463862,1417.8495224981402,1381.6218367316837,validation
21112,charliedawg,Did_Mraz,0-1,0,1603,1575,0.5402082283237456,0.515111094815726,0.5057628156752929,0.4561258913717158,1674.4282562313952,1654.137499025787,validation
21113,walker67,juparoav,0-1,0,1652,1654,0.4971218004251891,0.4889818778431587,0.513312347413763,0.1079700585248407,1348.4557925609201,1384.2831726735978,validation
21114,Boca1971,bran_81,1-0,1,1756,1712,0.5629847281035958,0.530597831086179,0.4694115467404655,0.483458758600287,1529.1076992481296,1455.745786889283,validation
21115,djamelpark,adolfoblues55,0-1,0,1759,1760,0.4985608882908471,0.49081135248093805,0.5481140783149159,0.5609309761232345,1848.207867671806,1818.4778203414849,validation
21116,hjc731,ooorrp,1-0,1,1449,1440,0.5129491448928637,0.49692967540016003,0.5518967681186474,0.5097597126966708,1335.2709868021743,1306.4124146620468,validation
21117,DutchChessPlayer,EdgarLover,1-0,1,1689,1685,0.5057562084111449,0.4946205822123427,0.4949606532811732,0.501195480635786,1481.7865372749268,1479.1773688745257,validation
21118,stjohns,SauravRaj,1-0,1,1281,1202,0.6117705007810643,0.5571875873045516,0.5221697275067831,0.5125841585757034,1123.304681453401,1116.5609124264993,validation
21119,Tengo420,philher,0-1,0,1288,1311,0.46694860611555894,0.4661011873776079,0.521819256094017,0.4897568995878456,1243.1922280152983,1273.4676218657742,validation
21121,omeryener-10,EpicWayWay,1-0,1,1448,1497,0.42994717641601177,0.433508771327097,0.4348877450283959,0.36208639885712934,1473.5769600443525,1503.5924639260907,validation
21122,murratt,a12312333,1-0,1,1622,1588,0.5487743358597419,0.5081533079020828,0.479061428061201,0.46790013369121114,1592.2318671514,1590.503930513018,validation
21123,Tepolin,HighIQBoi,1-0,1,1357,1365,0.4884891087822083,0.4686602348763431,0.47008155169558763,0.5961452497102188,1327.9283697420735,1306.2362062999193,validation
21124,SIRANJ0306,giustiziere23,1-0,1,1140,1211,0.399221754109989,0.41184117121811253,0.3930906832730396,0.42717303185574834,1276.3048951462727,1286.7492916146298,validation
21125,chessplayer23234,Mordeus,0-1,0,2035,2077,0.4398498547680971,0.44472090107866497,0.4871866543913768,0.3493715420299451,1672.7923312785472,1640.777977739273,validation
21126,TePart0,salamanken12,1-0,1,2281,2278,0.5043172397550598,0.4865212908956445,0.48740232053431465,0.4234445153373856,2203.6513923626567,2094.4251883846982,validation
21127,sinsta666,Mr_Magnum,1-0,1,1496,1496,0.5,0.4769474210867381,0.4428041426051862,0.3238896222488447,1412.3638779634384,1430.6383613426647,validation
21128,Golfbuddy2929,MikaelShah_69,0-1,0,1541,1545,0.49424379158885506,0.47380990234862036,0.44887317233233204,0.38945091493935974,1560.4263643653715,1541.4070975087145,validation
21129,treme,Karlos6307,1-0,1,1410,1418,0.4884891087822083,0.4691263186386073,0.4758789462240708,0.46135802779377094,1510.2725108212535,1519.1892613188168,validation
21130,DillPickles4All,YoGM17,0-1,0,1716,1732,0.4769904127024377,0.4647620864051053,0.4530594969119482,0.4022223923317503,1898.8969048737881,1923.5777863142325,validation
21131,MarveI9999,rabee3_66,0-1,0,1395,1399,0.49424379158885506,0.472524697395509,0.5040989008966038,0.5200339549906574,1478.6872992180165,1500.999014392553,validation
21132,danyengay123,MAKIF_SATRANC,0-1,0,1964,1942,0.5316182978281073,0.500546001625399,0.5039732383926354,0.5780904923426715,2248.884808888163,2280.3354616272673,validation
21133,BigHorse7,bulut33,0-1,0,2112,2078,0.5487743358597419,0.5124772594919623,0.45185566394829824,0.47649259188014237,1857.7740146654937,1908.1842465495918,validation
21134,vivekrami,aarongar,1/2-1/2,0,1653,1673,0.4712494361077314,0.46068628776230325,0.4218040272742252,0.4760904734947389,1713.3445936075366,1716.515332872635,validation
21135,shishop0404,HemaShana,1-0,1,1311,1344,0.45265148195413535,0.44628097868964156,0.3919693346675204,0.32640334236117075,1373.6288010175565,1424.1575026690539,validation
21152,ryanbaker31,kylevswild,1-0,1,1189,1239,0.4285368825916186,0.4303954254713343,0.4053663483664617,0.5574255466737668,1098.4961868857458,1146.4923630094002,validation
21168,flake_webby,S-ARM,1-0,1,2025,2018,0.5100724469274385,0.4878028494741192,0.5421915975619221,0.5466208457251337,1959.113905285291,1976.512960729725,validation
21185,BertrandChessell,Arageeee,1-0,1,1512,1592,0.3868631798468569,0.4182864340280726,0.4425456090077926,0.38520515336953115,1559.110736188944,1551.6965128802542,validation
21186,zachil,Moyross,0-1,0,1025,1079,0.422907524174671,0.4366163309502564,0.44599303851325195,0.45651801655996466,914.7217040966757,858.829521950416,validation
21187,JDaniel11,VeryFriendlyOtter,1-0,1,2112,2045,0.5952430396515719,0.5528301749503546,0.6106996760413529,0.601530156244316,2016.010893728354,1933.9223189864977,validation
21188,Alejandro_Wall,arquitrucho,1-0,1,1979,1982,0.49568276024494023,0.4898629068817075,0.48383036261142254,0.5994381543787496,1778.1098279330624,1842.9134402924394,validation
21189,Churyy1,pedrini1,0-1,0,1673,1632,0.558731369324761,0.5261030072108891,0.5384717928894603,0.48743131950966995,1714.758610335943,1731.997137307273,validation
21190,PedroFlor,val_311,1-0,1,1635,1629,0.5086338358210827,0.49591495495218463,0.515041491719222,0.545127658089333,1486.4722143388462,1433.6877644268995,validation
21191,Polyplayer,erikpaulo,0-1,0,777,823,0.43418479693076684,0.4425436676202456,0.4309676275937035,0.6865291299198998,411.45383173553944,447.81064006858605,validation
21192,JohnTV,TheBushin,1-0,1,1484,1488,0.49424379158885506,0.4857296199188403,0.4725466506055624,0.36873603750702255,1511.5315355510336,1498.088415649173,validation
21193,Jangarcia102,Alval2000,0-1,0,2121,2232,0.34548000561753406,0.3980391074475287,0.42892122126376026,0.4730337950889858,1894.5165456851491,1955.8720617682554,validation
21194,Oswintadiwa,theleengwist,0-1,0,1689,1689,0.5,0.49107889665654253,0.5206852772610052,0.5131802031283061,1652.7752372662435,1640.4443787920366,validation
21195,Lucho1957,noless,0-1,0,1518,1531,0.48130022207044143,0.4780695257409239,0.5648327601929859,0.5702197287968368,1531.287233474956,1533.1541701358249,validation
21196,KnightsOfOld537,tinyfoldablerook,0-1,0,1337,1307,0.5430664920222119,0.5145345123224412,0.5955804980541392,0.4415629676202441,1388.769249019328,1416.580008908117,validation
21197,LelouchZ,sober_rib,0-1,0,804,799,0.5071950817090514,0.48769550545871204,0.4523378768481891,0.06845736151221803,1249.9097176785879,1275.1845756145221,validation
21198,roshie548,aguirre-vf,1-0,1,1420,1450,0.4569335079777882,0.4622071970190214,0.5217021546538809,0.4743385599579174,1593.547772788639,1572.9172215395156,validation
21199,Knurrhahn,BlindJagulep,0-1,0,2130,2175,0.4355995097595788,0.455239060497604,0.43459588423852763,0.552553493639221,2080.7842177412563,2055.627676993483,validation
21201,Jane-Z35G,DualMoneYtiMe,0-1,0,1955,1969,0.47986327796418354,0.4810368651445921,0.4037376281012874,0.3587613114692369,1958.5839780363658,1991.2731197146575,validation
21202,sirvus,Albertolli,0-1,0,1645,1684,0.4441090388831469,0.45626293643337723,0.4694912142025292,0.32619048714635246,1560.176541645296,1632.5063368117137,validation
21203,nb_xprw_ra,lostsailor92,1-0,1,1067,1116,0.42994717641601177,0.44244830627725074,0.39899106177387705,0.4284002189675209,1334.3790119328514,1360.439199901194,validation
21211,Raina_3,rdursun,1-0,1,2085,2086,0.4985608882908471,0.4812540625103829,0.4923946809415963,0.554631732798397,2010.440863318694,2079.9839907363385,validation
21212,mateusouzap,Patorickie,1-0,1,1715,1717,0.4971218004251891,0.4771092429624478,0.5003339746993681,0.5139615990630594,1811.1963817449753,1832.2116690998869,validation
21213,FIDE1434,Pancho11,0-1,0,2121,2114,0.5100724469274385,0.48864988689364997,0.5789628991306968,0.5126480972811306,2164.318314805665,2086.423571414809,validation
21214,Darkhoods,andi_frb,1-0,1,855,944,0.3746486066924632,0.39408166448761545,0.3917582892663472,0.3941996016041813,752.7830283511033,804.0389202545936,validation
21215,yugo28,condorriano26,0-1,0,1731,1650,0.6145013610085578,0.5505663364023397,0.5879001074313314,0.561548057994993,1422.439131881967,1408.242457604676,validation
21216,BigJoseph04,kevin_coyne,1-0,1,1064,1043,0.5301846800039021,0.4917157705888571,0.43679308837644026,0.8322691824996177,812.3343016529706,760.2257098584066,validation
21217,louisrobert,Mostafa656,0-1,0,2038,2027,0.515824985264735,0.4914584516896108,0.4838175072111641,0.5460412754373307,2148.128752229022,2106.5704783301617,validation
21218,KaryakinChess,pedrof2004555,1-0,1,1803,1852,0.42994717641601177,0.43658988855259784,0.39129097586350997,0.5473097619434159,1815.2262864013805,1791.2316635760553,validation
21219,Mnblc55,SimGalaxyBrain,0-1,0,1108,1110,0.4971218004251891,0.471764582032908,0.49221043149628696,0.4690204774160831,1082.6600357513537,1176.821166359497,validation
21220,Decepticon32,TheBruichladdich,0-1,0,1791,1790,0.5014391117091528,0.48043099332880423,0.5266922286616371,0.4504536937225329,1904.8483428206955,1898.5731654427125,validation
21221,nikosadallas,A13601364,0-1,0,2061,2065,0.49424379158885506,0.47839004685379116,0.4527327492663652,0.3952611026330506,2091.2877455066327,2116.983419725326,validation
21222,www-Exe,TheCoolinator,1-0,1,1481,1489,0.4884891087822083,0.4697507792700621,0.4983618988665554,0.44232564600109353,1526.0378341080077,1513.0672418214197,validation
21223,HanZo19,nuadvaga,0-1,0,2142,2213,0.399221754109989,0.4204379514169408,0.47285573893950633,0.43413581985145866,2056.594171549593,1965.4027248468287,validation
21224,Raymund05,Noviceo,0-1,0,1800,1795,0.5071950817090514,0.48404828630419205,0.4792104989944204,0.3442468882974635,1808.9089228827336,1829.3918858173834,validation
21225,mereza1979,TeamDman,1-0,1,1603,1509,0.6320700121000735,0.560820005428129,0.5962404193623027,0.47763233205463773,1597.3052945682734,1562.6369287207158,validation
21226,emobo,idebeil,0-1,0,1793,1774,0.527315973006493,0.49637962368626043,0.5444854782361704,0.3556459463505169,1648.0647941009431,1646.5236695099356,validation
21228,Riyad300,Ashutoshkohli,1-0,1,1245,1237,0.5115108912177917,0.48180807037654166,0.5919729868801178,0.6582709101044981,1116.6324727073807,1101.3612679146,validation
21229,DanielACa,KennethCa,0-1,0,1095,1070,0.5359159269451023,0.5141485611136084,0.4640506142866226,0.3233805355733691,877.9315504015344,1117.6675030072984,validation
21230,derdthj,kelvinni,0-1,0,1149,1742,0.031873667144986455,0.10614833923822052,0.11174684907569228,0.13278489485999723,985.455196272678,1327.5423215340259,validation
21231,Bebel5,HornetSK,0-1,0,1804,1768,0.5516235473109605,0.5408685084862168,0.5307462281824732,0.5169378696897706,1757.0202766869152,1708.8769959609033,validation
21262,nik1314,waza10,0-1,0,1775,1774,0.5014391117091528,0.492723295332767,0.5383296492679542,0.47301607926140055,1899.1973992147095,1912.444394863819,validation
21266,ZEUQIV,Dlawar,0-1,0,2092,2112,0.4712494361077314,0.47582266919712046,0.447438651024722,0.5202131213227899,2173.4530064973605,2224.092148005465,validation
21280,santiagome,zonagreenmaster,0-1,0,1302,1402,0.35993500019711494,0.4004484914943901,0.3920167789648209,0.39503185684829273,798.0088522333047,1090.9367415855409,validation
21281,netoaraujo,p232020,0-1,0,1549,1774,0.21497326300182792,0.3020241378549101,0.29270478196253136,0.2706677893452461,1888.8171912537557,1886.664299030469,validation
21297,Oiler97,pynchmeister,1-0,1,1755,1646,0.6519120398746636,0.5862022600745415,0.5679603442580355,0.6524273804041282,1669.93635977408,1698.4838240957547,validation
21298,kms_powerlifting,MadDogMcMaddock,0-1,0,2246,2272,0.4626526828335072,0.4718794107662236,0.44737883150947183,0.4604656714225972,2457.0867734981302,2412.5498850352624,validation
21299,nnagavci,SuperSaiyanBlueGod,1-0,1,1836,1866,0.4569335079777882,0.46474631059639027,0.4702362027307881,0.357148901666109,1531.9236542092726,1605.8320333593392,validation
21300,jimy_umali,MadeInToulouse,0-1,0,2043,2051,0.4884891087822083,0.4860021503154408,0.44611817395658,0.5016226919019635,2090.755010364593,2148.3655342406237,validation
21301,abarkaw,kondsaga,1-0,1,2015,2000,0.5215733330511455,0.5061199389980313,0.4910422971841023,0.5194204069101372,1723.0225850569243,1711.4631892627376,validation
21302,a_salami,RakToer,0-1,0,1167,1087,0.6131368201531431,0.5559628697884966,0.4866982470283352,0.5022608980484425,1495.8076353343383,1502.5904549502156,validation
21303,SimianMaster,totola,1-0,1,2030,2023,0.5100724469274385,0.49916781882085226,0.48332336135345233,0.5430139395938729,1835.992177426427,1881.0186716266726,validation
21304,azizsohail,baldboypotato,0-1,0,999,903,0.6347433350523167,0.5684523525600492,0.5668972989089757,0.6697759496076869,966.9304480640249,946.7060600976031,validation
21305,schettert,GKBFPC,0-1,0,1883,1873,0.5143871841659987,0.5005268905488628,0.48507863692853775,0.3195812905646762,1960.2379472101347,1979.0771292008874,validation
21306,Kejvon,Kranfdlohtreb,0-1,0,979,1081,0.3572869311673796,0.3949464450106318,0.4272346391198042,0.40677432714071154,1553.9321869891244,1574.501071103762,validation
21307,gkolodziejski,java45,1-0,1,2123,2070,0.5756869523764296,0.5406368954429357,0.5235550593708024,0.4838420102571785,2179.405283815991,2169.254270952624,validation
21308,Drew_01,Paulo-68,0-1,0,1903,1893,0.5143871841659987,0.5007034543512643,0.562239169106792,0.5843716642213762,1941.195272254291,1921.9738393111343,validation
21309,man-olo,sebato,1-0,1,1553,1553,0.5,0.4887594157563626,0.5005359550753044,0.36768415808027083,1473.9791835094884,1428.0962148831456,validation
21310,frankwinner,TheSherlockian005,0-1,0,1801,1801,0.5,0.4796349408448391,0.526225332679082,0.5383466337659865,1915.239960709936,1907.979872333014,validation
21311,RFNOZID9763,tensept,1-0,1,1606,1651,0.4355995097595788,0.4383649588236772,0.4445881854347335,0.5370226402511804,1619.3675821956606,1646.792141158983,validation
21312,Rodion8848,dont_take_my_pawns,1-0,1,2030,2015,0.5215733330511455,0.494929593656266,0.491046017017708,0.5482721337745852,2275.5302488563343,2320.186282218876,validation
21314,dk250,jshwe001,1-0,1,1054,934,0.6661394245831221,0.5896454714053472,0.5876668921048699,0.5657403435923494,1489.9069081960577,1493.6895902451265,validation
21315,jabnobre,hunterxhunter777,1-0,1,1696,1701,0.49280491829094863,0.48559591028052307,0.42544814232047784,0.5079187885121625,1663.0970891375955,1672.7628651156635,validation
21316,notforyou10,RetrogradeChess,1-0,1,1931,1948,0.47555453887933863,0.4770554030581311,0.5036360365111089,0.4344935427295015,1812.6976090639332,1747.2146819960985,validation
21317,pro_shak,JDMontalbo,0-1,0,1187,1194,0.48992755307256153,0.479338927350907,0.5267857077989089,0.45274958758763445,1293.0189167760825,1379.7109258237647,validation
21318,ohno_whathaveidone,aGi_aGa,0-1,0,1598,1571,0.5387780920571715,0.5130631847494332,0.5198588615289944,0.47651202269582416,1635.3154966817795,1623.1210679783346,validation
21319,saxlem,dj3monkey,1-0,1,1396,1294,0.6427130688326204,0.5770837675020428,0.6095592554299177,0.5547327401557987,1501.1214396819023,1473.3046982462486,validation
21320,bahram1336,EdgarLopezA,0-1,0,1178,1165,0.5186997779295586,0.4969598633053856,0.4743201465710069,0.4810184870762162,1078.56720538909,1116.0786240953125,validation
21321,zenek1996,VPTJr,0-1,0,1460,1459,0.5014391117091528,0.4888239665760329,0.588941268265311,0.5652973418879371,1488.9073164819056,1479.8568410585417,validation
21322,marjinal_piyon,hamzabarghash33,0-1,0,1643,1623,0.5287505638922686,0.5072636728935687,0.5002917992062086,0.5355692900831279,1578.6902946898324,1606.7970274840754,validation
21323,KareemYasser,Veso111,1-0,1,2218,2173,0.5644004902404213,0.5344260009361342,0.5176833683505812,0.5124217009219288,2424.8516050195994,2399.5209235284974,validation
21324,Anserti,farukbaban,0-1,0,1413,1427,0.47986327796418354,0.4751435929524198,0.48612124305559706,0.48461890942584307,1664.392557659126,1658.8565151623784,validation
21325,yosef1981,jbrr1,1-0,1,1824,1879,0.42150324765525726,0.44269453481033394,0.46547038527075824,0.42855132986802885,1755.7103511522705,1796.7157238651075,validation
21327,ik82,KC_Swede,1-0,1,1608,1618,0.48561281583400134,0.48039706381411434,0.49749900639160816,0.49673359236604614,1308.3650285038218,1344.673133248019,validation
21330,Vivaan_123VIV,soumilpole365,1-0,1,869,911,0.4398498547680971,0.4513396979612702,0.46477632244289735,0.44314646615408776,1372.0199089876755,987.544186495498,validation
21331,hairypatzer,Kadiri_najib10,1-0,1,1685,1664,0.5301846800039021,0.5085197500004248,0.5565459941567776,0.5819132837699249,1737.8566187439772,1756.0915998018156,validation
21350,onearmboxer,The_Radiance,0-1,0,2225,2230,0.49280491829094863,0.4789512428679337,0.5944496695064991,0.48314938247555117,2141.151108227717,2125.1667629070143,validation
21351,GoldenAges,percy_thrillington,0-1,0,1102,1139,0.4469531048305375,0.4701487795844443,0.45312244260900747,0.4117643715139676,1205.0677693946575,1214.1693300095974,validation
21352,TinQk,Devazile,1-0,1,958,966,0.4884891087822083,0.4945247740094295,0.47228176381065984,0.7929612492861898,1094.713864412011,1154.7961161658122,validation
21353,fifikusi,Turtle_Control,0-1,0,1462,1460,0.502878199574811,0.5078293917934648,0.5452582218830676,0.47072087505809607,1476.5575222902455,1480.7519555121485,validation
21354,Quovatis,rodoriolo,0-1,0,1419,1423,0.49424379158885506,0.5021367688073892,0.4588171022793144,0.5343870732750211,1313.510727499855,1347.9661466623436,validation
21355,Intrez,jeypey,1-0,1,1289,1270,0.527315973006493,0.5213450771108058,0.5382965944100737,0.5515256266012806,1550.8838522271737,1547.1682609081363,validation
21356,Arfilitos,burhanozgun,1-0,1,1572,1557,0.5215733330511455,0.520302845225159,0.5125943050657579,0.39720176933207213,1457.6394717657954,1456.4729831676975,validation
21357,MiroBergamo,Zorikto_M1953,0-1,0,1498,1503,0.49280491829094863,0.5019485938271201,0.5208855044410061,0.5635420426834206,1604.9686549505277,1583.5610383411286,validation
21358,elimparablej,evilkoca,1-0,1,1758,1774,0.4769904127024377,0.49450248990771806,0.5180385544904931,0.4052192321211173,1596.5416022049703,1653.7093701569597,validation
21359,JosefKevinsson,Elo50000,1-0,1,1293,1315,0.46838170217189273,0.4850879401408295,0.5099805218379587,0.5357693205712878,1493.536384500814,1489.9094493279795,validation
21360,tollon,smcarthur86,1/2-1/2,0,998,1015,0.47555453887933863,0.48691021911206644,0.47522489581601735,0.5542507035832303,1077.3636327425213,1131.3130532782197,validation
21361,lenthic,Helsel,1-0,1,793,860,0.4047569603484281,0.4123053953785956,0.4521425616755728,0.6894050597579413,644.2371016708178,652.585057512645,validation
