game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
20670,worldgee,Moisessantana0800,1-0,1,2161,2028,0.6825703854747719,0.6325593854560465,0.612656099474207,0.592420102766359,1603.2888571971725,1597.3680650703407,validation
20692,FedaMaster_07,Protein_Shake77,0-1,0,2191,2184,0.5100724469274385,0.5111957291768287,0.45769848234258625,0.5977992493633605,1762.9966035330092,1751.1148640016343,validation
20693,DenizCAL,aad72,1-0,1,1852,1840,0.5172625244323762,0.5195373888892775,0.6525775231553417,0.6092773574574029,1660.2533691310211,1638.891883791146,validation
20694,Iambadateverything,Komander21,0-1,0,1985,2013,0.45979177167625435,0.47620562111394893,0.5225325305857831,0.619516667919328,1875.5922908201555,1867.6499757082845,validation
20695,JakobValentin,duthedansmonjardin,0-1,0,1173,1273,0.35993500019711494,0.4087298906428332,0.42273439196873,0.4205750709058184,1753.8419037939464,1746.131094085861,validation
20696,juarezbuggy,Kairylle2003,1-0,1,1591,1604,0.48130022207044143,0.495575083569185,0.49837866455700386,0.34715033037242565,1843.7601603584844,1857.1811481627526,validation
20697,Ritap,sikaonaaaron,0-1,0,1172,1165,0.5100724469274385,0.5204469686038307,0.5993544262818118,0.6513724221098849,1663.641866260905,1641.7528849319299,validation
20698,afabuel,JediFlip,1-0,1,1630,1651,0.469815319996098,0.48679340664998755,0.5432271391546186,0.5408477883558459,1574.990089897262,1592.2725554343706,validation
20699,DDAarci,osars,1-0,1,1133,1147,0.47986327796418354,0.49868354760662337,0.42951401185768645,0.5009301973354813,1436.9959869312383,1441.2208117453813,validation
20700,Gadiel98_30,Liman_zx,1-0,1,1433,1419,0.5201367220358165,0.5254408170972444,0.44628515092065457,0.5839250000270158,1821.1048856491468,1803.3339824811424,validation
20701,OneChessplayerMore,sombra03,1-0,1,2238,2285,0.4327711556570478,0.4539970935431708,0.3939568321118517,0.509025210908894,1771.8511377537654,1782.881522284326,validation
20702,sasadj,Ztromboli,0-1,0,2080,2022,0.5827018849642301,0.5655690962899457,0.567533069707518,0.5721325522953493,1958.386607381249,1953.5510646897665,validation
20703,bigbadluv,reallybadsam,0-1,0,1516,1441,0.6062878237854281,0.5880609045334692,0.5576926930254354,0.40049273902298066,1569.9293217583702,1596.0814013648371,validation
20704,elchavodel64,vintageplayer,0-1,0,1914,1915,0.4985608882908471,0.5052846107447179,0.5084752848108508,0.4556566415817577,1700.5482058200005,1683.5431602807962,validation
20705,sestoelemento23,ulisesleon,1-0,1,1765,1756,0.5129491448928637,0.5171699284047502,0.5083847410648761,0.3549137056437731,1747.5950069956273,1755.2440387112606,validation
20706,thiaguito2310,agubucudus,0-1,0,954,1016,0.41171002813683716,0.44989783572115444,0.44637248312925815,0.4646440935632962,1601.8908342019522,1601.9425670734295,validation
20707,morphy_001,yehudadwi,0-1,0,1539,1591,0.42571979634547563,0.45507184294363834,0.41713346760770975,0.4018453854275039,1816.00667090251,1818.8731973010101,validation
20708,AyahZaka,JGarciadelReal,0-1,0,2175,2174,0.5014391117091528,0.5050201933726468,0.5094960119213409,0.5286636587502839,1796.043567347753,1779.1193676163518,validation
20709,Starvasa,psolisaqui,1/2-1/2,0,1230,1215,0.5215733330511455,0.51466727138886,0.48412751190041986,0.5767905329143931,1454.2483938880775,1461.605973668101,validation
20710,valeboy1980,Sexy_Benson,1-0,1,992,1008,0.4769904127024377,0.48417272202544676,0.5148933918984032,0.5076482876078421,1674.0358496307106,1667.108472180072,validation
20711,Lotfii,romeosGR,1-0,1,1378,1329,0.5700528235839882,0.5489970356559912,0.5017661228098036,0.46958018906094295,1408.886673172432,1415.400243242484,validation
20712,Judcaicedova,UandWhoseArmy,0-1,0,1801,1809,0.4884891087822083,0.4852496361669174,0.4694243190916313,0.45571820818611675,1785.3581768719466,1784.8167796795665,validation
20713,Prodigy85,thefullkiller,1-0,1,1105,1104,0.5014391117091528,0.5010546457454952,0.4599069420551627,0.43481583192199325,1604.0927857134857,1614.857719816748,validation
20714,seisme3,rudito,0-1,0,1445,1381,0.5910755963149433,0.5639995067028103,0.6223576403597755,0.6338670490574115,1757.175776174392,1744.1323358747482,validation
20715,ajrem,thespeler,1-0,1,2242,2146,0.6347433350523167,0.5898439456148921,0.5820173753797943,0.6251901730246529,1569.5725655116792,1590.861481039919,validation
20716,Schackisen,Alopex_c,1/2-1/2,0,1897,1819,0.6104024220946891,0.574440095865911,0.5661750077572064,0.6489342377668637,1333.9766887936116,1328.4853081285378,validation
20717,lmanzi,WindPawn,1/2-1/2,0,2128,2110,0.525880930891169,0.5096704821594688,0.47754034789868216,0.4923275191247267,1972.0304044734926,1981.7068627410993,validation
20718,AbdelfatahSall,digiArtsy,0-1,0,1997,2038,0.44126863067523897,0.44886888283543314,0.38220286472345266,0.3107740137872304,1348.1542670892875,1345.078720765896,validation
20722,honzovy-sachy-2,Lynx_BOT,1-0,1,2101,1972,0.6775605800851006,0.6242306132297969,0.7215801201230684,0.5880867050179507,1716.4557513389266,1734.2289807082464,validation
20724,saba329,Venerovich,0-1,0,1606,1534,0.6021580931747169,0.5841997525465947,0.5829952790453498,0.5082432511508296,1914.5842560478782,1911.8276985770049,validation
20726,G-nsebl-mchen,selenius,1-0,1,1961,1976,0.47842666694885455,0.4901061120404304,0.6276333548654641,0.520214118068022,1750.5952532049973,1763.8370939865365,validation
20743,Ransay1980,agm007,0-1,0,1810,1788,0.5316182978281073,0.5220097942265058,0.6125375371581958,0.43091171200385736,1524.3332958920348,1549.6689092069878,validation
20745,acuphalffull,Dikinoff,1-0,1,1685,1734,0.42994717641601177,0.45689208427889644,0.5022658262264282,0.45636465098822604,1651.8908397418302,1643.1538107692486,validation
20746,Popeye12,Easy-Peasy-Japanese,1-0,1,1943,1746,0.7565805942950526,0.7015468262301947,0.6158862984875229,0.49351644985471355,2026.9044450720262,2054.932861263214,validation
20747,Chessware2,sadegh89,1-0,1,1744,1686,0.5827018849642301,0.568567746599701,0.577653340902559,0.4999376284282459,2067.0003433329757,2094.5721631745228,validation
20748,RatingCutter,Jalil12,1-0,1,1890,1712,0.7358774441014764,0.6849284011902251,0.5381755381131808,0.7009658700037865,1735.4489922147025,1762.1968726763498,validation
20749,zlatan2323,Bab_Genius,1-0,1,1846,1212,0.9746573536119648,0.9370383866753237,0.9653943378734627,0.9522207645305536,1614.5345097594047,1622.0901993513166,validation
20750,Marco9615,Josephgv12,0-1,0,1711,1808,0.36392310031211805,0.40706045628777165,0.5095304374938082,0.32415002314449715,1675.7730672777454,1670.9780023050118,validation
20751,Vavancherik,seyyidbucak,0-1,0,1706,1778,0.39784190682528303,0.43276679979287913,0.5721665098635299,0.415974063747143,1872.5088669046356,1904.5349967960728,validation
20752,Mmmda,New_Lion,0-1,0,1601,1702,0.35860988804438204,0.403959893370537,0.3960445199941617,0.4818934038020505,1521.4353455115054,1552.131838034774,validation
20764,Peaches1,SirCharlie,1-0,1,1401,1393,0.5115108912177917,0.49045439720547723,0.5189279362101391,0.6059975238550612,1339.8628784823106,1336.2380206368837,validation
20765,csimon5676,endezyarenis,1-0,1,1268,1329,0.41310497662089996,0.41965397764624374,0.4613366731095243,0.3789655834658257,1327.319647932758,1313.798821439938,validation
20766,tk42,shamssjr,0-1,0,1179,1127,0.5742802036545245,0.538758968758189,0.4743892208984563,0.6490685347925328,1685.6438213729464,1690.502639070252,validation
20767,Entitled,Sfhjklmm20,1-0,1,1468,1415,0.5756869523764296,0.5371953559116778,0.40815279082260486,0.5788255247403697,1599.2179492257405,1592.9632324599936,validation
20768,Mohamad_58,Phalgune,1-0,1,1679,1646,0.5473485180458647,0.5142672388313643,0.4990264274649492,0.5610401045174025,1703.030523236495,1691.6430970172178,validation
20769,dinjon56,Ttorrk737,1/2-1/2,0,1738,1722,0.5230095872975623,0.4958208416762315,0.3805559345847398,0.5281481000308118,1563.8493918381216,1544.714188143619,validation
20770,jzontos,El_wania,0-1,0,875,1018,0.30509028727049736,0.34174093451750476,0.32684314982926366,0.30310706691710726,1131.0496642256262,1159.2322459809948,validation
20771,Raasd123,xiib,0-1,0,1631,1535,0.6347433350523167,0.5803914655596644,0.5674532194347317,0.6114210898283472,1440.9068827815856,1439.4137879754485,validation
20772,rajvithani97,robbiecookie101,1-0,1,1370,1352,0.525880930891169,0.5012727130413348,0.565102738251228,0.6105424507446854,1156.0705402131516,1138.6725418802391,validation
20775,molostov,BiggieB,0-1,0,1651,1659,0.4884891087822083,0.5002985554926481,0.46783237517646975,0.3399045332511673,1652.0680168319527,1663.2256134328616,validation
20787,endasan,filcand,1/2-1/2,0,1656,1495,0.7164236941029388,0.6450734275219815,0.7346876929972572,0.7745867604869672,1433.8124758931488,1422.434368568574,validation
20815,Ottty,Asterlr,1-0,1,1518,1586,0.403370826694226,0.4102848854318727,0.32852211191995717,0.400237699337016,1229.5857691476685,1209.5997708613277,validation
20816,pawnpushersaccademy,Eagle_The_Emperor,0-1,0,2353,2240,0.6571186864870786,0.6190933648471569,0.6380693777050406,0.5650101387519694,1814.4510450654095,1809.5112732691837,validation
20817,Nthabeleng_Kgatla365,wany,1-0,1,1914,1995,0.3854986389914422,0.42163413708121356,0.46916224098334663,0.4274490621291936,1567.5877524388063,1565.0184545983068,validation
20818,Night3000,steersnumber22,1-0,1,2014,1923,0.6280448056219418,0.5999587152534801,0.653550380655279,0.5381132536917609,1839.6197827217698,1829.3837092208764,validation
20820,krijn_tb,MAYHEM_zero1,1-0,1,1621,1630,0.48705085510713625,0.49951742403844784,0.45869716312462006,0.46132292354951554,1965.744749767112,1956.8967142876681,validation
20821,EL_Saqr22,Reisig,1-0,1,1881,1864,0.5244454611206615,0.5245329443087614,0.4101187655397801,0.5951948512192211,1988.0335547784532,1978.2872990193575,validation
20822,arazux,Thermol,1-0,1,1777,1804,0.46122190794282847,0.4791438432042578,0.5475801072105633,0.49314229403476456,1505.2314748633999,1518.8406698989866,validation
20823,panosthfg13,tigran_0378,1-0,1,1956,1934,0.5316182978281073,0.5291069792124713,0.5949612812321562,0.43333540540409565,1877.471448757189,1881.9145614699007,validation
20824,YaelT95,Fede1990,1-0,1,1572,1564,0.5115108912177917,0.5178692977637414,0.5737684012950365,0.5679957333301889,1907.3080211651263,1892.0689097618513,validation
20825,Marcelicks,gilbertovieira,1-0,1,1194,1199,0.49280491829094863,0.5076125545957086,0.5181705621074119,0.476404152146826,1760.9457573119425,1766.1111876827567,validation
20826,justmebrian,Sam_Gar,1-0,1,1904,1918,0.47986327796418354,0.4916773857745743,0.5365186065309958,0.5652333617847639,1844.09434830773,1853.9595560827433,validation
20827,penguinvitamins,ThyCanadian,0-1,0,1679,1672,0.5100724469274385,0.5158454019131788,0.5155987541455455,0.5238963988427943,1619.7674790572019,1636.2526176850943,validation
20828,AlexW_Chess,Ohis1,1-0,1,1609,1617,0.4884891087822083,0.5006802554418293,0.47347529289755036,0.5966059927994705,1565.6039256759514,1549.462339168561,validation
20829,Bozzy005,BTSJ2000,1-0,1,2468,2474,0.4913661641789174,0.494981293257082,0.487232093049684,0.496286155538193,1877.1628643457993,1895.9260750314209,validation
20830,Kurakura111,TurtleChesser,1-0,1,1827,1824,0.5043172397550598,0.510289118726343,0.5207988125807675,0.5135397416010522,1659.5239500007922,1645.5535185167892,validation
20831,abazabuzz,victormorote,1-0,1,1319,1336,0.47555453887933863,0.49383214605138503,0.5576026683833427,0.5506471757708823,1601.475448071217,1608.97682237434,validation
20832,Lifecat,Virender45,0-1,0,967,899,0.596629173305774,0.5857459649474944,0.6654784035109761,0.6049489470683159,1593.3350318302387,1593.6589906494448,validation
20833,MN-NELSON,sebastinepius,1/2-1/2,0,2130,2155,0.4640840730548977,0.47804530975379567,0.4983145585033953,0.4500583481364514,1701.0345667329027,1703.366847272473,validation
20851,remix49,gennarofirenze,0-1,0,1856,1836,0.5287505638922686,0.5194885467698216,0.4836589083077474,0.5211138583037543,1840.7039826828009,1844.2051473986096,validation
20852,BossMan001,tiyator,0-1,0,1714,1763,0.42994717641601177,0.4482643070992014,0.5820935409038592,0.3791217267778841,1620.6734139629332,1645.7244237439163,validation
20854,s_asadiii,Ociluardi,1-0,1,1098,1076,0.5316182978281073,0.5284639480990355,0.5485034000479581,0.7107045224062077,1337.0133500454028,1325.1395240500437,validation
20855,Alexis1993,Lowieke68,1-0,1,1225,1247,0.46838170217189273,0.4809836560275202,0.5563573256102691,0.5563503462932027,1448.8843315276251,1446.459645523756,validation
20856,tsoros,rithvik10,0-1,0,1638,1540,0.6374083767444845,0.6022134133516568,0.644976297582112,0.4997041121470301,1540.7727677430414,1518.2385863939342,validation
20857,franasecas,muratmafizerr,1-0,1,1298,1301,0.49568276024494023,0.5003327674878916,0.44612670133734156,0.5450761340248083,1389.96490518016,1391.372815972254,validation
20858,acetaminophen,Hupf_in_Gatsch,0-1,0,2013,1960,0.5756869523764296,0.5526502551145144,0.5454175371385718,0.6251525623239458,1420.710871400516,1413.443047518497,validation
20859,cullen_mccracker,AviatorNicolas,1-0,1,868,811,0.581301478368915,0.5670606324168918,0.5408717324332252,0.6402468520772351,1237.8803433793198,1260.7348798238786,validation
20860,hasanht0628,big4por4,0-1,0,1796,1808,0.4827374755676238,0.48632632981338414,0.3414367184078844,0.2975133752831261,1377.1497613462855,1394.133811248082,validation
20861,carlmilto,Zyrus_Sarne,0-1,0,2079,2102,0.46694860611555894,0.47218820071868256,0.41968464059838634,0.45639455417450236,1509.8778791170018,1523.4006053608175,validation
20862,LucynaK,pedregal,0-1,0,1030,1128,0.36259162325551547,0.4038711646980705,0.45268721935515116,0.26171034367061824,1209.3205827828158,1214.177447520059,validation
20863,Pikolio,XcetAmbre,1/2-1/2,0,1863,1920,0.41869852163108506,0.4386055259493544,0.36567041800296046,0.4971868105843964,1787.3380273203688,1761.0859465310182,validation
20864,Nomad12345,Tommes77,0-1,0,1682,1688,0.4913661641789174,0.49368194801514054,0.6385512886630177,0.553571480156904,1787.0437197758251,1802.0802025903113,validation
20865,eltopito,vozmenmarcel,0-1,0,2076,2215,0.30999379271968613,0.362060179408705,0.33305877427050984,0.6234206596668619,1663.1211181935882,1650.9295152990633,validation
20866,DublinSystem,moussarachid,1-0,1,1634,1614,0.5287505638922686,0.5009810047623124,0.45188464210489027,0.5058463134781601,1574.8572007884522,1568.9577652721607,validation
20893,TraderMind,geeksgambit,0-1,0,1636,1580,0.5798997603578815,0.5456165145098348,0.5192287878528145,0.4801168850862393,1622.8393552519683,1620.5541773873877,validation
20895,Bergfloh,vogmp,0-1,0,1793,1670,0.6699690139034832,0.6209188737923658,0.5747394073648648,0.5719226149179353,1871.5197432654688,1865.4157690732363,validation
20896,rook_the_cook,torpor,1-0,1,1805,1846,0.44126863067523897,0.45059616049081297,0.4359109421450262,0.4796418893216084,1788.894778658581,1778.5978348056553,validation
20897,jakekane000,JabezDavid,0-1,0,1491,1539,0.43135860811633236,0.44612167842363104,0.4902367605400322,0.35652711823444594,1571.1462331690918,1558.336556339227,validation
20898,Stapenhorst,askar_yerzhanuly,1-0,1,2143,2174,0.4555054269169921,0.45799961178811716,0.43729066442725384,0.3805627632862125,1802.156196550372,1800.5492715881437,validation
20899,MrPriapo,Namba,0-1,0,1727,1712,0.5215733330511455,0.5101532974787512,0.4810132059080916,0.48411009053342874,1516.6050606983242,1517.97930336169,validation
20900,Vip-Service,falcoale,1-0,1,1627,1615,0.5172625244323762,0.5079015216706108,0.4564601226756671,0.631078815246859,1760.8187405614226,1761.6249265929655,validation
20901,tschesnov,SimoneFalli,1-0,1,1121,1097,0.5344839447268315,0.5251248773746332,0.45451502701958646,0.4210254680192832,1506.612502290815,1483.2119732181109,validation
20902,Hangsen777,Chitoxd,0-1,0,941,1081,0.308763847585237,0.3579785684840456,0.3668266799486483,0.40446867276776277,1598.7836917631646,1583.621069830688,validation
20903,Alvarorf5,UnnormalesViech,1-0,1,1392,1296,0.6347433350523167,0.5972981272453116,0.5832848117062591,0.46675460257647355,1668.1452029156424,1652.8344348329317,validation
20904,Abdullah0517,Aghak,1-0,1,1201,1264,0.41031649686004995,0.43314338433211425,0.3928914244287986,0.36869318579455124,1657.3718342600262,1652.0925934573715,validation
20905,dkinsella89,anamorphical,0-1,0,813,778,0.550199353253537,0.539454517478612,0.5061378302047085,0.24592334795022772,1582.088283291301,1607.0716578423671,validation
20926,Abat_kungrad,IS-63,0-1,0,1287,1290,0.49568276024494023,0.5088745666589344,0.4391451251984262,0.591915974918034,1598.9899008121622,1587.816989018947,validation
20927,JohnEdison04,Gertru25,1-0,1,1875,1887,0.4827374755676238,0.4940480026439794,0.5117943617374747,0.4948158841628996,1989.5418804491947,1995.462179625053,validation
20928,chessbande,Dm-Volkov,0-1,0,1806,1820,0.47986327796418354,0.49256779858221805,0.4552921301026155,0.5005493267278278,1607.1909711513615,1587.8522875197282,validation
20929,Adrianmarin,capivaraevoltion,1-0,1,1387,1355,0.5459219227804837,0.5447289105701787,0.7334048068473784,0.7060595005227441,1503.941611648322,1524.2208356435933,validation
20930,KnifeDefense,SmirnovPlatonCHESS,1-0,1,2203,2163,0.5573116337622928,0.5457349151259714,0.5673075272617769,0.42087750582355976,2056.7011208901117,2054.2442646652976,validation
20931,BriaYan01,mike-roney,1-0,1,1901,1892,0.5129491448928637,0.5159353015857376,0.5698502127834636,0.576351734674108,1607.3575551105525,1605.126614611144,validation
20932,gusfernandez_realtor,Nafez70,0-1,0,1873,1892,0.4726840269935071,0.4866926179514571,0.4678982264934734,0.5652128704369974,2008.4389083217034,2000.6711287825199,validation
20933,ScoMac,El-Burro-FlechaVeloz,0-1,0,1957,2076,0.3351420214452352,0.3827704349211301,0.30035078554604905,0.3262731909378372,1873.6180558934436,1861.6804577748323,validation
20934,Titiluna,religiosa,1-0,1,2088,2140,0.42571979634547563,0.4501273568474581,0.4396490707369765,0.594053930353665,2020.2848936102132,2010.8135063887692,validation
20935,koichinishi,Exilschwabe,1-0,1,2308,2265,0.5615679389736461,0.5479226249888468,0.4640970612532201,0.5968329682823289,2036.0706989697028,2021.8020317166886,validation
20936,Tjokke67,J-Dan96,0-1,0,1435,1421,0.5201367220358165,0.5254226879144868,0.5644096565069061,0.5269230539256985,1625.4846742844159,1634.3372780826253,validation
20937,Deedblue0101,guntur,1-0,1,1666,1753,0.3773498042127379,0.41767043050923436,0.3986206521030396,0.5604877140168818,1917.6305419531354,1903.7901136422083,validation
20938,Karagheuz,Arezy,1-0,1,1755,1760,0.49280491829094863,0.5025146957990221,0.5189932292549139,0.5356425405962544,1698.6039669385918,1716.0049643781063,validation
20939,Cccpurss,Cajo79,1-0,1,1860,1841,0.527315973006493,0.526825277463904,0.5106264754738785,0.5867067346679977,1594.5500503396368,1609.6114140116904,validation
20940,BlackGokuSSJG,albania_number1,1-0,1,2214,2218,0.49424379158885506,0.4993970526712932,0.607217918778703,0.5108591608958367,1764.3750749235373,1763.5078491048782,validation
20941,Cubanosoy,MrTroutstanding,1-0,1,2406,2466,0.4145013213281905,0.43894692711135835,0.4488088846915992,0.36967984748795374,1856.3009875844193,1860.7810684785663,validation
20942,elocutre,rai-chess,1-0,1,1661,1607,0.577092475825329,0.5568520218243095,0.6240303401987892,0.511625903091606,1603.2407043488845,1622.4595603928792,validation
20945,PastorJoao,unrealteal,1-0,1,1815,1815,0.5,0.4987955447289853,0.590250374290397,0.5121540530262916,1495.7342229928556,1516.0265123221786,validation
20946,Nealst21,Lbz-Engeln-Karl,0-1,0,1290,1305,0.47842666694885455,0.48776261987670155,0.46208533381683714,0.3715163115312545,1607.5269541953485,1634.7953028770025,validation
20947,Seamber23,RAJE123,1-0,1,1772,1677,0.6334077000711676,0.598009869957489,0.6623522276580925,0.6752953433614336,1386.6821781392434,1382.6149009936114,validation
20948,Ralphyyy,jvicmaco,1-0,1,1024,1090,0.4061446147638222,0.4367753450819468,0.4663917153958227,0.5272602653798629,1600.4333210410027,1579.4470969551155,validation
20949,GoldenTemple54,BMBachir,0-1,0,958,985,0.46122190794282847,0.47814606138623456,0.4125592328015541,0.35938141074456736,1653.4122158407433,1653.394473703867,validation
20950,likewhisp,teodonno,1-0,1,1159,1116,0.5615679389736461,0.5499029561354288,0.5160119579849426,0.5551762358812277,1582.3957879507955,1591.7712157812323,validation
20951,NenadLazic,neeek69,1-0,1,1165,1166,0.4985608882908471,0.5036489699457852,0.49790178091078935,0.36627679195605406,1643.147503374572,1650.304274607072,validation
20952,Handbreaker,Koqueen,1-0,1,1393,1424,0.4555054269169921,0.46999978390153024,0.5488767577314595,0.6044691039928866,1344.7277104227637,1334.3490854768165,validation
20953,Kle_reng007,guandulito,0-1,0,1827,1859,0.4540780772195163,0.46502291620586234,0.43959668760492737,0.5045359017490937,1618.965597616712,1629.465075083719,validation
20954,ERIK2912F,Merzooga,1-0,1,1603,1609,0.4913661641789174,0.49439980606033795,0.39391439374167386,0.37881367971488517,1527.8958662205541,1542.9032070740745,validation
20955,SwissWingChun,Hisham-M,0-1,0,1654,1615,0.5558909611168531,0.541261890175962,0.528754097861089,0.44917643795773743,1559.2708218054142,1533.927818734708,validation
20956,Aleksandr21-7,cparedes83,0-1,0,1334,1333,0.5014391117091528,0.5042205945133831,0.4430335846493248,0.48386964926776316,1543.737984753544,1527.0872044941766,validation
20957,Massampo21,Darkfabris,1-0,1,1933,1870,0.5896835031399501,0.5637619034526002,0.4869929673008271,0.4256036241276251,1812.0241400473178,1819.4355058779563,validation
20959,BlunderStar,ittoo,1-0,1,1764,1677,0.6226501957872621,0.5899478388556952,0.637072899671769,0.5193131397893497,1740.345815593071,1745.1806313033871,validation
20972,said1987,pacogigante,1-0,1,1026,1005,0.5301846800039021,0.507559771352215,0.561421680147712,0.6008761938019732,1548.0064289613613,1548.4654422038336,validation
20997,Barabara123,umerakram,0-1,0,1542,1484,0.5827018849642301,0.5703681046018524,0.5213545635471828,0.5267676275800572,1649.6487632027402,1660.8253392555102,validation
21001,chacaito,Vinnie13,0-1,0,1946,1917,0.5416377027147634,0.536541960945438,0.5703219970742849,0.6901962261348187,1633.3703938163767,1606.8127489331694,validation
21002,Sumking,esgrimista98,1-0,1,1481,1441,0.5573116337622928,0.5522334526376667,0.5751212475447739,0.4634545885653205,1762.07910836355,1745.9899902790837,validation
21003,pchiappa,Almeidajr,0-1,0,1484,1499,0.47842666694885455,0.4944400747954358,0.45899012507568643,0.4992476301218341,1681.022830139146,1686.6515042709211,validation
21004,Vijayrana,Kabor29,1-0,1,1953,1992,0.4441090388831469,0.46494454044157457,0.42875547999333646,0.4273794473018584,1914.7408964806539,1914.951132353691,validation
21005,FlavioCapa,Littlefoot44,0-1,0,1913,1906,0.5100724469274385,0.5137206479656102,0.45501858820514396,0.4632542462159902,1689.2298300355071,1674.6772403029845,validation
21006,MHKhan,madoujom,1-0,1,2124,2034,0.626699081666732,0.5979857111682214,0.5397500251438969,0.47749377966943896,1860.014765869273,1848.6737566677243,validation
21007,GOPNIK1223,lebogangmoseri,0-1,0,2140,2161,0.469815319996098,0.4821629739974607,0.46522594243027393,0.5153783494691336,1867.0328451303162,1874.05899154996,validation
21008,eduardoworrel,cacamania,1-0,1,1843,1836,0.5100724469274385,0.5143563136013575,0.6184131187836717,0.6802568567246408,1685.879183665749,1694.271408943006,validation
21009,ULICKS,Viegas2020,1-0,1,1689,1727,0.44553062597832394,0.4683822107215763,0.5093535402541967,0.4238171909103067,1579.3207961731505,1577.5089549727245,validation
21010,ahmadahmadahmad,uncledanny,1-0,1,1327,1377,0.4285368825916186,0.45907631365209606,0.5100270921016956,0.6139116939963221,1744.2546642091756,1721.4544845857865,validation
21011,GleidsonPires,Gabebro,1-0,1,2000,2005,0.49280491829094863,0.5002881316920906,0.5834720579053374,0.44977485477644524,2024.060848262784,2012.211521344726,validation
21012,tamerlane4,momitson,0-1,0,1167,1120,0.5672288443429522,0.5623289089958998,0.6632355643450742,0.47287518333090894,1414.2138812916169,1418.2873738505236,validation
21013,Indoknight,albert_bob,0-1,0,1781,1816,0.449800646746463,0.4706987960379798,0.46003277127849246,0.43266303136174905,1862.8347817289,1861.3161465806281,validation
21014,dinkydexy,Motlakase1,0-1,0,1774,1773,0.5014391117091528,0.5086638241976794,0.48956096787324493,0.5792248175747938,1791.7337934422299,1808.7430622467764,validation
21015,anshu67,Flo0opi,1-0,1,1351,1397,0.43418479693076684,0.4630490370179163,0.580009413019313,0.44303590697195294,1429.2856078164264,1430.6646508820136,validation
21016,abhishekBorde,Uuuhm,1-0,1,966,924,0.5601501452319029,0.5589373768441062,0.5759214254369244,0.5455250123685026,1700.6717193959737,1704.7831207499705,validation
21020,elguadania,OnePlusOneIsThree,1/2-1/2,0,1393,1394,0.4985608882908471,0.4810510490973784,0.5307299219176839,0.1961368487231885,1493.3791382799752,1522.8403585549906,validation
21021,Mehrob,Duca93,1-0,1,1265,1356,0.3719551943780582,0.3892328788675048,0.3287965061859865,0.30854918064002207,1573.765702498447,1581.7985997661526,validation
21022,jshunter2022,Mathe2022,1-0,1,1125,1118,0.5100724469274385,0.4919084854596985,0.44933908857441607,0.6315020043607883,1351.708949214086,1354.1559490641853,validation
21023,Hernandezz_28,Baromen,0-1,0,1013,952,0.5868950233791,0.5496651676758879,0.5779816139306849,0.5349408596997819,1341.7220868972965,1313.925014143495,validation
21024,KristiansenMats,NoubarK,0-1,0,1252,1225,0.5387780920571715,0.5118268781240384,0.5158856309511366,0.38405199743036844,1256.010031032765,1275.204963401349,validation
21025,paintingsouls,cavaludo,1-0,1,1367,1366,0.5014391117091528,0.48339192162419103,0.4304007039237897,0.44959312803678825,1514.4432763898262,1490.7833881691463,validation
21027,OasisM,SJB87,1-0,1,1433,1487,0.422907524174671,0.425389680313807,0.40784320495432486,0.30780069737305116,1482.3767046230214,1484.8690650297451,validation
21028,epmak94,lieutenantCavern,0-1,0,1961,2102,0.3075366074204823,0.33479115063020715,0.2539537702086911,0.2788679487393313,1403.441218051065,1397.7947152537733,validation
21029,pftq,jesuslivesforever,1-0,1,1761,1599,0.7175917231915314,0.6451645677191501,0.6432790917911604,0.683641321093459,1599.8226450439302,1572.3202712013663,validation
21030,hanymahmoud,mmm12345,0-1,0,1580,1549,0.544494573083008,0.513060314163958,0.5712383647392125,0.5807285030381257,1416.6383671072433,1414.199687471255,validation
21031,jatikumi,KATTY111,0-1,0,827,894,0.4047569603484281,0.4174006476547014,0.4244275152063441,0.3896163130452647,1325.1883209701748,1287.5364417249823,validation
21032,manspider,senthilchez,1-0,1,1437,1327,0.6532171672188698,0.596389663879505,0.6311640041664874,0.5067241769935352,1399.1949050507274,1403.570231696494,validation
21033,acabrera84,Ichijou_Raku,0-1,0,1162,1123,0.5558909611168531,0.5456993931867686,0.513485977078764,0.5578719146039877,1372.368132416612,1373.503083757428,validation
21035,Uz-cowasjee,luizowski,1-0,1,1522,1544,0.46838170217189273,0.48672119774674005,0.4471397396324825,0.47104625726357585,1538.8472518511396,1526.5661931343398,validation
21037,KraPuLa05,The_Crocodile2022,1-0,1,2071,2039,0.5459219227804837,0.5385558473433575,0.6122340089927542,0.5296538327302555,2034.8736519959825,2019.4782190943024,validation
21038,Kpack,migueleca,1-0,1,1727,1723,0.5057562084111449,0.5038103206550631,0.4209972874810304,0.4690397762226305,1723.548923464251,1712.9207666368463,validation
21039,subiquetellevoreturn,tornikela,0-1,0,2037,2139,0.3572869311673796,0.391067282569777,0.45961942931620575,0.4364256948087002,1707.174901823711,1712.9838024218743,validation
21040,Bitxerraco,BSE55555,0-1,0,1470,1523,0.4243130476235704,0.44628891942820803,0.5258515815305093,0.5559540702243024,1738.4207474471734,1730.3991636892897,validation
