game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
201854,Cesia53,sxid10svit,0-1,0,2299,2353,0.422907524174671,0.4316383746494879,0.4686141963578308,0.5079505651886066,2321.5453002103886,2361.829296296384,validation
201855,MohamedTokyo00,Hypocrite_Lecteur,1/2-1/2,0,1692,1678,0.5201367220358165,0.5053253477583806,0.39464862298230513,0.4181568139975461,1641.4544343927882,1636.9598759075923,validation
201856,Khronos2018,nica33,1-0,1,1958,1933,0.5359159269451023,0.5142239744135313,0.5281353069949215,0.4292984647194682,1652.803457279376,1692.344016186075,validation
201882,dragonite7,Mitzuyakira,0-1,0,1752,1764,0.4827374755676238,0.4858674660140613,0.4848762558949518,0.4006716856592387,1799.8763295725107,1802.0350743465044,validation
201883,DuvierlopezOrtiz,PabloAcostac,0-1,0,1583,1594,0.4841750147352649,0.4883128142509127,0.44651783930402356,0.40793674546972863,1555.0560810382842,1579.3185201109595,validation
201885,Shin-777,SatyamBaranwalSono,0-1,0,1650,1684,0.4512256641402582,0.46447383764352024,0.46545600691897926,0.43505659792318224,1715.5360066967376,1767.3646169278882,validation
201886,ian_garcia99,Arianna_133,0-1,0,1429,1446,0.47555453887933863,0.4835363847300916,0.4770455075397971,0.5174811909206518,1521.0783952001043,1530.2803868282049,validation
201887,genarochess,Yakouch,0-1,0,1874,1937,0.41031649686004995,0.43349670088181286,0.45614639206685953,0.4581568068028314,1999.0189865169339,2037.2898418823318,validation
201888,chatgpt6,nielswouter,1-0,1,1388,1330,0.5827018849642301,0.5596646175347727,0.6003421048327637,0.5603713442646784,1330.3839381223656,1354.8879685916743,validation
201889,justaconnoisseur,Leonardocbl,1-0,1,1832,1776,0.5798997603578815,0.553946874349036,0.5953913864602677,0.5080074143993513,1824.0253622801151,1833.463024467977,validation
201890,CARLITOSchessCali,jOeDiRt,0-1,0,2246,2378,0.3186781648336063,0.363510660643307,0.5102947705974396,0.4700541729238393,2356.3306533955356,2366.036877532868,validation
201891,Justiniano,editnix,0-1,0,2044,2030,0.5201367220358165,0.5097587626287222,0.4791920019234301,0.4027538802657527,2068.893356596429,2059.68099037458,validation
201892,Oscaritogonzalez,Tutunuz,0-1,0,2144,2107,0.5530468951694625,0.5321964708180121,0.532923081730017,0.5257662819135929,2205.0489300444933,2147.1587630293643,validation
201893,Alien_Project,Poncheki,1-0,1,2035,2183,0.29902260138989206,0.34403736309115596,0.43004119129534585,0.40877666004769103,2057.836499265157,2141.7588889208355,validation
201908,TheYorch2323,Golfhotel,0-1,0,1757,1670,0.6226501957872621,0.578171743234407,0.4732171604089473,0.5368106349830406,1682.4305649859598,1667.5327583817789,validation
201909,K-vent,WallasTiger,0-1,0,2014,2105,0.3719551943780582,0.39756499164743836,0.44514248598703693,0.431818083868042,2031.3836395050405,2007.2543529883958,validation
201910,skywalker013,PLPMattos,1-0,1,1456,1438,0.525880930891169,0.511381445948467,0.4553697777411146,0.5035898515580384,1493.1186253454496,1514.4723774485399,validation
201911,AngryStink,Asaay,1-0,1,1267,1268,0.4985608882908471,0.4937143425125266,0.47115477238422454,0.4361008233220213,1235.4878016232217,1223.6584322456333,validation
201912,meiterlink,ositaeze,1-0,1,1080,1029,0.5728722513945045,0.5478954159425241,0.5842262030402471,0.6230634084551786,1283.1078665409768,1341.8551093925134,validation
201913,nshedleski,kabyaga,1-0,1,980,933,0.5672288443429522,0.5447135100187566,0.6160338963408422,0.5649818447123576,1162.1355919466214,1278.9152897366337,validation
201914,Sergito777,Zhuo_Fan,1-0,1,1162,1180,0.4741190691088309,0.4773765565171091,0.4383760025865977,0.38485866277187203,1156.0384963081153,1153.3752000855202,validation
201915,Kraja2000,Oscar_Borromelli,0-1,0,1303,1288,0.5215733330511455,0.5096363774551066,0.468510635214076,0.484957989723577,1300.560172167452,1299.5588368818876,validation
201916,lord_2,EthanRiver,1-0,1,1398,1366,0.5459219227804837,0.5260516448644159,0.4338918895399013,0.30779298211470507,1391.7105154943,1411.0515200284444,validation
201917,ELMAGODELCAOS,VHelsing,0-1,0,1664,1650,0.5201367220358165,0.5055626879932168,0.505957885361346,0.5314416796599721,1596.0197469218895,1595.4272534478735,validation
201918,sabelo_mbonambi,aygen12,0-1,0,1591,1589,0.502878199574811,0.49401049676370395,0.43816692584200834,0.571959377632237,1515.6324758132105,1506.5358390373954,validation
201919,Luxor6666,Alome22,0-1,0,1864,1859,0.5071950817090514,0.4947389528575492,0.354049387057717,0.35200348451156527,1927.028193536728,1930.2567105103283,validation
201920,tyler444,compozitor,1-0,1,1149,1143,0.5086338358210827,0.5018144185446254,0.4653466617859616,0.4837023601575645,1390.1765040894422,1319.2831337223975,validation
201922,Yunier_2020,yasma90,0-1,0,1837,2007,0.27316992772326887,0.3256562666410718,0.2860162896877196,0.272097282176426,1991.5358026214578,2128.4033774161308,validation
201923,Lambirorecargado,eddychess16,0-1,0,2010,2222,0.22787132653141615,0.28819518110673165,0.2920309622565271,0.3514433327874844,2068.7870676594175,2196.3795360039258,validation
201924,paulatejanonegro,Ifti_Mania,1-0,1,1911,1964,0.4243130476235704,0.4364170992561174,0.4042112850702552,0.451090260906597,1799.3458713531966,1808.2316950089073,validation
201925,WZero,dametucosita22,1/2-1/2,0,2027,1547,0.9406490568972323,0.8702116094342572,0.8704851129720135,0.8357813203220864,1594.8283057162237,1587.439490447489,validation
201926,PabloMinda,guerrero1955,1-0,1,2100,2038,0.5882899718631628,0.55093558022977,0.555105213327473,0.5748876734403638,1827.4388756752583,1899.8699982268815,validation
201945,Pazcifico,QNIKhacBaoAN-2011,1-0,1,2238,2231,0.5100724469274385,0.494156944022728,0.5034563208525014,0.5480373804809239,2313.0370967447216,2335.9081925126548,validation
201946,Rusdi_07_pinrang,WhiteLines,0-1,0,2012,2063,0.4271277486054956,0.43757085433925574,0.45201285934876617,0.5377951381658298,2101.0669867559864,2104.1589496263123,validation
201947,Rasiba,cesarcastilhos,1-0,1,1515,1459,0.5798997603578815,0.5498205398414441,0.5877942453584484,0.41091396564506333,1444.273201366921,1461.191841767852,validation
201948,Leshine,Smoothmov65,1-0,1,1874,1858,0.5230095872975623,0.5063707925549654,0.46443955034225237,0.46761174845273445,2043.1987826092602,1959.258097260068,validation
201949,Tamagochii,GRFTGP,1-0,1,1780,1687,0.6307302886162022,0.5844517401067963,0.5419955946836558,0.570956467715889,1763.1102725137912,1748.672334858453,validation
201950,anton_dark86,Matsevich,0-1,0,1550,1553,0.49568276024494023,0.4898475866479723,0.5109360582007483,0.49912997208354454,1442.2575533249512,1457.3082090132941,validation
201951,firmart,POWERPUSHERSHAQ,1-0,1,1415,1406,0.5129491448928637,0.5031621641371126,0.4451623539749168,0.5675399998083481,1439.9828720964497,1444.3155800128704,validation
201952,talactm,Y3ayo,1-0,1,1158,1149,0.5129491448928637,0.5053407057947596,0.5103496884298239,0.5522528079969221,1113.7429041305122,1107.398627607296,validation
201953,ArchiTrevor,Alex_Lvov,0-1,0,1405,1328,0.6090326034042396,0.5717210907705071,0.5287570469750789,0.6774789162459139,1453.0321345966495,1457.463718332962,validation
201954,Gemelojcc2,jeffarulag,1-0,1,2033,2036,0.49568276024494023,0.48575544217627165,0.49568624014567847,0.4236133435700217,1768.3108467741079,1800.257082588576,validation
201955,JokerPrince,MyZuly,0-1,0,1808,1789,0.527315973006493,0.509972216098973,0.5803994769830603,0.5786207744931587,1835.8394753324783,1859.5434703895942,validation
201956,easternadventure,Bennetjesserit,1-0,1,1319,1295,0.5344839447268315,0.5191810737967482,0.547802739322913,0.4689049576014877,1210.3882832360264,1218.2292559208915,validation
201957,Crisjavg2,JAX_6372,1-0,1,2068,2092,0.46551605527316847,0.46421592888047486,0.46528814133939783,0.44073380944667884,2259.195394645527,2244.2181900823234,validation
201958,Ferg75,kbourne,1-0,1,1112,1101,0.515824985264735,0.5077588418185938,0.5670679803501768,0.40520228976088357,1333.8462706848443,1299.11082263406,validation
201959,Beaubalamer,Corwin777,1-0,1,2180,2094,0.6212967231224545,0.5742252375754964,0.4583150569188225,0.45055832101135257,2122.2132809033083,2148.215346857224,validation
201960,alaa97alaa,RamupcIntrogp,0-1,0,1924,1935,0.4841750147352649,0.4785743826011519,0.5535318816009308,0.5671929532774431,2034.9740505125194,2036.0988980295922,validation
201961,lSoulReaver,sureshnewmotor,0-1,0,1065,1041,0.5344839447268315,0.5213308067804967,0.6118677675263557,0.6636853962237002,1240.7486634492343,1255.3336532464687,validation
201962,ElVampiro_Fronterizo,jaki01,1-0,1,2278,2324,0.43418479693076684,0.4403453524805537,0.45601731457737993,0.4794483977398682,2351.0678850141803,2406.9583847898175,validation
201965,eeppss79,ossoduroderoer,1-0,1,1612,1599,0.5186997779295586,0.504989282186585,0.5670927036233054,0.48786942165153063,1573.8222719085213,1565.5617527753104,validation
201974,magochess10,JhonasChess,1-0,1,2198,1948,0.8083176725494586,0.7238978742565862,0.7798468379881187,0.7851028270638588,2178.585520323267,1945.6106218897455,validation
201975,Firuza66,PapoReto,0-1,0,2230,2209,0.5301846800039021,0.5084238543577972,0.45882902722048496,0.5116895079210354,2221.900400670046,2266.8829349568705,validation
201976,Ricardoandre87,Vania77,0-1,0,1964,2117,0.293024705191459,0.3400139826056732,0.2627955878211472,0.24738788142430582,1993.9020083736516,2083.1154812566665,validation
201977,Valdenicio2022,elsonfarias1001,1-0,1,2133,2038,0.6334077000711676,0.5835149923509215,0.5849512118742838,0.40301932313425215,2048.8987506074045,2074.95437476354,validation
201978,Chess_kombate,kleberdomus,1-0,1,2019,1926,0.6307302886162022,0.5824820957411878,0.555865630522029,0.5428037202055398,2051.4181678990144,1963.1492121890292,validation
201979,kingscrazy,Haendel-Jaguaretamaa,1-0,1,1977,1965,0.5172625244323762,0.5014407699777028,0.48716791041186597,0.6480874249610723,2006.9813913588703,1970.4490631334183,validation
201980,edbrasil,marconefsa,0-1,0,1907,1794,0.6571186864870786,0.6029836579043316,0.5418038119954846,0.2853876609352009,1954.76454791729,1839.666509731047,validation
201981,davidor1988,Azhagar_34,1-0,1,1113,1191,0.389597577905311,0.4249095066851215,0.3898608904183091,0.41912993482597466,1195.4879687707255,1273.321808289617,validation
202009,Tuka305,DougCampbell,1-0,1,1011,987,0.5344839447268315,0.5217877375103691,0.6028913702061696,0.7395514127907787,1004.7576047724488,1005.4789109104618,validation
202025,fatake77,Chesssantiago4,0-1,0,1889,1946,0.41869852163108506,0.4326128305558139,0.4413853349274616,0.4103816738483104,1875.3088180839175,1935.0811415881892,validation
202026,Julioo11,peones_pantalones,1-0,1,1489,1519,0.4569335079777882,0.4698724678155135,0.5568793511806296,0.48613593240253006,1526.272484167128,1503.6642969434597,validation
202027,Jarcker,Rodolfo1929,0-1,0,2160,2193,0.45265148195413535,0.4611829407486531,0.47527012339474745,0.36553912775047726,2235.0279147466736,2266.2636419568025,validation
202028,MaurolmKorz,SokratesChinaski,0-1,0,1813,1744,0.5980137657693436,0.5670974322849266,0.5337199527678299,0.4877806133370513,1828.9886212395138,1842.2464283579877,validation
202029,itripathi24,Salman1369niknafs,0-1,0,1694,1733,0.4441090388831469,0.4590612343644178,0.4180175185397608,0.5561174521029463,1647.5149911859007,1649.3620143086664,validation
202030,wavyxpl,kato222222,1-0,1,893,926,0.45265148195413535,0.47187531101520125,0.47577841967642,0.5117355469874073,1235.3239102095188,1155.1811216759636,validation
202031,david-sv,LeozinhoScience,0-1,0,1619,1627,0.4884891087822083,0.4910493435812517,0.43403064485015436,0.38189583590430093,1699.879131034168,1679.2776940489211,validation
202032,ranjit1225,Yo_no_soy_marinero,1-0,1,1585,1563,0.5316182978281073,0.5217517838923721,0.5074206165464886,0.47928407173728993,1498.3113963697263,1473.4029905448565,validation
202033,Rimjhim_Sharma,dopamineRelease,0-1,0,1421,1442,0.469815319996098,0.47955247388387495,0.48485610156269277,0.5269911908510959,1531.6845535046384,1538.1448440384595,validation
202034,Sandalwood_Andy,VitorSonego,1-0,1,1497,1529,0.4540780772195163,0.46778420605783916,0.486564108205509,0.5284417688722333,1535.268819094795,1509.3608500964951,validation
202035,yondiss,Sankar1989,0-1,0,1500,1326,0.7313778578393882,0.6696575940652526,0.7613171850698137,0.5888340190107269,1565.7966167951774,1546.7163134446348,validation
202036,Kerriill,NicoLC,1-0,1,965,986,0.469815319996098,0.48341286609708806,0.47063923714164696,0.4989737402980535,1233.955121661953,1131.814775310648,validation
202037,Fabio_Assuncao,nekinho38,1-0,1,1595,1574,0.5301846800039021,0.5132448387181552,0.4940313373117996,0.7514149737303364,1483.4067693657505,1492.649505042561,validation
202040,poli2020,oymdiamond,0-1,0,1631,1737,0.3520169867496943,0.3929093089308869,0.408782466236755,0.45079056907424,1643.8874780103777,1668.0753248291744,validation
202041,FCStefan04,NewPlau,0-1,0,1916,1842,0.6049129020079569,0.5639325254880437,0.568265985460774,0.4403276814496814,1742.1604607250174,1710.332737564723,validation
202042,vs201717,hhhnnn,0-1,0,1338,1334,0.5057562084111449,0.49818360451658666,0.5041907465902905,0.19557974062636188,1477.3493003462418,1489.3223747131494,validation
202043,Thorupewe,BadaBheem,1-0,1,1612,1626,0.47986327796418354,0.47761840356476637,0.5217473715897477,0.4620518754461244,1602.5033716540797,1627.0094510984318,validation
202044,pingut,gildardocamacho,0-1,0,1574,1564,0.5143871841659987,0.5022686848892489,0.4820872561661331,0.45686956939741735,1480.947598749645,1458.5390256651997,validation
202045,heishim1,qperept,1/2-1/2,0,1091,1111,0.4712494361077314,0.47595296998732317,0.4989930441700795,0.2721007270981064,1332.4824425520535,1250.663909092545,validation
202046,FE_NES,catsforyou,1/2-1/2,0,1291,1328,0.4469531048305375,0.4571015981619982,0.473012484105793,0.46980594430094336,1385.6902485925907,1373.5245559925609,validation
202047,zcc_0709,Najmeddinov98,0-1,0,1156,1136,0.5287505638922686,0.5159498249592394,0.6276764488696845,0.507433426806912,1419.4030921864864,1369.9538453100758,validation
202048,JAGGU023,Chieftearapatch,0-1,0,1727,1840,0.34288131351292145,0.3786817295322036,0.3058098673061946,0.36178947544945905,1757.251830493311,1779.9374595928753,validation
202076,rubencho1962,gajahkubelang,0-1,0,2156,2098,0.5827018849642301,0.5560721554868922,0.4947508201091942,0.5082115222550543,2186.204230823999,2126.42437277138,validation
202084,Alisa01052015,pinguini1,1-0,1,1129,1020,0.6519120398746636,0.6048765516189522,0.6415654772712,0.44933739533401834,1084.3919573651192,1004.3973527201022,validation
202085,brushysandman,nackerley,0-1,0,1265,1255,0.5143871841659987,0.50488807433958,0.5641880418551567,0.4514965420142531,1211.682663073505,1158.4236716483153,validation
202086,DamaBlanca-215,itstooeasy1,1-0,1,1293,1069,0.784053683887815,0.7082379252225589,0.7273539806283238,0.7151693401005638,1205.437631963032,933.2032757058628,validation
202087,Hassan_gondal,Mao24,1-0,1,1215,1015,0.7597469266479578,0.6882850476648612,0.7075803136754839,0.5701208088498895,1154.0019070060998,1155.1314140787904,validation
202088,jowinbiggner,VNSAntos,0-1,0,1027,431,0.9686549405484961,0.9172180310107495,0.9195275000313126,0.9652661860683224,837.499326077834,482.67728264400466,validation
202089,mario_rey,vchavezp,1/2-1/2,0,1149,1123,0.5373473171664928,0.5220859794647558,0.4932192898868721,0.5067597810211273,1031.5887945843747,1067.2662985469492,validation
202090,lase0204,Chinolatino,0-1,0,1526,1609,0.38277496909505365,0.4093589903507863,0.41682665398440744,0.4240365850437316,1503.752815681776,1478.722151937355,validation
202091,driftingtight,Maskd18,0-1,0,868,961,0.3692697113837977,0.404951611101333,0.40114492614986136,0.20541609059531704,1492.7417233624583,1502.1574999661254,validation
202092,HT10,pablorodio1967,0-1,0,1764,1757,0.5100724469274385,0.49761511440776346,0.47355729550682524,0.4185462055080693,1728.329614741855,1750.6406994586375,validation
202093,ChessLover1357,Utilizater,0-1,0,1508,1507,0.5014391117091528,0.49369987467911486,0.4911299620743455,0.6287891892265116,1468.177880969266,1470.9667631475488,validation
202094,Rudovideo,jeffmonson,1-0,1,1910,1916,0.4913661641789174,0.48319786139873183,0.44136969995769737,0.4321994911996185,1850.9561921296272,1901.1243862282174,validation
202095,Shomaker,GrandBlundster,0-1,0,1446,1451,0.49280491829094863,0.48814158652678213,0.47294446440728943,0.5498993824945937,1440.165877960351,1470.176657652534,validation
202096,KevinYang13,terryjackson1,1-0,1,1676,1676,0.5,0.4912619239901611,0.48311551852115947,0.5090014025067275,1652.4938283469248,1707.914732765468,validation
202098,ParksidePete,ARDEE1519,1-0,1,1630,1638,0.4884891087822083,0.4835425700143208,0.4797907967435977,0.5016360019469248,1599.846817998903,1575.563537627369,validation
202099,taimourlinkk,yellowkingp,1-0,1,1807,1800,0.5100724469274385,0.4972505940224217,0.4935758477740714,0.2593602891009605,1608.4462349019777,1666.0006000687733,validation
202100,Vitucancino,lucon,1-0,1,1727,1652,0.6062878237854281,0.5665045353460534,0.543987790244271,0.5712877668074495,1690.4242361746653,1719.7880042615473,validation
202101,lew90,NagarBoss,1-0,1,1165,1190,0.4640840730548977,0.4702706981248758,0.5183018494751386,0.5651315085743505,1061.1358918740184,1088.6844270101683,validation
202103,jesus8i,tri_nurjana,0-1,0,1539,1491,0.5686413918836677,0.5410163083415293,0.5989595189407464,0.5091396061728823,1391.7944278134094,1444.86620094444,validation
202104,id_platov,Jaretr89,0-1,0,1178,1237,0.41589904118632204,0.43599242268606786,0.440819165862183,0.5071836678451656,1256.8795056678966,1287.2322501743927,validation
202105,desportes,wwg1wga-Q17,0-1,0,2138,2121,0.5244454611206615,0.5045873713678051,0.5423500249874688,0.5721246802012577,2179.153449531039,2174.3558149058463,validation
202107,DanWoody5103,JeffersonMoreira,0-1,0,2048,2090,0.4398498547680971,0.4530640752327503,0.4709685847834695,0.31170212819584314,2023.5221253631992,2071.4196084728483,validation
202108,beremiz_samir,Sr-NOOB,1-0,1,2004,2163,0.2859210974146497,0.33427082660481006,0.2739866615593519,0.2543988129756144,2174.8415307752175,2281.611271035593,validation
202109,Atriu,phantoma,1-0,1,1899,1994,0.3665922999288324,0.41039561950348147,0.4863419827547926,0.49777691537653934,1925.0822644376317,2013.4613667309175,validation
202133,Willyman1,Prashanttttttttt,1-0,1,1613,1624,0.4841750147352649,0.48120659627239554,0.4416522997327128,0.5623770821731869,1630.1459799967101,1631.6247711363624,validation
202141,JULIETAGH2023,GaelCastillo701,1-0,1,1385,1365,0.5287505638922686,0.513669602263261,0.5191086857766767,0.4797699260093302,1299.869516879929,1313.4036448628392,validation
202142,pogg2020,recordandoamiviejo,0-1,0,1502,1810,0.14517082246824042,0.22287414686327736,0.1894231006039807,0.16259278566181326,1706.2818775996523,1852.7714429022483,validation
202163,JeiPi96,Yoec,1-0,1,1808,1844,0.4483764526890395,0.4543149936021021,0.45116940313249443,0.5800717380370695,1704.8602839934717,1748.288105114142,validation
202176,buttra,VinodKozhuvanmakkal,1-0,1,1591,1573,0.525880930891169,0.5107971681270618,0.5779094943521222,0.5111386352681849,1553.4656230872945,1549.4913005340868,validation
202177,Stitch7,KingYahya,1-0,1,1199,1246,0.4327711556570478,0.4478234690110064,0.4594780799114969,0.5045897606298995,1142.2423199769041,1174.6536065063524,validation
202178,Pol-JM87,puntagiglio,1-0,1,1162,1185,0.46694860611555894,0.47231795076850536,0.5551776314724167,0.3496698785393018,1241.2220112818256,1193.481639255446,validation
202179,Brybren,Buscagloria,1-0,1,1483,1528,0.4355995097595788,0.44744862574172317,0.43571099543813185,0.40185059800426637,1566.2813646613995,1576.1611602779703,validation
202180,KIENGO,Davidobed,0-1,0,1700,1685,0.5215733330511455,0.5062716973575134,0.5876763544170358,0.541454078327496,1623.1155873487087,1580.8676665107805,validation
202181,toyib123,LukmanSanjaya,0-1,0,1986,1971,0.5215733330511455,0.5038474019295658,0.48091564615854404,0.5701511688324941,1746.8762591650745,1802.0111665519642,validation
202183,DekuMedoriya,lekan4,1-0,1,656,507,0.7021826020905207,0.6466058579385426,0.6123567005897047,0.49508332497344,996.4246472947664,938.0628586890213,validation
202184,blurryface123,higushi09,1-0,1,1369,1347,0.5316182978281073,0.5161724932131126,0.5554387557890036,0.5294680047951864,1439.2953029095506,1401.2957057001695,validation
202185,pipink,Ibrem76,1-0,1,2052,2140,0.37599824138233284,0.40017442776919004,0.22192480404518358,0.3512902026603161,2154.8096980523587,2174.9993847884716,validation
202186,SaudiDaniel1976,rhod1969,0-1,0,2101,2089,0.5172625244323762,0.5003895710646172,0.5009088141246998,0.6506808118049301,2094.255909489356,2072.329543947855,validation
202187,utzcalix14,Superanly28,1-0,1,1991,1905,0.6212967231224545,0.575791414376966,0.4972632692841078,0.5138487220911576,1635.1272448089996,1645.6213681140448,validation
202188,Arieltf74,Luisy2005,0-1,0,2097,2385,0.16004930536524656,0.22873601707049118,0.25904149374528745,0.26952017726833744,2190.2535844485064,2513.145689511549,validation
202190,Alba1889,ADEMARNLR,0-1,0,1002,1051,0.42994717641601177,0.44770569790667797,0.4035220266851815,0.27920460867806224,1117.224072715694,1210.4819131102624,validation
202207,Chewis,Elena_asv,0-1,0,1517,1529,0.4827374755676238,0.48100642023735907,0.5212565927172031,0.5636686967519532,1473.319242729841,1477.64927325293,validation
202208,Timah03,Quopana,0-1,0,2347,2334,0.5186997779295586,0.49931841751772627,0.5085595134231572,0.3888624920055341,2361.4502320537995,2384.9704732905648,validation
202209,seccafim,NikolayArutyunov,0-1,0,2322,2303,0.527315973006493,0.5056158972469709,0.48572094271247857,0.48827137993632186,2267.532006798596,2260.6351787565854,validation
202210,mwenya,Mysterious_Ehtesham,1-0,1,1846,1789,0.581301478368915,0.5480459661575382,0.4574673475430167,0.4405173381871652,1904.122036404703,1923.973436052511,validation
202211,Abdumalikmahmudov822,alternativepc,0-1,0,1027,966,0.5868950233791,0.5589198634445404,0.5035039685350587,0.5437286189757571,1241.1628020416958,1127.265397277853,validation
202212,ghieee,seniortomato13,1-0,1,2073,2073,0.5,0.48845743007285036,0.47652491644437217,0.4388663513414296,1793.2439090951036,1863.9346400999557,validation
202214,letlenileave,BrightRedButPlug,1-0,1,1949,1961,0.4827374755676238,0.4773505325493321,0.4252919952473978,0.439740145851519,1921.0911915325933,1939.15280340497,validation
202215,shtt2022iran,sasha24ru,1-0,1,1921,1935,0.47986327796418354,0.4755632807701292,0.36529001120036053,0.3939275352271939,1701.0059331793573,1758.8090249756851,validation
202216,churnerman,ruca8607,0-1,0,1720,1694,0.5373473171664928,0.5178120898093626,0.5301416769912118,0.37494393466954606,1616.0520462670854,1634.6896791806437,validation
202217,Reisteel,WMeloW,0-1,0,1738,1721,0.5244454611206615,0.5085375363150162,0.4626508751063786,0.39504655991848786,1627.2771622966068,1616.1998370074166,validation
202218,Abrik,danielsixfive,0-1,0,1943,1942,0.5014391117091528,0.49057286047072524,0.47590496481122585,0.3890688988379826,1636.2827190086853,1741.6034268226097,validation
202219,Muhammet_1962,NeferPitouHXH,1-0,1,1978,2051,0.39646368147382194,0.4160204139118384,0.4732223467407824,0.48795207639398747,2011.2736854037278,1987.1884812680016,validation
202220,bnoy,chessiekk,0-1,0,2112,2203,0.3719551943780582,0.3973054905477733,0.3961239144376021,0.4095915197290239,2137.2543402414112,2185.70475894867,validation
202221,McTown89,Da_Whopper,0-1,0,1249,1179,0.5993967967092568,0.5660532303755887,0.5384538921423976,0.4514621598203772,1239.8034147631445,1218.9681493145408,validation
202225,marcos_arg,MexicoJFH,0-1,0,1417,1378,0.5558909611168531,0.5335237828352221,0.5734709330154169,0.5966292496331649,1437.5609907707426,1399.7804907122718,validation
202227,AnnLap,Santiago_Sanchez13,0-1,0,1316,1401,0.3800586409554767,0.40966034422159825,0.44706980912070576,0.5754577175534945,1454.4842553886974,1457.7716969376877,validation
202228,ALEX_BHIZER,phoneix2020,1-0,1,1281,1178,0.6440338538222926,0.598343629726527,0.6277721260356439,0.6167729905450314,1285.2803882211626,1221.8823859128474,validation
202265,Academiafc,Armchessplayer5,1-0,1,2523,2505,0.525880930891169,0.5028978383961906,0.41961633300255036,0.43299653288367584,2556.0749296338963,2588.9425442586144,validation
202267,Soham1116,EDURIVER,1-0,1,1755,1739,0.5230095872975623,0.5073794170890041,0.6032881032887915,0.6218111395358218,1780.9478853434262,1778.6212525326496,validation
202268,jmgstl,Belonos,0-1,0,2005,2083,0.389597577905311,0.41753549222141123,0.3656970613408089,0.28285262049004906,2134.497961578527,2173.9073370048536,validation
202269,ahmedbenjemaa,doshirak111,0-1,0,1372,1408,0.4483764526890395,0.4648003317346538,0.5262549806418824,0.5181326230110678,1448.9491750416157,1428.4215673032088,validation
202270,Denis1970,Dipsundar,0-1,0,1850,1863,0.48130022207044143,0.48402405468111126,0.4364400847471401,0.4265890955817259,1852.3019480563075,1815.8798718565524,validation
202271,JABEZED,karligash,1-0,1,2061,1999,0.5882899718631628,0.5580393209473727,0.6358782458948226,0.7450542526443659,1846.9466736859265,1764.683154219001,validation
202272,MikhailA1388,RusoZak,0-1,0,1495,1541,0.43418479693076684,0.453689428704056,0.5025221061074016,0.5269016655806057,1481.2521932677644,1489.7794975370425,validation
202273,Kzdab,PacoSP,1-0,1,1618,1601,0.5244454611206615,0.5164083884380748,0.4697851754018369,0.5586632922096908,1538.1719475919417,1520.6077746286353,validation
202274,alanGrimaldo,Alex555Melnikov,1-0,1,1254,1264,0.48561281583400134,0.4921147140612107,0.5282195293547558,0.5806492646677007,1281.147794592299,1336.2614386526539,validation
202275,bigstackdwil,godschess,1-0,1,1642,1635,0.5100724469274385,0.5060675589412638,0.4850955783777811,0.3814934957770975,1666.1656352246578,1613.140231214098,validation
202276,srmd7722,AlexanderLibby,0-1,0,1833,1750,0.6172250309049463,0.5808200938840076,0.557746922213829,0.5494213859945636,1805.5948076515176,1785.4200974237979,validation
202277,Joner,LIMMA001,0-1,0,1914,1870,0.5629847281035958,0.5411973611669862,0.46587428653342333,0.4698160822186562,1719.7332922570765,1749.3014327068227,validation
202278,Poknut,kingsstaykings,0-1,0,1724,1703,0.5301846800039021,0.5195628689072868,0.4534921317293592,0.49386832709610473,1662.9559246618633,1665.6717738239636,validation
202279,NoTShro,vaporstudio,0-1,0,1692,1701,0.48705085510713625,0.4894168182106742,0.41285543595468116,0.5610153533776083,1772.5138110124533,1768.7020480943129,validation
202280,Salmista,AKD1038,0-1,0,845,721,0.6712405808158318,0.6285469788418442,0.6769453318146725,0.7180990976161582,705.1337756335704,688.4643576839053,validation
202281,NickCF,Magnus-torres,0-1,0,1365,1375,0.48561281583400134,0.48376026575847375,0.5008389139923035,0.49674707246900845,1360.0469949852,1317.157098144473,validation
202284,JUMONG_ANDALUS,Samz-Kyd-Jolommz,1-0,1,1821,1806,0.5215733330511455,0.505805884107475,0.4095067259329741,0.5011143741303103,1914.3364919720188,1897.5961390736804,validation
202285,floroflores16,Galapagos_Andres,0-1,0,1455,1424,0.544494573083008,0.5251164783423946,0.4751035398807066,0.34693104579312745,1479.9779752090133,1504.084583348857,validation
202286,geografo2023,ss1557,1/2-1/2,0,1990,1999,0.48705085510713625,0.4800409477011284,0.5240302117255129,0.5097813005895333,2017.291708214823,2007.1176586968566,validation
202287,qknightking,aevwix,1-0,1,1531,1555,0.46551605527316847,0.4687478257873301,0.5243168885293213,0.48053328570163323,1616.9644055563124,1618.00970544177,validation
202288,anilchaser,eca08,1-0,1,1648,1608,0.5573116337622928,0.5325839161638157,0.4955543565771233,0.5483784311920588,1631.878282736123,1620.3803771503674,validation
202289,Gufo65,PNCchess,1-0,1,1814,1796,0.525880930891169,0.5089074348050037,0.5643845004367493,0.606463372150238,1795.9199696824585,1799.6853229880078,validation
